ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,Do you have access to a computer or laptop?,What is your role in the company?,Access to Technology and Tools,0.0,0.1696456912038701,0.44470116155104533,0.25216233230802265
0,Do you have access to a computer or laptop?,How long have you been in this role?,Access to Technology and Tools,0.09090909090909091,0.16509138619514746,0.44470116155104533,0.2282264589017571
0,Do you have access to a computer or laptop?,"On a scale of 1 to 10, how would you rate the availability of technology and tools provided by the company? (1 being very poor, 10 being excellent)",Access to Technology and Tools,0.18181818181818182,0.31161112172668604,0.44470116155104533,0.2974553438779947
0,Do you have access to a computer or laptop?,Do you have access to the necessary software and applications required to perform your job effectively?,Access to Technology and Tools,0.2727272727272727,0.5596675549111361,0.44470116155104533,0.41263957185244265
0,Do you have access to a computer or laptop?,Are the technology and tools provided by the company user-friendly and easy to use?,Access to Technology and Tools,0.36363636363636365,0.27643315829273796,0.44470116155104533,0.23973661013150208
0,Do you have access to a computer or laptop?,How would you rate from 1 to 5 the quality of support you received to effectively use the technology and tools provided?,Access to Technology and Tools,0.45454545454545453,0.27872775404752514,0.44470116155104533,0.22585734620527456
0,Do you have access to a computer or laptop?,What improvements or changes would you suggest to enhance access to technology and tools within the company?,Access to Technology and Tools,0.5454545454545454,0.37525674238625856,0.44470116155104533,0.2562935734995671
0,Do you have access to a computer or laptop?,What improvements or changes would you suggest to enhance the support to access to technology and tools within the company?,Access to Technology and Tools,0.6363636363636364,0.3556234281031917,0.44470116155104533,0.233656346084057
0,Do you have access to a computer or laptop?,Any additional comments or suggestions regarding access to technology and tools?,Access to Technology and Tools,0.7272727272727273,0.4346956857243983,0.44470116155104533,0.25340371648401666
1,Do you have access to a smartphone?,What is your role in the company?,Access to Technology and Tools,0.09090909090909091,0.17598468045470597,0.4049269219619739,0.2242784068313125
1,Do you have access to a smartphone?,How long have you been in this role?,Access to Technology and Tools,0.0,0.1706343455702281,0.4049269219619739,0.24092211848775183
1,Do you have access to a smartphone?,"On a scale of 1 to 10, how would you rate the availability of technology and tools provided by the company? (1 being very poor, 10 being excellent)",Access to Technology and Tools,0.09090909090909091,0.28826633737582463,0.4049269219619739,0.29632580335569697
1,Do you have access to a smartphone?,Do you have access to the necessary software and applications required to perform your job effectively?,Access to Technology and Tools,0.18181818181818182,0.46893349430969467,0.4049269219619739,0.3805420575891663
1,Do you have access to a smartphone?,Are the technology and tools provided by the company user-friendly and easy to use?,Access to Technology and Tools,0.2727272727272727,0.2848833504134339,0.4049269219619739,0.2521329029041396
1,Do you have access to a smartphone?,How would you rate from 1 to 5 the quality of support you received to effectively use the technology and tools provided?,Access to Technology and Tools,0.36363636363636365,0.25984932498686963,0.4049269219619739,0.22247324299156065
1,Do you have access to a smartphone?,What improvements or changes would you suggest to enhance access to technology and tools within the company?,Access to Technology and Tools,0.45454545454545453,0.3253924314195713,0.4049269219619739,0.2401112852753258
1,Do you have access to a smartphone?,What improvements or changes would you suggest to enhance the support to access to technology and tools within the company?,Access to Technology and Tools,0.5454545454545454,0.3034103184338297,0.4049269219619739,0.21603048790676485
1,Do you have access to a smartphone?,Any additional comments or suggestions regarding access to technology and tools?,Access to Technology and Tools,0.6363636363636364,0.3809263340362897,0.4049269219619739,0.2371884230307747
2,Do you have access to high-speed internet?,What is your role in the company?,Access to Technology and Tools,0.18181818181818182,0.168294528546282,0.42602166450370516,0.2078261048206614
2,Do you have access to high-speed internet?,How long have you been in this role?,Access to Technology and Tools,0.09090909090909091,0.18270074047042856,0.42602166450370516,0.2343889328737106
2,Do you have access to high-speed internet?,"On a scale of 1 to 10, how would you rate the availability of technology and tools provided by the company? (1 being very poor, 10 being excellent)",Access to Technology and Tools,0.0,0.35617362762405963,0.42602166450370516,0.3771280386879533
2,Do you have access to high-speed internet?,Do you have access to the necessary software and applications required to perform your job effectively?,Access to Technology and Tools,0.09090909090909091,0.5190101560362721,0.42602166450370516,0.4501874745284602
2,Do you have access to high-speed internet?,Are the technology and tools provided by the company user-friendly and easy to use?,Access to Technology and Tools,0.18181818181818182,0.29606653943324457,0.42602166450370516,0.28350644973063155
2,Do you have access to high-speed internet?,How would you rate from 1 to 5 the quality of support you received to effectively use the technology and tools provided?,Access to Technology and Tools,0.2727272727272727,0.31583958373772725,0.42602166450370516,0.2741311634030519
2,Do you have access to high-speed internet?,What improvements or changes would you suggest to enhance access to technology and tools within the company?,Access to Technology and Tools,0.36363636363636365,0.34604648494935986,0.42602166450370516,0.2713619617981532
2,Do you have access to high-speed internet?,What improvements or changes would you suggest to enhance the support to access to technology and tools within the company?,Access to Technology and Tools,0.45454545454545453,0.31557095100743704,0.42602166450370516,0.23973548847621826
2,Do you have access to high-speed internet?,Any additional comments or suggestions regarding access to technology and tools?,Access to Technology and Tools,0.5454545454545454,0.3913588602870367,0.42602166450370516,0.2599608657101417
3,How often do you experience technical difficulties with your work equipment?,What is your role in the company?,Access to Technology and Tools,0.2727272727272727,0.2232490874654079,0.3231213132771302,0.198951307664155
3,How often do you experience technical difficulties with your work equipment?,How long have you been in this role?,Access to Technology and Tools,0.18181818181818182,0.26818161987932376,0.3231213132771302,0.24086913899117862
3,How often do you experience technical difficulties with your work equipment?,"On a scale of 1 to 10, how would you rate the availability of technology and tools provided by the company? (1 being very poor, 10 being excellent)",Access to Technology and Tools,0.09090909090909091,0.41983622105440976,0.3231213132771302,0.35825326966112375
3,How often do you experience technical difficulties with your work equipment?,Do you have access to the necessary software and applications required to perform your job effectively?,Access to Technology and Tools,0.0,0.5074923639058628,0.3231213132771302,0.45218104871724296
3,How often do you experience technical difficulties with your work equipment?,Are the technology and tools provided by the company user-friendly and easy to use?,Access to Technology and Tools,0.09090909090909091,0.32280332836943126,0.3231213132771302,0.2959904968549292
3,How often do you experience technical difficulties with your work equipment?,How would you rate from 1 to 5 the quality of support you received to effectively use the technology and tools provided?,Access to Technology and Tools,0.18181818181818182,0.4087006824473125,0.3231213132771302,0.32409966066606427
3,How often do you experience technical difficulties with your work equipment?,What improvements or changes would you suggest to enhance access to technology and tools within the company?,Access to Technology and Tools,0.2727272727272727,0.37427427554858006,0.3231213132771302,0.28201516110989977
3,How often do you experience technical difficulties with your work equipment?,What improvements or changes would you suggest to enhance the support to access to technology and tools within the company?,Access to Technology and Tools,0.36363636363636365,0.37561249117166184,0.3231213132771302,0.263901101055755
3,How often do you experience technical difficulties with your work equipment?,Any additional comments or suggestions regarding access to technology and tools?,Access to Technology and Tools,0.45454545454545453,0.3561352883829558,0.3231213132771302,0.2380338783977055
4,How would you rate the quality of the tools and software provided by the company?,What is your role in the company?,Access to Technology and Tools,0.36363636363636365,0.29174034694034046,0.47387037984023633,0.25401152832756
4,How would you rate the quality of the tools and software provided by the company?,How long have you been in this role?,Access to Technology and Tools,0.2727272727272727,0.18917751432037289,0.47387037984023633,0.2157456509814036
4,How would you rate the quality of the tools and software provided by the company?,"On a scale of 1 to 10, how would you rate the availability of technology and tools provided by the company? (1 being very poor, 10 being excellent)",Access to Technology and Tools,0.18181818181818182,0.766416904564545,0.47387037984023633,0.5742448014322904
4,How would you rate the quality of the tools and software provided by the company?,Do you have access to the necessary software and applications required to perform your job effectively?,Access to Technology and Tools,0.09090909090909091,0.5048484165239192,0.47387037984023633,0.4542587550589132
4,How would you rate the quality of the tools and software provided by the company?,Are the technology and tools provided by the company user-friendly and easy to use?,Access to Technology and Tools,0.0,0.685522303018178,0.47387037984023633,0.6220267260647955
4,How would you rate the quality of the tools and software provided by the company?,How would you rate from 1 to 5 the quality of support you received to effectively use the technology and tools provided?,Access to Technology and Tools,0.09090909090909091,0.6647183564947348,0.47387037984023633,0.5568419665401865
4,How would you rate the quality of the tools and software provided by the company?,What improvements or changes would you suggest to enhance access to technology and tools within the company?,Access to Technology and Tools,0.18181818181818182,0.5241516778700366,0.47387037984023633,0.43074924408246623
4,How would you rate the quality of the tools and software provided by the company?,What improvements or changes would you suggest to enhance the support to access to technology and tools within the company?,Access to Technology and Tools,0.2727272727272727,0.5338758765252541,0.47387037984023633,0.40532975019408835
4,How would you rate the quality of the tools and software provided by the company?,Any additional comments or suggestions regarding access to technology and tools?,Access to Technology and Tools,0.36363636363636365,0.4900642928269878,0.47387037984023633,0.35581782054937233
5,Which of the following tools do you use regularly for work? (Select all that apply),What is your role in the company?,Access to Technology and Tools,0.45454545454545453,0.27529429157370333,0.47184063329339715,0.22980250843660785
5,Which of the following tools do you use regularly for work? (Select all that apply),How long have you been in this role?,Access to Technology and Tools,0.36363636363636365,0.22365877632544418,0.47184063329339715,0.218616444504942
5,Which of the following tools do you use regularly for work? (Select all that apply),"On a scale of 1 to 10, how would you rate the availability of technology and tools provided by the company? (1 being very poor, 10 being excellent)",Access to Technology and Tools,0.2727272727272727,0.4582740527247565,0.47184063329339715,0.3632703068463454
5,Which of the following tools do you use regularly for work? (Select all that apply),Do you have access to the necessary software and applications required to perform your job effectively?,Access to Technology and Tools,0.18181818181818182,0.5571994632884607,0.47184063329339715,0.4498084582453352
5,Which of the following tools do you use regularly for work? (Select all that apply),Are the technology and tools provided by the company user-friendly and easy to use?,Access to Technology and Tools,0.09090909090909091,0.3833668352654133,0.47184063329339715,0.37574989345099113
5,Which of the following tools do you use regularly for work? (Select all that apply),How would you rate from 1 to 5 the quality of support you received to effectively use the technology and tools provided?,Access to Technology and Tools,0.0,0.3865481327267954,0.47184063329339715,0.41213588289677594
5,Which of the following tools do you use regularly for work? (Select all that apply),What improvements or changes would you suggest to enhance access to technology and tools within the company?,Access to Technology and Tools,0.09090909090909091,0.41601742495153454,0.47184063329339715,0.39670068849958556
5,Which of the following tools do you use regularly for work? (Select all that apply),What improvements or changes would you suggest to enhance the support to access to technology and tools within the company?,Access to Technology and Tools,0.18181818181818182,0.3879812455238544,0.47184063329339715,0.3495792061847607
