ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,How important is recognition and rewards to you?,What is your role in the company?,Recognition and Rewards,0.0,0.1925246072199001,0.6835626351020747,0.33983601558455245
0,How important is recognition and rewards to you?,How long have you been in your role?,Recognition and Rewards,0.125,0.2167033495036655,0.6835626351020747,0.3171210090517229
0,How important is recognition and rewards to you?,How valued do you feel by the company?,Recognition and Rewards,0.25,0.5060075846213515,0.6835626351020747,0.4474192798124547
0,How important is recognition and rewards to you?,Have you received recognition for your work performance in the past year?,Recognition and Rewards,0.375,0.6153181640273413,0.6835626351020747,0.46239382207255364
0,How important is recognition and rewards to you?,How satisfied are you with the frequency of recognition and appreciation received for your contributions?,Recognition and Rewards,0.5,0.716626934507791,0.6835626351020747,0.47113842979071746
0,How important is recognition and rewards to you?,Have you received any tangible rewards or incentives for your performance or achievements?,Recognition and Rewards,0.625,0.6004940425539402,0.6835626351020747,0.3848705355805419
0,How important is recognition and rewards to you?,What forms of recognition or rewards do you find most meaningful and motivating?,Recognition and Rewards,0.75,0.7637985548793963,0.6835626351020747,0.422701587969257
0,How important is recognition and rewards to you?,How can the company improve its recognition and rewards programs to better motivate and engage employees?,Recognition and Rewards,0.875,0.5590286066016462,0.6835626351020747,0.3180740347476132
1,How often do you receive recognition or rewards for your work?,What is your role in the company?,Recognition and Rewards,0.125,0.219294826430654,0.6007009981709441,0.2966370470691031
1,How often do you receive recognition or rewards for your work?,How long have you been in your role?,Recognition and Rewards,0.0,0.2863382654214023,0.6007009981709441,0.3806470852462648
1,How often do you receive recognition or rewards for your work?,How valued do you feel by the company?,Recognition and Rewards,0.125,0.47555838242431386,0.6007009981709441,0.456089926354047
1,How often do you receive recognition or rewards for your work?,Have you received recognition for your work performance in the past year?,Recognition and Rewards,0.25,0.7428823006253953,0.6007009981709441,0.5601823279112479
1,How often do you receive recognition or rewards for your work?,How satisfied are you with the frequency of recognition and appreciation received for your contributions?,Recognition and Rewards,0.375,0.8023234980000081,0.6007009981709441,0.5395176349463919
1,How often do you receive recognition or rewards for your work?,Have you received any tangible rewards or incentives for your performance or achievements?,Recognition and Rewards,0.5,0.682372284714163,0.6007009981709441,0.4385805991674649
1,How often do you receive recognition or rewards for your work?,What forms of recognition or rewards do you find most meaningful and motivating?,Recognition and Rewards,0.625,0.6826652479055076,0.6007009981709441,0.40496982952931604
1,How often do you receive recognition or rewards for your work?,How can the company improve its recognition and rewards programs to better motivate and engage employees?,Recognition and Rewards,0.75,0.47613798904064036,0.6007009981709441,0.29343250958841793
2,What types of recognition or rewards motivate you the most?,What is your role in the company?,Recognition and Rewards,0.25,0.18012262901680903,0.6471258350626448,0.2561788726644478
2,What types of recognition or rewards motivate you the most?,How long have you been in your role?,Recognition and Rewards,0.125,0.17704382189054987,0.6471258350626448,0.28272748963749184
2,What types of recognition or rewards motivate you the most?,How valued do you feel by the company?,Recognition and Rewards,0.0,0.3554421462726237,0.6471258350626448,0.44294725290963
2,What types of recognition or rewards motivate you the most?,Have you received recognition for your work performance in the past year?,Recognition and Rewards,0.125,0.5673705473828953,0.6471258350626448,0.5255974521660624
2,What types of recognition or rewards motivate you the most?,How satisfied are you with the frequency of recognition and appreciation received for your contributions?,Recognition and Rewards,0.25,0.5956234823794024,0.6471258350626448,0.48885935054750007
2,What types of recognition or rewards motivate you the most?,Have you received any tangible rewards or incentives for your performance or achievements?,Recognition and Rewards,0.375,0.6320702188723146,0.6471258350626448,0.46297229362139175
2,What types of recognition or rewards motivate you the most?,What forms of recognition or rewards do you find most meaningful and motivating?,Recognition and Rewards,0.5,0.8818123776729623,0.6471258350626448,0.540937609926578
2,What types of recognition or rewards motivate you the most?,How can the company improve its recognition and rewards programs to better motivate and engage employees?,Recognition and Rewards,0.625,0.5734390179710598,0.6471258350626448,0.3664892695990986
3,Do you feel that recognition and rewards are distributed fairly within the company?,What is your role in the company?,Recognition and Rewards,0.375,0.33496355816098206,0.5538371345015931,0.2913640953186657
3,Do you feel that recognition and rewards are distributed fairly within the company?,How long have you been in your role?,Recognition and Rewards,0.25,0.2553896337286279,0.5538371345015931,0.27593910716841397
3,Do you feel that recognition and rewards are distributed fairly within the company?,How valued do you feel by the company?,Recognition and Rewards,0.125,0.5890437857749506,0.5538371345015931,0.5142060359048385
3,Do you feel that recognition and rewards are distributed fairly within the company?,Have you received recognition for your work performance in the past year?,Recognition and Rewards,0.0,0.6205812454117134,0.5538371345015931,0.6005580121386773
3,Do you feel that recognition and rewards are distributed fairly within the company?,How satisfied are you with the frequency of recognition and appreciation received for your contributions?,Recognition and Rewards,0.125,0.6358757249058731,0.5538371345015931,0.5433459091418569
3,Do you feel that recognition and rewards are distributed fairly within the company?,Have you received any tangible rewards or incentives for your performance or achievements?,Recognition and Rewards,0.25,0.5781811872728744,0.5538371345015931,0.456702377153192
3,Do you feel that recognition and rewards are distributed fairly within the company?,What forms of recognition or rewards do you find most meaningful and motivating?,Recognition and Rewards,0.375,0.5622537307916384,0.5538371345015931,0.4070754559306362
3,Do you feel that recognition and rewards are distributed fairly within the company?,How can the company improve its recognition and rewards programs to better motivate and engage employees?,Recognition and Rewards,0.5,0.5509806651393993,0.5538371345015931,0.36789173729870495
4,How can the company improve its recognition and rewards program?,What is your role in the company?,Recognition and Rewards,0.5,0.22495794814369366,0.6931381903660466,0.24360801387359968
4,How can the company improve its recognition and rewards program?,How long have you been in your role?,Recognition and Rewards,0.375,0.13062422987913383,0.6931381903660466,0.21772975856378737
4,How can the company improve its recognition and rewards program?,How valued do you feel by the company?,Recognition and Rewards,0.25,0.40559978188174417,0.6931381903660466,0.39348904354162795
4,How can the company improve its recognition and rewards program?,Have you received recognition for your work performance in the past year?,Recognition and Rewards,0.125,0.47260065203405627,0.6931381903660466,0.47889947869658084
4,How can the company improve its recognition and rewards program?,How satisfied are you with the frequency of recognition and appreciation received for your contributions?,Recognition and Rewards,0.0,0.486277635406465,0.6931381903660466,0.5483358018943395
4,How can the company improve its recognition and rewards program?,Have you received any tangible rewards or incentives for your performance or achievements?,Recognition and Rewards,0.125,0.46273998213945483,0.6931381903660466,0.47276395076216204
4,How can the company improve its recognition and rewards program?,What forms of recognition or rewards do you find most meaningful and motivating?,Recognition and Rewards,0.25,0.5467085116115853,0.6931381903660466,0.47250993219033893
4,How can the company improve its recognition and rewards program?,How can the company improve its recognition and rewards programs to better motivate and engage employees?,Recognition and Rewards,0.375,0.9196405491260207,0.6931381903660466,0.619410793816748
5,"Have you ever received a reward that was not meaningful to you? If so, what was it and why was it not meaningful?",What is your role in the company?,Recognition and Rewards,0.625,0.07975677003373391,0.43495120060172,0.11465544566407983
5,"Have you ever received a reward that was not meaningful to you? If so, what was it and why was it not meaningful?",How long have you been in your role?,Recognition and Rewards,0.5,0.14305893524700133,0.43495120060172,0.1537510765689446
5,"Have you ever received a reward that was not meaningful to you? If so, what was it and why was it not meaningful?",How valued do you feel by the company?,Recognition and Rewards,0.375,0.3305631837362032,0.43495120060172,0.2631851554878969
5,"Have you ever received a reward that was not meaningful to you? If so, what was it and why was it not meaningful?",Have you received recognition for your work performance in the past year?,Recognition and Rewards,0.25,0.4882347082010646,0.43495120060172,0.37779972473700896
5,"Have you ever received a reward that was not meaningful to you? If so, what was it and why was it not meaningful?",How satisfied are you with the frequency of recognition and appreciation received for your contributions?,Recognition and Rewards,0.125,0.44739116437826476,0.43495120060172,0.3943637113291567
5,"Have you ever received a reward that was not meaningful to you? If so, what was it and why was it not meaningful?",Have you received any tangible rewards or incentives for your performance or achievements?,Recognition and Rewards,0.0,0.628122144412023,0.43495120060172,0.570170861268932
5,"Have you ever received a reward that was not meaningful to you? If so, what was it and why was it not meaningful?",What forms of recognition or rewards do you find most meaningful and motivating?,Recognition and Rewards,0.125,0.6022471368390522,0.43495120060172,0.49071853863809106
5,"Have you ever received a reward that was not meaningful to you? If so, what was it and why was it not meaningful?",How can the company improve its recognition and rewards programs to better motivate and engage employees?,Recognition and Rewards,0.25,0.3597549573566024,0.43495120060172,0.30585106426411013
6,What impact does receiving recognition or a reward have on your motivation and engagement at work?,What is your role in the company?,Recognition and Rewards,0.75,0.15744860235195132,0.5739651353160712,0.1613734641378213
6,What impact does receiving recognition or a reward have on your motivation and engagement at work?,How long have you been in your role?,Recognition and Rewards,0.625,0.19152123488141787,0.5739651353160712,0.1884642492380393
6,What impact does receiving recognition or a reward have on your motivation and engagement at work?,How valued do you feel by the company?,Recognition and Rewards,0.5,0.41299723142667427,0.5739651353160712,0.30752506839566224
6,What impact does receiving recognition or a reward have on your motivation and engagement at work?,Have you received recognition for your work performance in the past year?,Recognition and Rewards,0.375,0.5836516337598074,0.5739651353160712,0.4223604976194084
6,What impact does receiving recognition or a reward have on your motivation and engagement at work?,How satisfied are you with the frequency of recognition and appreciation received for your contributions?,Recognition and Rewards,0.25,0.6145785489752013,0.5739651353160712,0.4819156199019698
6,What impact does receiving recognition or a reward have on your motivation and engagement at work?,Have you received any tangible rewards or incentives for your performance or achievements?,Recognition and Rewards,0.125,0.5734021620396437,0.5739651353160712,0.5098409369089528
6,What impact does receiving recognition or a reward have on your motivation and engagement at work?,What forms of recognition or rewards do you find most meaningful and motivating?,Recognition and Rewards,0.0,0.7062364257898929,0.5739651353160712,0.6665550386477463
6,What impact does receiving recognition or a reward have on your motivation and engagement at work?,How can the company improve its recognition and rewards programs to better motivate and engage employees?,Recognition and Rewards,0.125,0.6244510339941172,0.5739651353160712,0.541604679458403
7,Any additional comments or feedback regarding recognition and rewards?,What is your role in the company?,Recognition and Rewards,0.875,0.17567147316697718,0.7068474304145989,0.17867960551534062
7,Any additional comments or feedback regarding recognition and rewards?,How long have you been in your role?,Recognition and Rewards,0.75,0.18961335736666207,0.7068474304145989,0.19701918816059605
7,Any additional comments or feedback regarding recognition and rewards?,How valued do you feel by the company?,Recognition and Rewards,0.625,0.38919544635760583,0.7068474304145989,0.2981483332767408
7,Any additional comments or feedback regarding recognition and rewards?,Have you received recognition for your work performance in the past year?,Recognition and Rewards,0.5,0.5812635605808192,0.7068474304145989,0.4126258143539687
