ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Daily,Executive/Senior Management,0
0,0.0,Daily,Manager,0
0,0.0,Daily,Staff/Employee,0
0,0.0,Daily,Intern,0
0,0.0,Daily,Other (please specify): __________________,0
1,0.0,Weekly,Executive/Senior Management,0
1,0.0,Weekly,Manager,0
1,0.0,Weekly,Staff/Employee,0
1,0.0,Weekly,Intern,0
1,0.0,Weekly,Other (please specify): __________________,0
2,0.0,Monthly,Executive/Senior Management,0
2,0.0,Monthly,Manager,0
2,0.0,Monthly,Staff/Employee,0
2,0.0,Monthly,Intern,0
2,0.0,Monthly,Other (please specify): __________________,0
3,0.0,Rarely,Executive/Senior Management,0
3,0.0,Rarely,Manager,0
3,0.0,Rarely,Staff/Employee,0
3,0.0,Rarely,Intern,0
3,0.0,Rarely,Other (please specify): __________________,0
4,0.0,Never,Executive/Senior Management,0
4,0.0,Never,Manager,0
4,0.0,Never,Staff/Employee,0
4,0.0,Never,Intern,0
4,0.0,Never,Other (please specify): __________________,0
0,1.0,Very accessible,Less than 1 year,0
0,1.0,Very accessible,1-3 years,0
0,1.0,Very accessible,3-5 years,0
0,1.0,Very accessible,5-10 years,0
0,1.0,Very accessible,More than 10 years,0
1,1.0,Accessible,Less than 1 year,0
1,1.0,Accessible,1-3 years,0
1,1.0,Accessible,3-5 years,0
1,1.0,Accessible,5-10 years,0
1,1.0,Accessible,More than 10 years,0
2,1.0,Neutral,Less than 1 year,0
2,1.0,Neutral,1-3 years,0
2,1.0,Neutral,3-5 years,0
2,1.0,Neutral,5-10 years,0
2,1.0,Neutral,More than 10 years,0
3,1.0,Inaccessible,Less than 1 year,0
3,1.0,Inaccessible,1-3 years,0
3,1.0,Inaccessible,3-5 years,0
3,1.0,Inaccessible,5-10 years,0
3,1.0,Inaccessible,More than 10 years,0
4,1.0,Very inaccessible,Less than 1 year,0
4,1.0,Very inaccessible,1-3 years,0
4,1.0,Very inaccessible,3-5 years,0
4,1.0,Very inaccessible,5-10 years,0
4,1.0,Very inaccessible,More than 10 years,0
0,2.0,Very effectively,Daily,0
0,2.0,Very effectively,Weekly,0
0,2.0,Very effectively,Monthly,0
0,2.0,Very effectively,Quarterly,0
0,2.0,Very effectively,Annually,0
0,2.0,Very effectively,Rarely,0
0,2.0,Very effectively,Never,0
1,2.0,Effectively,Daily,0
1,2.0,Effectively,Weekly,0
1,2.0,Effectively,Monthly,0
1,2.0,Effectively,Quarterly,0
1,2.0,Effectively,Annually,0
1,2.0,Effectively,Rarely,0
1,2.0,Effectively,Never,0
2,2.0,Somewhat effectively,Daily,0
2,2.0,Somewhat effectively,Weekly,0
2,2.0,Somewhat effectively,Monthly,0
2,2.0,Somewhat effectively,Quarterly,0
2,2.0,Somewhat effectively,Annually,0
2,2.0,Somewhat effectively,Rarely,0
2,2.0,Somewhat effectively,Never,0
3,2.0,Not effectively,Daily,0
3,2.0,Not effectively,Weekly,0
3,2.0,Not effectively,Monthly,0
3,2.0,Not effectively,Quarterly,0
3,2.0,Not effectively,Annually,0
3,2.0,Not effectively,Rarely,0
3,2.0,Not effectively,Never,0
4,2.0,Not at all effectively,Daily,0
4,2.0,Not at all effectively,Weekly,0
4,2.0,Not at all effectively,Monthly,0
4,2.0,Not at all effectively,Quarterly,0
4,2.0,Not at all effectively,Annually,0
4,2.0,Not at all effectively,Rarely,0
4,2.0,Not at all effectively,Never,0
0,3.0,Very well,"Yes, always",0
0,3.0,Very well,"Yes, sometimes",0
0,3.0,Very well,"No, not often",0
0,3.0,Very well,"No, never",0
1,3.0,Well,"Yes, always",0
1,3.0,Well,"Yes, sometimes",0
1,3.0,Well,"No, not often",0
1,3.0,Well,"No, never",0
2,3.0,Neutral,"Yes, always",0
2,3.0,Neutral,"Yes, sometimes",0
2,3.0,Neutral,"No, not often",0
2,3.0,Neutral,"No, never",0
3,3.0,Poorly,"Yes, always",0
3,3.0,Poorly,"Yes, sometimes",0
3,3.0,Poorly,"No, not often",0
3,3.0,Poorly,"No, never",0
4,3.0,Not at all,"Yes, always",0
4,3.0,Not at all,"Yes, sometimes",0
4,3.0,Not at all,"No, not often",0
4,3.0,Not at all,"No, never",0
