ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How often do you feel stressed at work?,I often feel overwhelmed by tasks which I'm not sure to complete in time,0.040707410882607445
0,How often do you feel stressed at work?,I'm not comfortable with my working Time schedule and I would like to shift or reduce it,0.0
0,How often do you feel stressed at work?,I'm often frustrated because I'm allocated on tasks which I'm not really interested to,0.028784486279638782
0,How often do you feel stressed at work?,I often work overtime and I don't have time for myself,0.04188118041106984
0,How often do you feel stressed at work?,The place where I use to work for most of my time is not really comfortable.,0.0
0,How often do you feel stressed at work?,I would like more occasions to talk with my manager and explain my view and expectations.,0.0
0,How often do you feel stressed at work?,I don't feel 100% comfortable working with some of my colleagues.,0.04188118041106984
1,What aspects of your job do you find most stressful?,I often feel overwhelmed by tasks which I'm not sure to complete in time,0
1,What aspects of your job do you find most stressful?,I'm not comfortable with my working Time schedule and I would like to shift or reduce it,0
1,What aspects of your job do you find most stressful?,I'm often frustrated because I'm allocated on tasks which I'm not really interested to,0
1,What aspects of your job do you find most stressful?,I often work overtime and I don't have time for myself,0
1,What aspects of your job do you find most stressful?,The place where I use to work for most of my time is not really comfortable.,0.03925770419633511
1,What aspects of your job do you find most stressful?,I would like more occasions to talk with my manager and explain my view and expectations.,0
1,What aspects of your job do you find most stressful?,I don't feel 100% comfortable working with some of my colleagues.,0.04576749486035247
2,Do you feel that your workload is manageable?,I often feel overwhelmed by tasks which I'm not sure to complete in time,0.028784486279638782
2,Do you feel that your workload is manageable?,I'm not comfortable with my working Time schedule and I would like to shift or reduce it,0.0
2,Do you feel that your workload is manageable?,I'm often frustrated because I'm allocated on tasks which I'm not really interested to,0.0
2,Do you feel that your workload is manageable?,I often work overtime and I don't have time for myself,0.0
2,Do you feel that your workload is manageable?,The place where I use to work for most of my time is not really comfortable.,0.022417380454890796
2,Do you feel that your workload is manageable?,I would like more occasions to talk with my manager and explain my view and expectations.,0.0
2,Do you feel that your workload is manageable?,I don't feel 100% comfortable working with some of my colleagues.,0.04188118041106984
3,How do stress levels at work affect your productivity?,I often feel overwhelmed by tasks which I'm not sure to complete in time,0
3,How do stress levels at work affect your productivity?,I'm not comfortable with my working Time schedule and I would like to shift or reduce it,0
3,How do stress levels at work affect your productivity?,I'm often frustrated because I'm allocated on tasks which I'm not really interested to,0
3,How do stress levels at work affect your productivity?,I often work overtime and I don't have time for myself,0.0442344967814255
3,How do stress levels at work affect your productivity?,The place where I use to work for most of my time is not really comfortable.,0.025379693842941847
3,How do stress levels at work affect your productivity?,I would like more occasions to talk with my manager and explain my view and expectations.,0
3,How do stress levels at work affect your productivity?,I don't feel 100% comfortable working with some of my colleagues.,0
4,Has stress at work affected your physical or mental health?,I often feel overwhelmed by tasks which I'm not sure to complete in time,0
4,Has stress at work affected your physical or mental health?,I'm not comfortable with my working Time schedule and I would like to shift or reduce it,0.025117733734234985
4,Has stress at work affected your physical or mental health?,I'm often frustrated because I'm allocated on tasks which I'm not really interested to,0
4,Has stress at work affected your physical or mental health?,I often work overtime and I don't have time for myself,0.04576749486035247
4,Has stress at work affected your physical or mental health?,The place where I use to work for most of my time is not really comfortable.,0.02775938885104414
4,Has stress at work affected your physical or mental health?,I would like more occasions to talk with my manager and explain my view and expectations.,0
4,Has stress at work affected your physical or mental health?,I don't feel 100% comfortable working with some of my colleagues.,0
5,Do you feel supported by management to manage work-related stress?,I often feel overwhelmed by tasks which I'm not sure to complete in time,0.058725865244846784
5,Do you feel supported by management to manage work-related stress?,I'm not comfortable with my working Time schedule and I would like to shift or reduce it,0.025117733734234985
5,Do you feel supported by management to manage work-related stress?,I'm often frustrated because I'm allocated on tasks which I'm not really interested to,0.03390539410750599
5,Do you feel supported by management to manage work-related stress?,I often work overtime and I don't have time for myself,0.0
5,Do you feel supported by management to manage work-related stress?,The place where I use to work for most of my time is not really comfortable.,0.02775938885104414
5,Do you feel supported by management to manage work-related stress?,I would like more occasions to talk with my manager and explain my view and expectations.,0.02775938885104414
5,Do you feel supported by management to manage work-related stress?,I don't feel 100% comfortable working with some of my colleagues.,0.04576749486035247
6,What resources or support systems would you like to see implemented to help manage stress at work?,I often feel overwhelmed by tasks which I'm not sure to complete in time,0.032274177804583096
6,What resources or support systems would you like to see implemented to help manage stress at work?,I'm not comfortable with my working Time schedule and I would like to shift or reduce it,0.12126781251816653
