ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Daily,Executive/Senior Management,0
0,0.0,Daily,Manager,0
0,0.0,Daily,Staff/Employee,0
1,0.0,Weekly,Executive/Senior Management,0
1,0.0,Weekly,Manager,0
1,0.0,Weekly,Staff/Employee,0
2,0.0,Monthly,Executive/Senior Management,0
2,0.0,Monthly,Manager,0
2,0.0,Monthly,Staff/Employee,0
3,0.0,Rarely,Executive/Senior Management,0
3,0.0,Rarely,Manager,0
3,0.0,Rarely,Staff/Employee,0
4,0.0,Never,Executive/Senior Management,0
4,0.0,Never,Manager,0
4,0.0,Never,Staff/Employee,0
0,1.0,Always,1,0
0,1.0,Always,2,0
0,1.0,Always,3,0
0,1.0,Always,4,0
0,1.0,Always,5,0
0,1.0,Always,6,0
0,1.0,Always,7,0
0,1.0,Always,8,0
0,1.0,Always,9,0
0,1.0,Always,10,0
1,1.0,Often,1,0
1,1.0,Often,2,0
1,1.0,Often,3,0
1,1.0,Often,4,0
1,1.0,Often,5,0
1,1.0,Often,6,0
1,1.0,Often,7,0
1,1.0,Often,8,0
1,1.0,Often,9,0
1,1.0,Often,10,0
2,1.0,Sometimes,1,0
2,1.0,Sometimes,2,0
2,1.0,Sometimes,3,0
2,1.0,Sometimes,4,0
2,1.0,Sometimes,5,0
2,1.0,Sometimes,6,0
2,1.0,Sometimes,7,0
2,1.0,Sometimes,8,0
2,1.0,Sometimes,9,0
2,1.0,Sometimes,10,0
3,1.0,Rarely,1,0
3,1.0,Rarely,2,0
3,1.0,Rarely,3,0
3,1.0,Rarely,4,0
3,1.0,Rarely,5,0
3,1.0,Rarely,6,0
3,1.0,Rarely,7,0
3,1.0,Rarely,8,0
3,1.0,Rarely,9,0
3,1.0,Rarely,10,0
4,1.0,Never,1,0
4,1.0,Never,2,0
4,1.0,Never,3,0
4,1.0,Never,4,0
4,1.0,Never,5,0
4,1.0,Never,6,0
4,1.0,Never,7,0
4,1.0,Never,8,0
4,1.0,Never,9,0
4,1.0,Never,10,0
0,2.0,1,More than once a trimester,0
0,2.0,1,Once a trimester,0
0,2.0,1,Once a semester,0
0,2.0,1,Once a year,0
0,2.0,1,Never,0
0,2.0,1,Other (please specify),0
1,2.0,2,More than once a trimester,0
1,2.0,2,Once a trimester,0
1,2.0,2,Once a semester,0
1,2.0,2,Once a year,0
1,2.0,2,Never,0
1,2.0,2,Other (please specify),0
2,2.0,3,More than once a trimester,0
2,2.0,3,Once a trimester,0
2,2.0,3,Once a semester,0
2,2.0,3,Once a year,0
2,2.0,3,Never,0
2,2.0,3,Other (please specify),0
3,2.0,4,More than once a trimester,0
3,2.0,4,Once a trimester,0
3,2.0,4,Once a semester,0
3,2.0,4,Once a year,0
3,2.0,4,Never,0
3,2.0,4,Other (please specify),0
4,2.0,5,More than once a trimester,0
4,2.0,5,Once a trimester,0
4,2.0,5,Once a semester,0
4,2.0,5,Once a year,0
4,2.0,5,Never,0
4,2.0,5,Other (please specify),0
0,3.0,In-person meetings,Yes,0
0,3.0,In-person meetings,No,0
0,3.0,In-person meetings,Sometimes,0
1,3.0,Online surveys,Yes,0
1,3.0,Online surveys,No,0
1,3.0,Online surveys,Sometimes,0
2,3.0,Suggestion box,Yes,0
2,3.0,Suggestion box,No,0
2,3.0,Suggestion box,Sometimes,0
3,3.0,Email,Yes,0
3,3.0,Email,No,0
3,3.0,Email,Sometimes,0
4,3.0,Other,Yes,0
4,3.0,Other,No,0
4,3.0,Other,Sometimes,0
0,4.0,Yes,"Yes, absolutely",0
0,4.0,Yes,"Yes, in some points",0
0,4.0,Yes,Generally not so much,0
0,4.0,Yes,Not at all,0
1,4.0,No,"Yes, absolutely",0
1,4.0,No,"Yes, in some points",0
1,4.0,No,Generally not so much,0
1,4.0,No,Not at all,0
