ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Very well,Mobile Phone,0
0,0.0,Very well,Portable PC,0
0,0.0,Very well,Company Car,0
0,0.0,Very well,Insurance,0
0,0.0,Very well,Annual Variable,0
0,0.0,Very well,Other,0
1,0.0,Somewhat well,Mobile Phone,0
1,0.0,Somewhat well,Portable PC,0
1,0.0,Somewhat well,Company Car,0
1,0.0,Somewhat well,Insurance,0
1,0.0,Somewhat well,Annual Variable,0
1,0.0,Somewhat well,Other,0
2,0.0,Not very well,Mobile Phone,0
2,0.0,Not very well,Portable PC,0
2,0.0,Not very well,Company Car,0
2,0.0,Not very well,Insurance,0
2,0.0,Not very well,Annual Variable,0
2,0.0,Not very well,Other,0
3,0.0,Not at all,Mobile Phone,0
3,0.0,Not at all,Portable PC,0
3,0.0,Not at all,Company Car,0
3,0.0,Not at all,Insurance,0
3,0.0,Not at all,Annual Variable,0
3,0.0,Not at all,Other,0
0,1.0,Completely,Less than 1 year,0
0,1.0,Completely,1-3 years,0
0,1.0,Completely,3-5 years,0
0,1.0,Completely,5-10 years,0
0,1.0,Completely,More than 10 years,0
1,1.0,Mostly,Less than 1 year,0
1,1.0,Mostly,1-3 years,0
1,1.0,Mostly,3-5 years,0
1,1.0,Mostly,5-10 years,0
1,1.0,Mostly,More than 10 years,0
2,1.0,Moderately,Less than 1 year,0
2,1.0,Moderately,1-3 years,0
2,1.0,Moderately,3-5 years,0
2,1.0,Moderately,5-10 years,0
2,1.0,Moderately,More than 10 years,0
3,1.0,Slightly,Less than 1 year,0
3,1.0,Slightly,1-3 years,0
3,1.0,Slightly,3-5 years,0
3,1.0,Slightly,5-10 years,0
3,1.0,Slightly,More than 10 years,0
4,1.0,Not at all,Less than 1 year,0
4,1.0,Not at all,1-3 years,0
4,1.0,Not at all,3-5 years,0
4,1.0,Not at all,5-10 years,0
4,1.0,Not at all,More than 10 years,0
0,2.0,Health insurance,1,0
0,2.0,Health insurance,2,0
0,2.0,Health insurance,3,0
0,2.0,Health insurance,4,0
0,2.0,Health insurance,5,0
0,2.0,Health insurance,6,0
0,2.0,Health insurance,7,0
0,2.0,Health insurance,8,0
0,2.0,Health insurance,9,0
0,2.0,Health insurance,10,0
1,2.0,Retirement plans,1,0
1,2.0,Retirement plans,2,0
1,2.0,Retirement plans,3,0
1,2.0,Retirement plans,4,0
1,2.0,Retirement plans,5,0
1,2.0,Retirement plans,6,0
1,2.0,Retirement plans,7,0
1,2.0,Retirement plans,8,0
1,2.0,Retirement plans,9,0
1,2.0,Retirement plans,10,0
2,2.0,Paid time off,1,0
2,2.0,Paid time off,2,0
2,2.0,Paid time off,3,0
2,2.0,Paid time off,4,0
2,2.0,Paid time off,5,0
2,2.0,Paid time off,6,0
2,2.0,Paid time off,7,0
2,2.0,Paid time off,8,0
2,2.0,Paid time off,9,0
2,2.0,Paid time off,10,0
3,2.0,Flexible working hours,1,0
3,2.0,Flexible working hours,2,0
3,2.0,Flexible working hours,3,0
3,2.0,Flexible working hours,4,0
3,2.0,Flexible working hours,5,0
3,2.0,Flexible working hours,6,0
3,2.0,Flexible working hours,7,0
3,2.0,Flexible working hours,8,0
3,2.0,Flexible working hours,9,0
3,2.0,Flexible working hours,10,0
4,2.0,Life insurance,1,0
4,2.0,Life insurance,2,0
4,2.0,Life insurance,3,0
4,2.0,Life insurance,4,0
4,2.0,Life insurance,5,0
4,2.0,Life insurance,6,0
4,2.0,Life insurance,7,0
4,2.0,Life insurance,8,0
4,2.0,Life insurance,9,0
4,2.0,Life insurance,10,0
5,2.0,Educational assistance,1,0
5,2.0,Educational assistance,2,0
5,2.0,Educational assistance,3,0
5,2.0,Educational assistance,4,0
5,2.0,Educational assistance,5,0
5,2.0,Educational assistance,6,0
5,2.0,Educational assistance,7,0
5,2.0,Educational assistance,8,0
5,2.0,Educational assistance,9,0
5,2.0,Educational assistance,10,0
0,4.0,Very satisfied,Yes,0
0,4.0,Very satisfied,No,0
0,4.0,Very satisfied,Somewhat,0
1,4.0,Satisfied,Yes,0
1,4.0,Satisfied,No,0
1,4.0,Satisfied,Somewhat,0
2,4.0,Neutral,Yes,0
2,4.0,Neutral,No,0
2,4.0,Neutral,Somewhat,0
3,4.0,Dissatisfied,Yes,0
3,4.0,Dissatisfied,No,0
3,4.0,Dissatisfied,Somewhat,0
4,4.0,Very dissatisfied,Yes,0
4,4.0,Very dissatisfied,No,0
4,4.0,Very dissatisfied,Somewhat,0
