ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Always,Agree,0
0,0.0,Always,Disagree,0
1,0.0,Often,Agree,0
1,0.0,Often,Disagree,0
2,0.0,Sometimes,Agree,0
2,0.0,Sometimes,Disagree,0
3,0.0,Rarely,Agree,0
3,0.0,Rarely,Disagree,0
4,0.0,Never,Agree,0
4,0.0,Never,Disagree,0
0,1.0,Yes,Agree,0
0,1.0,Yes,Disagree,0
1,1.0,No,Agree,0
1,1.0,No,Disagree,0
2,1.0,Maybe,Agree,0
2,1.0,Maybe,Disagree,0
0,2.0,1 - Not interested,Agree,0
0,2.0,1 - Not interested,Disagree,0
1,2.0,2,Agree,0
1,2.0,2,Disagree,0
2,2.0,3,Agree,0
2,2.0,3,Disagree,0
3,2.0,4,Agree,0
3,2.0,4,Disagree,0
4,2.0,5 - Very interested,Agree,0
4,2.0,5 - Very interested,Disagree,0
0,3.0,I have a clear plan and regularly dedicate time to it,Agree,0
0,3.0,I have a clear plan and regularly dedicate time to it,Disagree,0
1,3.0,I occasionally attend training or courses,Agree,0
1,3.0,I occasionally attend training or courses,Disagree,0
2,3.0,I learn on the job as challenges arise,Agree,0
2,3.0,I learn on the job as challenges arise,Disagree,0
3,3.0,I rarely focus on professional development,Agree,0
3,3.0,I rarely focus on professional development,Disagree,0
0,5.0,1 - Far below expectations,In 6 Months,0
0,5.0,1 - Far below expectations,In 1 Year,0.08970612889970507
0,5.0,1 - Far below expectations,In 2 Years,0
0,5.0,1 - Far below expectations,More than 2 years,0
1,5.0,2,In 6 Months,0
1,5.0,2,In 1 Year,0
1,5.0,2,In 2 Years,0.1353352832366127
1,5.0,2,More than 2 years,0.049787068367863944
2,5.0,3,In 6 Months,0
2,5.0,3,In 1 Year,0
2,5.0,3,In 2 Years,0
2,5.0,3,More than 2 years,0
3,5.0,4,In 6 Months,0
3,5.0,4,In 1 Year,0
3,5.0,4,In 2 Years,0
3,5.0,4,More than 2 years,0
4,5.0,5 - Meets expectations,In 6 Months,0
4,5.0,5 - Meets expectations,In 1 Year,0
4,5.0,5 - Meets expectations,In 2 Years,0
4,5.0,5 - Meets expectations,More than 2 years,0
5,5.0,6,In 6 Months,0.1353352832366127
5,5.0,6,In 1 Year,0.0
5,5.0,6,In 2 Years,0.0
5,5.0,6,More than 2 years,0.0
6,5.0,7,In 6 Months,0
6,5.0,7,In 1 Year,0
6,5.0,7,In 2 Years,0
6,5.0,7,More than 2 years,0
7,5.0,8,In 6 Months,0
7,5.0,8,In 1 Year,0
7,5.0,8,In 2 Years,0
7,5.0,8,More than 2 years,0
8,5.0,9,In 6 Months,0
8,5.0,9,In 1 Year,0
8,5.0,9,In 2 Years,0
8,5.0,9,More than 2 years,0
9,5.0,10 - Exceeds expectations,In 6 Months,0
9,5.0,10 - Exceeds expectations,In 1 Year,0
9,5.0,10 - Exceeds expectations,In 2 Years,0
9,5.0,10 - Exceeds expectations,More than 2 years,0
