ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,"Yes, very clear",Sales,0
0,0.0,"Yes, very clear",HR,0
0,0.0,"Yes, very clear",IT,0
0,0.0,"Yes, very clear",Finance,0
0,0.0,"Yes, very clear",R&D,0
0,0.0,"Yes, very clear",Other (please specify): __________________,0
1,0.0,Somewhat clear,Sales,0
1,0.0,Somewhat clear,HR,0
1,0.0,Somewhat clear,IT,0
1,0.0,Somewhat clear,Finance,0
1,0.0,Somewhat clear,R&D,0
1,0.0,Somewhat clear,Other (please specify): __________________,0
2,0.0,Not very clear,Sales,0
2,0.0,Not very clear,HR,0
2,0.0,Not very clear,IT,0
2,0.0,Not very clear,Finance,0
2,0.0,Not very clear,R&D,0
2,0.0,Not very clear,Other (please specify): __________________,0
3,0.0,Not clear at all,Sales,0
3,0.0,Not clear at all,HR,0
3,0.0,Not clear at all,IT,0
3,0.0,Not clear at all,Finance,0
3,0.0,Not clear at all,R&D,0
3,0.0,Not clear at all,Other (please specify): __________________,0
0,1.0,Extremely well,Less than 1 year,0
0,1.0,Extremely well,1-3 years,0
0,1.0,Extremely well,3-5 years,0
0,1.0,Extremely well,5-10 years,0
0,1.0,Extremely well,More than 10 years,0
1,1.0,Quite well,Less than 1 year,0
1,1.0,Quite well,1-3 years,0
1,1.0,Quite well,3-5 years,0
1,1.0,Quite well,5-10 years,0
1,1.0,Quite well,More than 10 years,0
2,1.0,Moderately well,Less than 1 year,0
2,1.0,Moderately well,1-3 years,0
2,1.0,Moderately well,3-5 years,0
2,1.0,Moderately well,5-10 years,0
2,1.0,Moderately well,More than 10 years,0
3,1.0,Slightly well,Less than 1 year,0
3,1.0,Slightly well,1-3 years,0
3,1.0,Slightly well,3-5 years,0
3,1.0,Slightly well,5-10 years,0
3,1.0,Slightly well,More than 10 years,0
4,1.0,Not at all well,Less than 1 year,0
4,1.0,Not at all well,1-3 years,0
4,1.0,Not at all well,3-5 years,0
4,1.0,Not at all well,5-10 years,0
4,1.0,Not at all well,More than 10 years,0
0,2.0,Yes,1,0
0,2.0,Yes,2,0
0,2.0,Yes,3,0
0,2.0,Yes,4,0
0,2.0,Yes,5,0
0,2.0,Yes,6,0
0,2.0,Yes,7,0
0,2.0,Yes,8,0
0,2.0,Yes,9,0
0,2.0,Yes,10,0
1,2.0,No,1,0
1,2.0,No,2,0
1,2.0,No,3,0
1,2.0,No,4,0
1,2.0,No,5,0
1,2.0,No,6,0
1,2.0,No,7,0
1,2.0,No,8,0
1,2.0,No,9,0
1,2.0,No,10,0
0,3.0,1 (Not satisfied),Yes,0
0,3.0,1 (Not satisfied),No,0
0,3.0,1 (Not satisfied),Somewhat,0
1,3.0,2,Yes,0
1,3.0,2,No,0
1,3.0,2,Somewhat,0
2,3.0,3,Yes,0
2,3.0,3,No,0
2,3.0,3,Somewhat,0
3,3.0,4,Yes,0
3,3.0,4,No,0
3,3.0,4,Somewhat,0
4,3.0,5 (Very satisfied),Yes,0
4,3.0,5 (Very satisfied),No,0
4,3.0,5 (Very satisfied),Somewhat,0
0,4.0,Strongly agree,Yes,0
0,4.0,Strongly agree,No,0
0,4.0,Strongly agree,Somewhat,0
1,4.0,Agree,Yes,0
1,4.0,Agree,No,0
1,4.0,Agree,Somewhat,0
2,4.0,Neutral,Yes,0
2,4.0,Neutral,No,0
2,4.0,Neutral,Somewhat,0
3,4.0,Disagree,Yes,0
3,4.0,Disagree,No,0
3,4.0,Disagree,Somewhat,0
4,4.0,Strongly disagree,Yes,0
4,4.0,Strongly disagree,No,0
4,4.0,Strongly disagree,Somewhat,0
0,5.0,Mentoring or coaching,1,0
0,5.0,Mentoring or coaching,2,0
0,5.0,Mentoring or coaching,3,0
0,5.0,Mentoring or coaching,4,0
0,5.0,Mentoring or coaching,5,0
0,5.0,Mentoring or coaching,6,0
0,5.0,Mentoring or coaching,7,0
0,5.0,Mentoring or coaching,8,0
0,5.0,Mentoring or coaching,9,0
0,5.0,Mentoring or coaching,10,0
1,5.0,Training programs,1,0
1,5.0,Training programs,2,0
1,5.0,Training programs,3,0
1,5.0,Training programs,4,0
1,5.0,Training programs,5,0
1,5.0,Training programs,6,0
1,5.0,Training programs,7,0
1,5.0,Training programs,8,0
1,5.0,Training programs,9,0
1,5.0,Training programs,10,0
2,5.0,Career planning workshops,1,0
2,5.0,Career planning workshops,2,0
2,5.0,Career planning workshops,3,0
2,5.0,Career planning workshops,4,0
2,5.0,Career planning workshops,5,0
2,5.0,Career planning workshops,6,0
2,5.0,Career planning workshops,7,0
2,5.0,Career planning workshops,8,0
2,5.0,Career planning workshops,9,0
2,5.0,Career planning workshops,10,0
3,5.0,Networking opportunities,1,0
3,5.0,Networking opportunities,2,0
3,5.0,Networking opportunities,3,0
3,5.0,Networking opportunities,4,0
3,5.0,Networking opportunities,5,0
3,5.0,Networking opportunities,6,0
3,5.0,Networking opportunities,7,0
3,5.0,Networking opportunities,8,0
3,5.0,Networking opportunities,9,0
3,5.0,Networking opportunities,10,0
4,5.0,Job rotation or shadowing,1,0
4,5.0,Job rotation or shadowing,2,0
4,5.0,Job rotation or shadowing,3,0
4,5.0,Job rotation or shadowing,4,0
4,5.0,Job rotation or shadowing,5,0
4,5.0,Job rotation or shadowing,6,0
4,5.0,Job rotation or shadowing,7,0
4,5.0,Job rotation or shadowing,8,0
4,5.0,Job rotation or shadowing,9,0
4,5.0,Job rotation or shadowing,10,0
5,5.0,Other,1,0
5,5.0,Other,2,0
5,5.0,Other,3,0
5,5.0,Other,4,0
5,5.0,Other,5,0
5,5.0,Other,6,0
5,5.0,Other,7,0
5,5.0,Other,8,0
5,5.0,Other,9,0
5,5.0,Other,10,0
0,6.0,Monthly,Yes,0
0,6.0,Monthly,No,0
0,6.0,Monthly,"Not yet, but I would like to",0
1,6.0,Quarterly,Yes,0
1,6.0,Quarterly,No,0
1,6.0,Quarterly,"Not yet, but I would like to",0
2,6.0,Bi-annually,Yes,0
2,6.0,Bi-annually,No,0
2,6.0,Bi-annually,"Not yet, but I would like to",0
3,6.0,Annually,Yes,0
3,6.0,Annually,No,0
3,6.0,Annually,"Not yet, but I would like to",0
4,6.0,Less frequently,Yes,0
4,6.0,Less frequently,No,0
4,6.0,Less frequently,"Not yet, but I would like to",0
