ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,1 - Very light,Executive/Senior Management,0
0,0.0,1 - Very light,Manager,0
0,0.0,1 - Very light,Staff/Employee,0
0,0.0,1 - Very light,Intern,0
0,0.0,1 - Very light,Other (please specify): __________________,0
1,0.0,2 - Manageable,Executive/Senior Management,0
1,0.0,2 - Manageable,Manager,0
1,0.0,2 - Manageable,Staff/Employee,0
1,0.0,2 - Manageable,Intern,0
1,0.0,2 - Manageable,Other (please specify): __________________,0
2,0.0,3 - Moderate,Executive/Senior Management,0
2,0.0,3 - Moderate,Manager,0
2,0.0,3 - Moderate,Staff/Employee,0
2,0.0,3 - Moderate,Intern,0
2,0.0,3 - Moderate,Other (please specify): __________________,0
3,0.0,4 - Heavy,Executive/Senior Management,0
3,0.0,4 - Heavy,Manager,0
3,0.0,4 - Heavy,Staff/Employee,0
3,0.0,4 - Heavy,Intern,0
3,0.0,4 - Heavy,Other (please specify): __________________,0
4,0.0,5 - Overwhelming,Executive/Senior Management,0
4,0.0,5 - Overwhelming,Manager,0
4,0.0,5 - Overwhelming,Staff/Employee,0
4,0.0,5 - Overwhelming,Intern,0
4,0.0,5 - Overwhelming,Other (please specify): __________________,0
0,1.0,Never,1,0
0,1.0,Never,2,0
0,1.0,Never,3,0
0,1.0,Never,4,0
0,1.0,Never,5,0
1,1.0,Rarely,1,0
1,1.0,Rarely,2,0
1,1.0,Rarely,3,0
1,1.0,Rarely,4,0
1,1.0,Rarely,5,0
2,1.0,Sometimes,1,0
2,1.0,Sometimes,2,0
2,1.0,Sometimes,3,0
2,1.0,Sometimes,4,0
2,1.0,Sometimes,5,0
3,1.0,Often,1,0
3,1.0,Often,2,0
3,1.0,Often,3,0
3,1.0,Often,4,0
3,1.0,Often,5,0
4,1.0,Always,1,0
4,1.0,Always,2,0
4,1.0,Always,3,0
4,1.0,Always,4,0
4,1.0,Always,5,0
0,2.0,"Yes, positively","Yes, always",0.18616487055295167
0,2.0,"Yes, positively","Yes, sometimes",0.18616487055295167
0,2.0,"Yes, positively","No, not often",0.0
0,2.0,"Yes, positively","No, never",0.0
1,2.0,"Yes, negatively","Yes, always",0.18616487055295167
1,2.0,"Yes, negatively","Yes, sometimes",0.18616487055295167
1,2.0,"Yes, negatively","No, not often",0.0
1,2.0,"Yes, negatively","No, never",0.0
2,2.0,No effect,"Yes, always",0
2,2.0,No effect,"Yes, sometimes",0
2,2.0,No effect,"No, not often",0
2,2.0,No effect,"No, never",0
3,2.0,Not sure,"Yes, always",0
3,2.0,Not sure,"Yes, sometimes",0
3,2.0,Not sure,"No, not often",0
3,2.0,Not sure,"No, never",0
