ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,1 - Not satisfied,Very satisfied,0.10748233812739852
0,0.0,1 - Not satisfied,Partially satisfied,0.10748233812739852
0,0.0,1 - Not satisfied,Neutral,0.0
0,0.0,1 - Not satisfied,Partially unsatisfied,0.0
0,0.0,1 - Not satisfied,Completely unsatisfied,0.0
1,0.0,2,Very satisfied,0
1,0.0,2,Partially satisfied,0
1,0.0,2,Neutral,0
1,0.0,2,Partially unsatisfied,0
1,0.0,2,Completely unsatisfied,0
2,0.0,3,Very satisfied,0
2,0.0,3,Partially satisfied,0
2,0.0,3,Neutral,0
2,0.0,3,Partially unsatisfied,0
2,0.0,3,Completely unsatisfied,0
3,0.0,4,Very satisfied,0
3,0.0,4,Partially satisfied,0
3,0.0,4,Neutral,0
3,0.0,4,Partially unsatisfied,0
3,0.0,4,Completely unsatisfied,0
4,0.0,5 - Very satisfied,Very satisfied,0.408248290463863
4,0.0,5 - Very satisfied,Partially satisfied,0.10748233812739852
4,0.0,5 - Very satisfied,Neutral,0.0
4,0.0,5 - Very satisfied,Partially unsatisfied,0.0
4,0.0,5 - Very satisfied,Completely unsatisfied,0.0
0,1.0,Yes,Completely agree,0
0,1.0,Yes,Partially agree,0
0,1.0,Yes,Neutral,0
0,1.0,Yes,Partially disagree,0
0,1.0,Yes,Completely disagree,0
1,1.0,No,Completely agree,0
1,1.0,No,Partially agree,0
1,1.0,No,Neutral,0
1,1.0,No,Partially disagree,0
1,1.0,No,Completely disagree,0
0,2.0,In-person workshops,Yes,0
0,2.0,In-person workshops,No,0
0,2.0,In-person workshops,Somewhat,0
1,2.0,Online courses,Yes,0
1,2.0,Online courses,No,0
1,2.0,Online courses,Somewhat,0
2,2.0,On-the-job training,Yes,0
2,2.0,On-the-job training,No,0
2,2.0,On-the-job training,Somewhat,0
3,2.0,Webinars,Yes,0
3,2.0,Webinars,No,0
3,2.0,Webinars,Somewhat,0
4,2.0,Mentoring/coaching,Yes,0
4,2.0,Mentoring/coaching,No,0
4,2.0,Mentoring/coaching,Somewhat,0
