ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Not relevant,Yes,0
0,0.0,Not relevant,No,0
1,0.0,Slightly relevant,Yes,0
1,0.0,Slightly relevant,No,0
2,0.0,Moderately relevant,Yes,0
2,0.0,Moderately relevant,No,0
3,0.0,Very relevant,Yes,0
3,0.0,Very relevant,No,0
4,0.0,Extremely relevant,Yes,0
4,0.0,Extremely relevant,No,0
0,1.0,Yes,Yes,1.0
0,1.0,Yes,No,0.0
1,1.0,No,Yes,0
1,1.0,No,No,1.0
0,2.0,Poor,Yes,0
0,2.0,Poor,No,0
1,2.0,Fair,Yes,0
1,2.0,Fair,No,0
2,2.0,Good,Yes,0
2,2.0,Good,No,0
3,2.0,Very good,Yes,0
3,2.0,Very good,No,0
4,2.0,Excellent,Yes,0
4,2.0,Excellent,No,0
0,3.0,Too slow,Yes,0
0,3.0,Too slow,No,0
1,3.0,Just right,Yes,0
1,3.0,Just right,No,0
2,3.0,Too fast,Yes,0
2,3.0,Too fast,No,0
0,4.0,Not effective,Yes,0
0,4.0,Not effective,No,0
1,4.0,Somewhat effective,Yes,0
1,4.0,Somewhat effective,No,0
2,4.0,Neutral,Yes,0
2,4.0,Neutral,No,0
3,4.0,Effective,Yes,0
3,4.0,Effective,No,0
4,4.0,Highly effective,Yes,0
4,4.0,Highly effective,No,0
0,5.0,Not likely,Yes,0
0,5.0,Not likely,No,0
1,5.0,Somewhat likely,Yes,0
1,5.0,Somewhat likely,No,0
2,5.0,Likely,Yes,0
2,5.0,Likely,No,0
3,5.0,Very likely,Yes,0
3,5.0,Very likely,No,0
4,5.0,Extremely likely,Yes,0
4,5.0,Extremely likely,No,0
