ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Very uncomfortable,"None, I work fully remote",0
0,0.0,Very uncomfortable,At most 2 days per week,0
0,0.0,Very uncomfortable,Almost everyday,0
0,0.0,Very uncomfortable,Everyday,0
1,0.0,Uncomfortable,"None, I work fully remote",0
1,0.0,Uncomfortable,At most 2 days per week,0
1,0.0,Uncomfortable,Almost everyday,0
1,0.0,Uncomfortable,Everyday,0
2,0.0,Neutral,"None, I work fully remote",0
2,0.0,Neutral,At most 2 days per week,0
2,0.0,Neutral,Almost everyday,0
2,0.0,Neutral,Everyday,0
3,0.0,Comfortable,"None, I work fully remote",0
3,0.0,Comfortable,At most 2 days per week,0
3,0.0,Comfortable,Almost everyday,0
3,0.0,Comfortable,Everyday,0
4,0.0,Very comfortable,"None, I work fully remote",0
4,0.0,Very comfortable,At most 2 days per week,0
4,0.0,Very comfortable,Almost everyday,0
4,0.0,Very comfortable,Everyday,0
0,1.0,Always,Completely agree,0
0,1.0,Always,Partially agree,0
0,1.0,Always,Neutral,0
0,1.0,Always,Partially disagree,0
0,1.0,Always,Completely disagree,0
1,1.0,Often,Completely agree,0
1,1.0,Often,Partially agree,0
1,1.0,Often,Neutral,0
1,1.0,Often,Partially disagree,0
1,1.0,Often,Completely disagree,0
2,1.0,Sometimes,Completely agree,0
2,1.0,Sometimes,Partially agree,0
2,1.0,Sometimes,Neutral,0
2,1.0,Sometimes,Partially disagree,0
2,1.0,Sometimes,Completely disagree,0
3,1.0,Rarely,Completely agree,0
3,1.0,Rarely,Partially agree,0
3,1.0,Rarely,Neutral,0
3,1.0,Rarely,Partially disagree,0
3,1.0,Rarely,Completely disagree,0
4,1.0,Never,Completely agree,0
4,1.0,Never,Partially agree,0
4,1.0,Never,Neutral,0
4,1.0,Never,Partially disagree,0
4,1.0,Never,Completely disagree,0
0,2.0,"Yes, always",Excellent,0
0,2.0,"Yes, always",Good,0
0,2.0,"Yes, always",Neutral,0
0,2.0,"Yes, always",Poor,0
0,2.0,"Yes, always",Very poor,0
1,2.0,Mostly yes,Excellent,0
1,2.0,Mostly yes,Good,0
1,2.0,Mostly yes,Neutral,0
1,2.0,Mostly yes,Poor,0
1,2.0,Mostly yes,Very poor,0
2,2.0,Sometimes,Excellent,0
2,2.0,Sometimes,Good,0
2,2.0,Sometimes,Neutral,0
2,2.0,Sometimes,Poor,0
2,2.0,Sometimes,Very poor,0
3,2.0,Rarely,Excellent,0
3,2.0,Rarely,Good,0
3,2.0,Rarely,Neutral,0
3,2.0,Rarely,Poor,0
3,2.0,Rarely,Very poor,0
4,2.0,"No, I do not have access",Excellent,0
4,2.0,"No, I do not have access",Good,0
4,2.0,"No, I do not have access",Neutral,0
4,2.0,"No, I do not have access",Poor,0
4,2.0,"No, I do not have access",Very poor,0
0,3.0,Very quiet,"Yes, completely",0
0,3.0,Very quiet,"Yes, to some extent",0
0,3.0,Very quiet,"No, not really",0
0,3.0,Very quiet,"No, not at all",0
1,3.0,Reasonably quiet,"Yes, completely",0
1,3.0,Reasonably quiet,"Yes, to some extent",0
1,3.0,Reasonably quiet,"No, not really",0
1,3.0,Reasonably quiet,"No, not at all",0
2,3.0,Moderate,"Yes, completely",0
2,3.0,Moderate,"Yes, to some extent",0
2,3.0,Moderate,"No, not really",0
2,3.0,Moderate,"No, not at all",0
3,3.0,Noisy,"Yes, completely",0
3,3.0,Noisy,"Yes, to some extent",0
3,3.0,Noisy,"No, not really",0
3,3.0,Noisy,"No, not at all",0
4,3.0,Very noisy,"Yes, completely",0
4,3.0,Very noisy,"Yes, to some extent",0
4,3.0,Very noisy,"No, not really",0
4,3.0,Very noisy,"No, not at all",0
