ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,1 - Not aware at all,1,0.07728215553472559
0,0.0,1 - Not aware at all,2,0.0
0,0.0,1 - Not aware at all,3,0.0
0,0.0,1 - Not aware at all,4,0.0
0,0.0,1 - Not aware at all,5,0.0
0,0.0,1 - Not aware at all,6,0.0
0,0.0,1 - Not aware at all,7,0.0
0,0.0,1 - Not aware at all,8,0.0
0,0.0,1 - Not aware at all,9,0.0
0,0.0,1 - Not aware at all,10,0.0
1,0.0,2,1,0
1,0.0,2,2,1.0
1,0.0,2,3,0
1,0.0,2,4,0
1,0.0,2,5,0
1,0.0,2,6,0
1,0.0,2,7,0
1,0.0,2,8,0
1,0.0,2,9,0
1,0.0,2,10,0
2,0.0,3 - Moderately aware,1,0
2,0.0,3 - Moderately aware,2,0
2,0.0,3 - Moderately aware,3,0.10748233812739852
2,0.0,3 - Moderately aware,4,0
2,0.0,3 - Moderately aware,5,0
2,0.0,3 - Moderately aware,6,0
2,0.0,3 - Moderately aware,7,0
2,0.0,3 - Moderately aware,8,0
2,0.0,3 - Moderately aware,9,0
2,0.0,3 - Moderately aware,10,0
3,0.0,4,1,0
3,0.0,4,2,0
3,0.0,4,3,0
3,0.0,4,4,1.0
3,0.0,4,5,0
3,0.0,4,6,0
3,0.0,4,7,0
3,0.0,4,8,0
3,0.0,4,9,0
3,0.0,4,10,0
4,0.0,5 - Extremely aware,1,0
4,0.0,5 - Extremely aware,2,0
4,0.0,5 - Extremely aware,3,0
4,0.0,5 - Extremely aware,4,0
4,0.0,5 - Extremely aware,5,0.10748233812739852
4,0.0,5 - Extremely aware,6,0
4,0.0,5 - Extremely aware,7,0
4,0.0,5 - Extremely aware,8,0
4,0.0,5 - Extremely aware,9,0
4,0.0,5 - Extremely aware,10,0
0,1.0,Yes,1,0
0,1.0,Yes,2,0
0,1.0,Yes,3,0
0,1.0,Yes,4,0
0,1.0,Yes,5,0
0,1.0,Yes,6,0
0,1.0,Yes,7,0
0,1.0,Yes,8,0
0,1.0,Yes,9,0
0,1.0,Yes,10,0
1,1.0,No,1,0
1,1.0,No,2,0
1,1.0,No,3,0
1,1.0,No,4,0
1,1.0,No,5,0
1,1.0,No,6,0
1,1.0,No,7,0
1,1.0,No,8,0
1,1.0,No,9,0
1,1.0,No,10,0
0,2.0,Weekly,Yes,0
0,2.0,Weekly,No,0
0,2.0,Weekly,Sometimes,0
1,2.0,Monthly,Yes,0
1,2.0,Monthly,No,0
1,2.0,Monthly,Sometimes,0
2,2.0,Quarterly,Yes,0
2,2.0,Quarterly,No,0
2,2.0,Quarterly,Sometimes,0
3,2.0,Bi-annually,Yes,0
3,2.0,Bi-annually,No,0
3,2.0,Bi-annually,Sometimes,0
4,2.0,Annually,Yes,0
4,2.0,Annually,No,0
4,2.0,Annually,Sometimes,0
5,2.0,Never,Yes,0
5,2.0,Never,No,0
5,2.0,Never,Sometimes,0
0,3.0,Yes,Yes,1.0
0,3.0,Yes,No,0.0
0,3.0,Yes,Not sure,0.0
1,3.0,Somewhat confident,Yes,0
1,3.0,Somewhat confident,No,0
1,3.0,Somewhat confident,Not sure,0
2,3.0,Not confident,Yes,0
2,3.0,Not confident,No,0
2,3.0,Not confident,Not sure,0.18616487055295167
3,3.0,Unsure/Don't know,Yes,0
3,3.0,Unsure/Don't know,No,0
3,3.0,Unsure/Don't know,Not sure,0
4,3.0,No evacuation plan,Yes,0
4,3.0,No evacuation plan,No,0.13531520539516304
4,3.0,No evacuation plan,Not sure,0
