ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,1 - Not clear at all,Completely agree,0
0,0.0,1 - Not clear at all,Partially agree,0
0,0.0,1 - Not clear at all,Neutral,0
0,0.0,1 - Not clear at all,Partially disagree,0
0,0.0,1 - Not clear at all,Completely disagree,0
1,0.0,2,Completely agree,0
1,0.0,2,Partially agree,0
1,0.0,2,Neutral,0
1,0.0,2,Partially disagree,0
1,0.0,2,Completely disagree,0
2,0.0,3,Completely agree,0
2,0.0,3,Partially agree,0
2,0.0,3,Neutral,0
2,0.0,3,Partially disagree,0
2,0.0,3,Completely disagree,0
3,0.0,4,Completely agree,0
3,0.0,4,Partially agree,0
3,0.0,4,Neutral,0
3,0.0,4,Partially disagree,0
3,0.0,4,Completely disagree,0
4,0.0,5 - Very clear,Completely agree,0
4,0.0,5 - Very clear,Partially agree,0
4,0.0,5 - Very clear,Neutral,0
4,0.0,5 - Very clear,Partially disagree,0
4,0.0,5 - Very clear,Completely disagree,0
0,1.0,1 - Not approachable,Very effectively,0
0,1.0,1 - Not approachable,Effectively,0
0,1.0,1 - Not approachable,Neutral,0
0,1.0,1 - Not approachable,Ineffectively,0
0,1.0,1 - Not approachable,Very ineffectively,0
1,1.0,2,Very effectively,0
1,1.0,2,Effectively,0
1,1.0,2,Neutral,0
1,1.0,2,Ineffectively,0
1,1.0,2,Very ineffectively,0
2,1.0,3,Very effectively,0
2,1.0,3,Effectively,0
2,1.0,3,Neutral,0
2,1.0,3,Ineffectively,0
2,1.0,3,Very ineffectively,0
3,1.0,4,Very effectively,0
3,1.0,4,Effectively,0
3,1.0,4,Neutral,0
3,1.0,4,Ineffectively,0
3,1.0,4,Very ineffectively,0
4,1.0,5 - Very approachable,Very effectively,0.10748233812739852
4,1.0,5 - Very approachable,Effectively,0.0
4,1.0,5 - Very approachable,Neutral,0.0
4,1.0,5 - Very approachable,Ineffectively,0.0
4,1.0,5 - Very approachable,Very ineffectively,0.10748233812739852
0,2.0,1 - Not effective,Excellent,0
0,2.0,1 - Not effective,Good,0
0,2.0,1 - Not effective,Average,0
0,2.0,1 - Not effective,Poor,0
0,2.0,1 - Not effective,Very poor,0
1,2.0,2,Excellent,0
1,2.0,2,Good,0
1,2.0,2,Average,0
1,2.0,2,Poor,0
1,2.0,2,Very poor,0
2,2.0,3,Excellent,0
2,2.0,3,Good,0
2,2.0,3,Average,0
2,2.0,3,Poor,0
2,2.0,3,Very poor,0
3,2.0,4,Excellent,0
3,2.0,4,Good,0
3,2.0,4,Average,0
3,2.0,4,Poor,0
3,2.0,4,Very poor,0
4,2.0,5 - Very effective,Excellent,0
4,2.0,5 - Very effective,Good,0
4,2.0,5 - Very effective,Average,0
4,2.0,5 - Very effective,Poor,0
4,2.0,5 - Very effective,Very poor,0.10748233812739852
0,3.0,1 - Not at all,"Yes, always",0
0,3.0,1 - Not at all,"Yes, sometimes",0
0,3.0,1 - Not at all,"No, not often",0
0,3.0,1 - Not at all,"No, never",0
1,3.0,2,"Yes, always",0
1,3.0,2,"Yes, sometimes",0
1,3.0,2,"No, not often",0
1,3.0,2,"No, never",0
2,3.0,3,"Yes, always",0
2,3.0,3,"Yes, sometimes",0
2,3.0,3,"No, not often",0
2,3.0,3,"No, never",0
3,3.0,4,"Yes, always",0
3,3.0,4,"Yes, sometimes",0
3,3.0,4,"No, not often",0
3,3.0,4,"No, never",0
4,3.0,5 - Always,"Yes, always",0
4,3.0,5 - Always,"Yes, sometimes",0
4,3.0,5 - Always,"No, not often",0
4,3.0,5 - Always,"No, never",0
