ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,1 - Very poor,Excellent,0
0,0.0,1 - Very poor,Good,0
0,0.0,1 - Very poor,Fair,0
0,0.0,1 - Very poor,Poor,0
0,0.0,1 - Very poor,Very Poor,0.10748233812739852
1,0.0,2 - Poor,Excellent,0
1,0.0,2 - Poor,Good,0
1,0.0,2 - Poor,Fair,0
1,0.0,2 - Poor,Poor,0.13531520539516304
1,0.0,2 - Poor,Very Poor,0.13531520539516304
2,0.0,3 - Average,Excellent,0
2,0.0,3 - Average,Good,0
2,0.0,3 - Average,Fair,0
2,0.0,3 - Average,Poor,0
2,0.0,3 - Average,Very Poor,0
3,0.0,4 - Good,Excellent,0
3,0.0,4 - Good,Good,0.13531520539516304
3,0.0,4 - Good,Fair,0
3,0.0,4 - Good,Poor,0
3,0.0,4 - Good,Very Poor,0
4,0.0,5 - Excellent,Excellent,0.13531520539516304
4,0.0,5 - Excellent,Good,0.0
4,0.0,5 - Excellent,Fair,0.0
4,0.0,5 - Excellent,Poor,0.0
4,0.0,5 - Excellent,Very Poor,0.0
0,1.0,Yes,Yes,1.0
0,1.0,Yes,No,0.0
0,1.0,Yes,Partially,0.0
1,1.0,Somewhat clear,Yes,0
1,1.0,Somewhat clear,No,0
1,1.0,Somewhat clear,Partially,0
2,1.0,"No, it was unclear",Yes,0
2,1.0,"No, it was unclear",No,0
2,1.0,"No, it was unclear",Partially,0
0,2.0,1 - Not effective,1,0.10748233812739852
0,2.0,1 - Not effective,2,0.0
0,2.0,1 - Not effective,3,0.0
0,2.0,1 - Not effective,4,0.0
0,2.0,1 - Not effective,5,0.0
0,2.0,1 - Not effective,6,0.0
0,2.0,1 - Not effective,7,0.0
0,2.0,1 - Not effective,8,0.0
0,2.0,1 - Not effective,9,0.0
0,2.0,1 - Not effective,10,0.0
1,2.0,2 - Slightly effective,1,0
1,2.0,2 - Slightly effective,2,0.10748233812739852
1,2.0,2 - Slightly effective,3,0
1,2.0,2 - Slightly effective,4,0
1,2.0,2 - Slightly effective,5,0
1,2.0,2 - Slightly effective,6,0
1,2.0,2 - Slightly effective,7,0
1,2.0,2 - Slightly effective,8,0
1,2.0,2 - Slightly effective,9,0
1,2.0,2 - Slightly effective,10,0
2,2.0,3 - Moderately effective,1,0
2,2.0,3 - Moderately effective,2,0
2,2.0,3 - Moderately effective,3,0.10748233812739852
2,2.0,3 - Moderately effective,4,0
2,2.0,3 - Moderately effective,5,0
2,2.0,3 - Moderately effective,6,0
2,2.0,3 - Moderately effective,7,0
2,2.0,3 - Moderately effective,8,0
2,2.0,3 - Moderately effective,9,0
2,2.0,3 - Moderately effective,10,0
3,2.0,4 - Very effective,1,0
3,2.0,4 - Very effective,2,0
3,2.0,4 - Very effective,3,0
3,2.0,4 - Very effective,4,0.10748233812739852
3,2.0,4 - Very effective,5,0
3,2.0,4 - Very effective,6,0
3,2.0,4 - Very effective,7,0
3,2.0,4 - Very effective,8,0
3,2.0,4 - Very effective,9,0
3,2.0,4 - Very effective,10,0
4,2.0,5 - Extremely effective,1,0
4,2.0,5 - Extremely effective,2,0
4,2.0,5 - Extremely effective,3,0
4,2.0,5 - Extremely effective,4,0
4,2.0,5 - Extremely effective,5,0.10748233812739852
4,2.0,5 - Extremely effective,6,0
4,2.0,5 - Extremely effective,7,0
4,2.0,5 - Extremely effective,8,0
4,2.0,5 - Extremely effective,9,0
4,2.0,5 - Extremely effective,10,0
0,3.0,"Yes, completely",Yes,0
0,3.0,"Yes, completely",No,0
0,3.0,"Yes, completely",Partially,0
1,3.0,Somewhat adequate,Yes,0
1,3.0,Somewhat adequate,No,0
1,3.0,Somewhat adequate,Partially,0
2,3.0,"No, not at all",Yes,0
2,3.0,"No, not at all",No,0
2,3.0,"No, not at all",Partially,0
0,4.0,1 - Not comfortable,Yes,0
0,4.0,1 - Not comfortable,No,0
0,4.0,1 - Not comfortable,Partially,0
1,4.0,2 - Slightly comfortable,Yes,0
1,4.0,2 - Slightly comfortable,No,0
1,4.0,2 - Slightly comfortable,Partially,0
2,4.0,3 - Neutral,Yes,0
2,4.0,3 - Neutral,No,0
2,4.0,3 - Neutral,Partially,0
3,4.0,4 - Comfortable,Yes,0
3,4.0,4 - Comfortable,No,0
3,4.0,4 - Comfortable,Partially,0
4,4.0,5 - Very comfortable,Yes,0
4,4.0,5 - Very comfortable,No,0
4,4.0,5 - Very comfortable,Partially,0
0,5.0,1 - Not at all,Yes,0
0,5.0,1 - Not at all,No,0
0,5.0,1 - Not at all,Not applicable,0.08970612889970507
1,5.0,2 - Below expectations,Yes,0
1,5.0,2 - Below expectations,No,0
1,5.0,2 - Below expectations,Not applicable,0
2,5.0,3 - Met expectations,Yes,0
2,5.0,3 - Met expectations,No,0
2,5.0,3 - Met expectations,Not applicable,0
3,5.0,4 - Above expectations,Yes,0
3,5.0,4 - Above expectations,No,0
3,5.0,4 - Above expectations,Not applicable,0
4,5.0,5 - Far exceeded expectations,Yes,0
4,5.0,5 - Far exceeded expectations,No,0
4,5.0,5 - Far exceeded expectations,Not applicable,0
