ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How would you rate the ease of access to the technology and tools provided by the company?,What is your role in the company?,0.08574929257125444
0,How would you rate the ease of access to the technology and tools provided by the company?,How long have you been with the company?,0.12126781251816653
0,How would you rate the ease of access to the technology and tools provided by the company?,"On a scale of 1 to 5, how satisfied are you with the technology and tools provided by the company to perform your job? (1 being very dissatisfied, 5 being very satisfied)",0.1943525126644814
0,How would you rate the ease of access to the technology and tools provided by the company?,Do you have access to the necessary software and applications needed to perform your job effectively?,0.19174124721184263
0,How would you rate the ease of access to the technology and tools provided by the company?,How would you rate the reliability and performance of the technology and tools provided by the company?,0.7524469885568253
0,How would you rate the ease of access to the technology and tools provided by the company?,"On a scale of 1 to 5, how easy is it for you to access technical support when encountering issues with technology or tools? (1 being very difficult, 5 being very easy)",0.029863394816735292
0,How would you rate the ease of access to the technology and tools provided by the company?,What improvements would you suggest to enhance access to technology and tools within the company?,0.4067446084099803
0,How would you rate the ease of access to the technology and tools provided by the company?,How can the company better support employees in utilizing technology and tools effectively?,0.19174124721184263
0,How would you rate the ease of access to the technology and tools provided by the company?,Any additional comments or feedback regarding access to technology and tools?,0.17149858514250885
1,Do you feel the technology available meets your daily work requirements?,What is your role in the company?,0.06602885419955529
1,Do you feel the technology available meets your daily work requirements?,How long have you been with the company?,0.06602885419955529
1,Do you feel the technology available meets your daily work requirements?,"On a scale of 1 to 5, how satisfied are you with the technology and tools provided by the company to perform your job? (1 being very dissatisfied, 5 being very satisfied)",0.02826350418307584
1,Do you feel the technology available meets your daily work requirements?,Do you have access to the necessary software and applications needed to perform your job effectively?,0.12103948589825525
1,Do you feel the technology available meets your daily work requirements?,How would you rate the reliability and performance of the technology and tools provided by the company?,0.0957142025994569
1,Do you feel the technology available meets your daily work requirements?,"On a scale of 1 to 5, how easy is it for you to access technical support when encountering issues with technology or tools? (1 being very difficult, 5 being very easy)",0.009786471005377533
1,Do you feel the technology available meets your daily work requirements?,What improvements would you suggest to enhance access to technology and tools within the company?,0.05621524715241711
1,Do you feel the technology available meets your daily work requirements?,How can the company better support employees in utilizing technology and tools effectively?,0.055051749866039855
1,Do you feel the technology available meets your daily work requirements?,Any additional comments or feedback regarding access to technology and tools?,0.046689450558483385
2,How often do you encounter technical issues that hinder your productivity?,What is your role in the company?,0.046689450558483385
