ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Very Easy,Executive/Senior Management,0
0,0.0,Very Easy,Manager,0
0,0.0,Very Easy,Staff/Employee,0
0,0.0,Very Easy,Intern,0
0,0.0,Very Easy,Other (please specify): __________________,0
1,0.0,Somewhat Easy,Executive/Senior Management,0
1,0.0,Somewhat Easy,Manager,0
1,0.0,Somewhat Easy,Staff/Employee,0
1,0.0,Somewhat Easy,Intern,0
1,0.0,Somewhat Easy,Other (please specify): __________________,0
2,0.0,Neutral,Executive/Senior Management,0
2,0.0,Neutral,Manager,0
2,0.0,Neutral,Staff/Employee,0
2,0.0,Neutral,Intern,0
2,0.0,Neutral,Other (please specify): __________________,0
3,0.0,Somewhat Difficult,Executive/Senior Management,0
3,0.0,Somewhat Difficult,Manager,0
3,0.0,Somewhat Difficult,Staff/Employee,0
3,0.0,Somewhat Difficult,Intern,0
3,0.0,Somewhat Difficult,Other (please specify): __________________,0
4,0.0,Very Difficult,Executive/Senior Management,0
4,0.0,Very Difficult,Manager,0
4,0.0,Very Difficult,Staff/Employee,0
4,0.0,Very Difficult,Intern,0
4,0.0,Very Difficult,Other (please specify): __________________,0
0,1.0,"Yes, definitely",Less than 1 year,0
0,1.0,"Yes, definitely",1-3 years,0
0,1.0,"Yes, definitely",3-5 years,0
0,1.0,"Yes, definitely",5-10 years,0
0,1.0,"Yes, definitely",More than 10 years,0
1,1.0,To a large extent,Less than 1 year,0
1,1.0,To a large extent,1-3 years,0
1,1.0,To a large extent,3-5 years,0
1,1.0,To a large extent,5-10 years,0
1,1.0,To a large extent,More than 10 years,0
2,1.0,Somewhat,Less than 1 year,0
2,1.0,Somewhat,1-3 years,0
2,1.0,Somewhat,3-5 years,0
2,1.0,Somewhat,5-10 years,0
2,1.0,Somewhat,More than 10 years,0
3,1.0,Not really,Less than 1 year,0
3,1.0,Not really,1-3 years,0
3,1.0,Not really,3-5 years,0
3,1.0,Not really,5-10 years,0
3,1.0,Not really,More than 10 years,0
4,1.0,Not at all,Less than 1 year,0
4,1.0,Not at all,1-3 years,0
4,1.0,Not at all,3-5 years,0
4,1.0,Not at all,5-10 years,0
4,1.0,Not at all,More than 10 years,0
0,2.0,Very frequently,1,0
0,2.0,Very frequently,2,0
0,2.0,Very frequently,3,0
0,2.0,Very frequently,4,0
0,2.0,Very frequently,5,0
1,2.0,Frequently,1,0
1,2.0,Frequently,2,0
1,2.0,Frequently,3,0
1,2.0,Frequently,4,0
1,2.0,Frequently,5,0
2,2.0,Occasionally,1,0
2,2.0,Occasionally,2,0
2,2.0,Occasionally,3,0
2,2.0,Occasionally,4,0
2,2.0,Occasionally,5,0
3,2.0,Rarely,1,0
3,2.0,Rarely,2,0
3,2.0,Rarely,3,0
3,2.0,Rarely,4,0
3,2.0,Rarely,5,0
4,2.0,Never,1,0
4,2.0,Never,2,0
4,2.0,Never,3,0
4,2.0,Never,4,0
4,2.0,Never,5,0
0,3.0,Always,Yes,0
0,3.0,Always,No,0
0,3.0,Always,Partially,0
1,3.0,Most of the time,Yes,0
1,3.0,Most of the time,No,0
1,3.0,Most of the time,Partially,0
2,3.0,Sometimes,Yes,0
2,3.0,Sometimes,No,0
2,3.0,Sometimes,Partially,0
3,3.0,Rarely,Yes,0
3,3.0,Rarely,No,0
3,3.0,Rarely,Partially,0
4,3.0,Never,Yes,0
4,3.0,Never,No,0
4,3.0,Never,Partially,0
0,4.0,Extremely effective,Excellent,0
0,4.0,Extremely effective,Good,0
0,4.0,Extremely effective,Average,0
0,4.0,Extremely effective,Poor,0
0,4.0,Extremely effective,Very poor,0
1,4.0,Very effective,Excellent,0
1,4.0,Very effective,Good,0
1,4.0,Very effective,Average,0
1,4.0,Very effective,Poor,0
1,4.0,Very effective,Very poor,0.18616487055295167
2,4.0,Moderately effective,Excellent,0
2,4.0,Moderately effective,Good,0
2,4.0,Moderately effective,Average,0
2,4.0,Moderately effective,Poor,0
2,4.0,Moderately effective,Very poor,0
3,4.0,Slightly effective,Excellent,0
3,4.0,Slightly effective,Good,0
3,4.0,Slightly effective,Average,0
3,4.0,Slightly effective,Poor,0
3,4.0,Slightly effective,Very poor,0
4,4.0,Not at all effective,Excellent,0
4,4.0,Not at all effective,Good,0
4,4.0,Not at all effective,Average,0
4,4.0,Not at all effective,Poor,0
4,4.0,Not at all effective,Very poor,0
