ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,1,Executive/Senior Management,0
0,0.0,1,Manager,0
0,0.0,1,Staff/Employee,0
0,0.0,1,Intern,0
0,0.0,1,Other (please specify): __________________,0
1,0.0,2,Executive/Senior Management,0
1,0.0,2,Manager,0
1,0.0,2,Staff/Employee,0
1,0.0,2,Intern,0
1,0.0,2,Other (please specify): __________________,0
2,0.0,3,Executive/Senior Management,0
2,0.0,3,Manager,0
2,0.0,3,Staff/Employee,0
2,0.0,3,Intern,0
2,0.0,3,Other (please specify): __________________,0
3,0.0,4,Executive/Senior Management,0
3,0.0,4,Manager,0
3,0.0,4,Staff/Employee,0
3,0.0,4,Intern,0
3,0.0,4,Other (please specify): __________________,0
4,0.0,5,Executive/Senior Management,0
4,0.0,5,Manager,0
4,0.0,5,Staff/Employee,0
4,0.0,5,Intern,0
4,0.0,5,Other (please specify): __________________,0
0,1.0,Always,Less than 1 year,0
0,1.0,Always,1-3 years,0
0,1.0,Always,3-5 years,0
0,1.0,Always,5-10 years,0
0,1.0,Always,More than 10 years,0
1,1.0,Often,Less than 1 year,0
1,1.0,Often,1-3 years,0
1,1.0,Often,3-5 years,0
1,1.0,Often,5-10 years,0
1,1.0,Often,More than 10 years,0
2,1.0,Sometimes,Less than 1 year,0
2,1.0,Sometimes,1-3 years,0
2,1.0,Sometimes,3-5 years,0
2,1.0,Sometimes,5-10 years,0
2,1.0,Sometimes,More than 10 years,0
3,1.0,Rarely,Less than 1 year,0
3,1.0,Rarely,1-3 years,0
3,1.0,Rarely,3-5 years,0
3,1.0,Rarely,5-10 years,0
3,1.0,Rarely,More than 10 years,0
4,1.0,Never,Less than 1 year,0
4,1.0,Never,1-3 years,0
4,1.0,Never,3-5 years,0
4,1.0,Never,5-10 years,0
4,1.0,Never,More than 10 years,0
0,2.0,Strongly agree,Very inclusive and diverse,0
0,2.0,Strongly agree,Somewhat inclusive and diverse,0
0,2.0,Strongly agree,Neutral,0
0,2.0,Strongly agree,Not very inclusive and diverse,0
0,2.0,Strongly agree,Not inclusive and diverse at all,0
1,2.0,Agree,Very inclusive and diverse,0
1,2.0,Agree,Somewhat inclusive and diverse,0
1,2.0,Agree,Neutral,0
1,2.0,Agree,Not very inclusive and diverse,0
1,2.0,Agree,Not inclusive and diverse at all,0
2,2.0,Neutral,Very inclusive and diverse,0
2,2.0,Neutral,Somewhat inclusive and diverse,0
2,2.0,Neutral,Neutral,1.0
2,2.0,Neutral,Not very inclusive and diverse,0
2,2.0,Neutral,Not inclusive and diverse at all,0
3,2.0,Disagree,Very inclusive and diverse,0
3,2.0,Disagree,Somewhat inclusive and diverse,0
3,2.0,Disagree,Neutral,0
3,2.0,Disagree,Not very inclusive and diverse,0
3,2.0,Disagree,Not inclusive and diverse at all,0
4,2.0,Strongly disagree,Very inclusive and diverse,0
4,2.0,Strongly disagree,Somewhat inclusive and diverse,0
4,2.0,Strongly disagree,Neutral,0
4,2.0,Strongly disagree,Not very inclusive and diverse,0
4,2.0,Strongly disagree,Not inclusive and diverse at all,0
0,3.0,Very comfortable,"Yes, always",0
0,3.0,Very comfortable,"Yes, sometimes",0
0,3.0,Very comfortable,"No, not often",0
0,3.0,Very comfortable,"No, never",0
1,3.0,Comfortable,"Yes, always",0
1,3.0,Comfortable,"Yes, sometimes",0
1,3.0,Comfortable,"No, not often",0
1,3.0,Comfortable,"No, never",0
2,3.0,Somewhat comfortable,"Yes, always",0
2,3.0,Somewhat comfortable,"Yes, sometimes",0
2,3.0,Somewhat comfortable,"No, not often",0
2,3.0,Somewhat comfortable,"No, never",0
3,3.0,Uncomfortable,"Yes, always",0
3,3.0,Uncomfortable,"Yes, sometimes",0
3,3.0,Uncomfortable,"No, not often",0
3,3.0,Uncomfortable,"No, never",0
4,3.0,Very uncomfortable,"Yes, always",0
4,3.0,Very uncomfortable,"Yes, sometimes",0
4,3.0,Very uncomfortable,"No, not often",0
4,3.0,Very uncomfortable,"No, never",0
