ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Yes,Executive/Senior Management,0
0,0.0,Yes,Manager,0
0,0.0,Yes,Staff/Employee,0
1,0.0,No,Executive/Senior Management,0
1,0.0,No,Manager,0
1,0.0,No,Staff/Employee,0
2,0.0,Not sure,Executive/Senior Management,0
2,0.0,Not sure,Manager,0
2,0.0,Not sure,Staff/Employee,0
0,1.0,Very low,Less than 1 year,0
0,1.0,Very low,1-3 years,0
0,1.0,Very low,3-5 years,0
0,1.0,Very low,5-10 years,0
0,1.0,Very low,More than 10 years,0
1,1.0,Low,Less than 1 year,0
1,1.0,Low,1-3 years,0
1,1.0,Low,3-5 years,0
1,1.0,Low,5-10 years,0
1,1.0,Low,More than 10 years,0
2,1.0,Moderate,Less than 1 year,0
2,1.0,Moderate,1-3 years,0
2,1.0,Moderate,3-5 years,0
2,1.0,Moderate,5-10 years,0
2,1.0,Moderate,More than 10 years,0
3,1.0,High,Less than 1 year,0
3,1.0,High,1-3 years,0
3,1.0,High,3-5 years,0
3,1.0,High,5-10 years,0
3,1.0,High,More than 10 years,0
4,1.0,Very high,Less than 1 year,0
4,1.0,Very high,1-3 years,0
4,1.0,Very high,3-5 years,0
4,1.0,Very high,5-10 years,0
4,1.0,Very high,More than 10 years,0
0,2.0,Technical skills,1,0
0,2.0,Technical skills,2,0
0,2.0,Technical skills,3,0
0,2.0,Technical skills,4,0
0,2.0,Technical skills,5,0
1,2.0,Leadership skills,1,0
1,2.0,Leadership skills,2,0
1,2.0,Leadership skills,3,0
1,2.0,Leadership skills,4,0
1,2.0,Leadership skills,5,0
2,2.0,Communication skills,1,0
2,2.0,Communication skills,2,0
2,2.0,Communication skills,3,0
2,2.0,Communication skills,4,0
2,2.0,Communication skills,5,0
3,2.0,Problem-solving skills,1,0
3,2.0,Problem-solving skills,2,0
3,2.0,Problem-solving skills,3,0
3,2.0,Problem-solving skills,4,0
3,2.0,Problem-solving skills,5,0
4,2.0,Time management,1,0
4,2.0,Time management,2,0
4,2.0,Time management,3,0
4,2.0,Time management,4,0
4,2.0,Time management,5,0
5,2.0,Other,1,0
5,2.0,Other,2,0
5,2.0,Other,3,0
5,2.0,Other,4,0
5,2.0,Other,5,0
0,5.0,Very frequently,Yes,0
0,5.0,Very frequently,No,0
0,5.0,Very frequently,Not applicable,0
1,5.0,Frequently,Yes,0
1,5.0,Frequently,No,0
1,5.0,Frequently,Not applicable,0
2,5.0,Occasionally,Yes,0
2,5.0,Occasionally,No,0
2,5.0,Occasionally,Not applicable,0
3,5.0,Rarely,Yes,0
3,5.0,Rarely,No,0
3,5.0,Rarely,Not applicable,0
4,5.0,Never,Yes,0
4,5.0,Never,No,0
4,5.0,Never,Not applicable,0
0,6.0,"Yes, definitely",1,0
0,6.0,"Yes, definitely",2,0
0,6.0,"Yes, definitely",3,0
0,6.0,"Yes, definitely",4,0
0,6.0,"Yes, definitely",5,0
0,6.0,"Yes, definitely",6,0
0,6.0,"Yes, definitely",7,0
0,6.0,"Yes, definitely",8,0
0,6.0,"Yes, definitely",9,0
0,6.0,"Yes, definitely",10,0
1,6.0,To a certain extent,1,0
1,6.0,To a certain extent,2,0
1,6.0,To a certain extent,3,0
1,6.0,To a certain extent,4,0
1,6.0,To a certain extent,5,0
1,6.0,To a certain extent,6,0
1,6.0,To a certain extent,7,0
1,6.0,To a certain extent,8,0
1,6.0,To a certain extent,9,0
1,6.0,To a certain extent,10,0
2,6.0,Not really,1,0
2,6.0,Not really,2,0
2,6.0,Not really,3,0
2,6.0,Not really,4,0
2,6.0,Not really,5,0
2,6.0,Not really,6,0
2,6.0,Not really,7,0
2,6.0,Not really,8,0
2,6.0,Not really,9,0
2,6.0,Not really,10,0
3,6.0,"No, not at all",1,0
3,6.0,"No, not at all",2,0
3,6.0,"No, not at all",3,0
3,6.0,"No, not at all",4,0
3,6.0,"No, not at all",5,0
3,6.0,"No, not at all",6,0
3,6.0,"No, not at all",7,0
3,6.0,"No, not at all",8,0
3,6.0,"No, not at all",9,0
3,6.0,"No, not at all",10,0
