ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Always,1,0
0,0.0,Always,2,0
0,0.0,Always,3,0
0,0.0,Always,4,0
0,0.0,Always,5,0
1,0.0,Often,1,0
1,0.0,Often,2,0
1,0.0,Often,3,0
1,0.0,Often,4,0
1,0.0,Often,5,0
2,0.0,Sometimes,1,0
2,0.0,Sometimes,2,0
2,0.0,Sometimes,3,0
2,0.0,Sometimes,4,0
2,0.0,Sometimes,5,0
3,0.0,Rarely,1,0
3,0.0,Rarely,2,0
3,0.0,Rarely,3,0
3,0.0,Rarely,4,0
3,0.0,Rarely,5,0
4,0.0,Never,1,0
4,0.0,Never,2,0
4,0.0,Never,3,0
4,0.0,Never,4,0
4,0.0,Never,5,0
0,1.0,Daily,Very frequently,0
0,1.0,Daily,Frequently,0
0,1.0,Daily,Occasionally,0
0,1.0,Daily,Rarely,0
0,1.0,Daily,Never,0
1,1.0,Weekly,Very frequently,0
1,1.0,Weekly,Frequently,0
1,1.0,Weekly,Occasionally,0
1,1.0,Weekly,Rarely,0
1,1.0,Weekly,Never,0
2,1.0,Monthly,Very frequently,0
2,1.0,Monthly,Frequently,0
2,1.0,Monthly,Occasionally,0
2,1.0,Monthly,Rarely,0
2,1.0,Monthly,Never,0
3,1.0,Quarterly,Very frequently,0
3,1.0,Quarterly,Frequently,0
3,1.0,Quarterly,Occasionally,0
3,1.0,Quarterly,Rarely,0
3,1.0,Quarterly,Never,0
4,1.0,Annually,Very frequently,0
4,1.0,Annually,Frequently,0
4,1.0,Annually,Occasionally,0
4,1.0,Annually,Rarely,0
4,1.0,Annually,Never,0
5,1.0,Less than once a year,Very frequently,0
5,1.0,Less than once a year,Frequently,0
5,1.0,Less than once a year,Occasionally,0
5,1.0,Less than once a year,Rarely,0
5,1.0,Less than once a year,Never,0
0,2.0,1,"Yes, always",0
0,2.0,1,"Yes, sometimes",0
0,2.0,1,"No, not often",0
0,2.0,1,"No, never",0
1,2.0,2,"Yes, always",0
1,2.0,2,"Yes, sometimes",0
1,2.0,2,"No, not often",0
1,2.0,2,"No, never",0
2,2.0,3,"Yes, always",0
2,2.0,3,"Yes, sometimes",0
2,2.0,3,"No, not often",0
2,2.0,3,"No, never",0
3,2.0,4,"Yes, always",0
3,2.0,4,"Yes, sometimes",0
3,2.0,4,"No, not often",0
3,2.0,4,"No, never",0
4,2.0,5,"Yes, always",0
4,2.0,5,"Yes, sometimes",0
4,2.0,5,"No, not often",0
4,2.0,5,"No, never",0
5,2.0,6,"Yes, always",0
5,2.0,6,"Yes, sometimes",0
5,2.0,6,"No, not often",0
5,2.0,6,"No, never",0
6,2.0,7,"Yes, always",0
6,2.0,7,"Yes, sometimes",0
6,2.0,7,"No, not often",0
6,2.0,7,"No, never",0
7,2.0,8,"Yes, always",0
7,2.0,8,"Yes, sometimes",0
7,2.0,8,"No, not often",0
7,2.0,8,"No, never",0
8,2.0,9,"Yes, always",0
8,2.0,9,"Yes, sometimes",0
8,2.0,9,"No, not often",0
8,2.0,9,"No, never",0
9,2.0,10,"Yes, always",0
9,2.0,10,"Yes, sometimes",0
9,2.0,10,"No, not often",0
9,2.0,10,"No, never",0
0,3.0,Monetary bonus,Very transparent,0
0,3.0,Monetary bonus,Somewhat transparent,0
0,3.0,Monetary bonus,Neutral,0
0,3.0,Monetary bonus,Not very transparent,0
0,3.0,Monetary bonus,Not transparent at all,0
1,3.0,Extra time off / Vacation days,Very transparent,0
1,3.0,Extra time off / Vacation days,Somewhat transparent,0
1,3.0,Extra time off / Vacation days,Neutral,0
1,3.0,Extra time off / Vacation days,Not very transparent,0
1,3.0,Extra time off / Vacation days,Not transparent at all,0
2,3.0,Public recognition,Very transparent,0
2,3.0,Public recognition,Somewhat transparent,0
2,3.0,Public recognition,Neutral,0
2,3.0,Public recognition,Not very transparent,0
2,3.0,Public recognition,Not transparent at all,0
3,3.0,Professional development opportunities,Very transparent,0
3,3.0,Professional development opportunities,Somewhat transparent,0
3,3.0,Professional development opportunities,Neutral,0
3,3.0,Professional development opportunities,Not very transparent,0
3,3.0,Professional development opportunities,Not transparent at all,0
4,3.0,Gifts or vouchers,Very transparent,0
4,3.0,Gifts or vouchers,Somewhat transparent,0
4,3.0,Gifts or vouchers,Neutral,0
4,3.0,Gifts or vouchers,Not very transparent,0
4,3.0,Gifts or vouchers,Not transparent at all,0
5,3.0,Promotions,Very transparent,0
5,3.0,Promotions,Somewhat transparent,0
5,3.0,Promotions,Neutral,0
5,3.0,Promotions,Not very transparent,0
5,3.0,Promotions,Not transparent at all,0
6,3.0,Other (please specify): __________________,Very transparent,0
6,3.0,Other (please specify): __________________,Somewhat transparent,0
6,3.0,Other (please specify): __________________,Neutral,0
6,3.0,Other (please specify): __________________,Not very transparent,0
6,3.0,Other (please specify): __________________,Not transparent at all,0
