ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Very Unsatisfied,Agree,0
0,0.0,Very Unsatisfied,Disagree,0
1,0.0,Unsatisfied,Agree,0
1,0.0,Unsatisfied,Disagree,0
2,0.0,Neutral,Agree,0
2,0.0,Neutral,Disagree,0
3,0.0,Satisfied,Agree,0
3,0.0,Satisfied,Disagree,0
4,0.0,Very Satisfied,Agree,0
4,0.0,Very Satisfied,Disagree,0
0,1.0,Not at all likely,Agree,0
0,1.0,Not at all likely,Disagree,0
1,1.0,Somewhat likely,Agree,0
1,1.0,Somewhat likely,Disagree,0
2,1.0,Neutral,Agree,0
2,1.0,Neutral,Disagree,0
3,1.0,Likely,Agree,0
3,1.0,Likely,Disagree,0
4,1.0,Extremely likely,Agree,0
4,1.0,Extremely likely,Disagree,0
0,2.0,Yes,Agree,0
0,2.0,Yes,Disagree,0
1,2.0,No,Agree,0
1,2.0,No,Disagree,0
2,2.0,Sometimes,Agree,0
2,2.0,Sometimes,Disagree,0
0,3.0,Very poorly,Agree,0
0,3.0,Very poorly,Disagree,0
1,3.0,Poorly,Agree,0
1,3.0,Poorly,Disagree,0
2,3.0,Moderately,Agree,0
2,3.0,Moderately,Disagree,0
3,3.0,Well,Agree,0
3,3.0,Well,Disagree,0
4,3.0,Very well,Agree,0
4,3.0,Very well,Disagree,0
0,4.0,Never,Agree,0
0,4.0,Never,Disagree,0
1,4.0,Rarely,Agree,0
1,4.0,Rarely,Disagree,0
2,4.0,Sometimes,Agree,0
2,4.0,Sometimes,Disagree,0
3,4.0,Often,Agree,0
3,4.0,Often,Disagree,0
4,4.0,Always,Agree,0
4,4.0,Always,Disagree,0
0,5.0,Very Poor,Agree,0
0,5.0,Very Poor,Disagree,0
1,5.0,Poor,Agree,0
1,5.0,Poor,Disagree,0
2,5.0,Fair,Agree,0
2,5.0,Fair,Disagree,0
3,5.0,Good,Agree,0
3,5.0,Good,Disagree,0
4,5.0,Excellent,Agree,0
4,5.0,Excellent,Disagree,0
0,6.0,Always,Agree,0
0,6.0,Always,Disagree,0
1,6.0,Often,Agree,0
1,6.0,Often,Disagree,0
2,6.0,Sometimes,Agree,0
2,6.0,Sometimes,Disagree,0
3,6.0,Rarely,Agree,0
3,6.0,Rarely,Disagree,0
4,6.0,Never,Agree,0
4,6.0,Never,Disagree,0
0,7.0,Not supported,Agree,0
0,7.0,Not supported,Disagree,0
1,7.0,Slightly supported,Agree,0
1,7.0,Slightly supported,Disagree,0
2,7.0,Moderately supported,Agree,0
2,7.0,Moderately supported,Disagree,0
3,7.0,Supported,Agree,0
3,7.0,Supported,Disagree,0
4,7.0,Highly supported,Agree,0
4,7.0,Highly supported,Disagree,0
0,8.0,No opportunity,Agree,0
0,8.0,No opportunity,Disagree,0
1,8.0,Little opportunity,Agree,0
1,8.0,Little opportunity,Disagree,0
2,8.0,Some opportunity,Agree,0
2,8.0,Some opportunity,Disagree,0
3,8.0,A lot of opportunity,Agree,0
3,8.0,A lot of opportunity,Disagree,0
4,8.0,Tremendous opportunity,Agree,0
4,8.0,Tremendous opportunity,Disagree,0
