ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,"On a scale from 1 to 5, how would you rate the level of pressure you experience at work?",What is your role in the company?,0.029341899562429608
0,"On a scale from 1 to 5, how would you rate the level of pressure you experience at work?",How long have you been with the company?,0.041495712306977135
0,"On a scale from 1 to 5, how would you rate the level of pressure you experience at work?",How often do you feel pressure at work?,0.108147614087175
0,"On a scale from 1 to 5, how would you rate the level of pressure you experience at work?",What are the main sources of pressure you experience at work? (Select all that apply),0.31990495664579766
0,"On a scale from 1 to 5, how would you rate the level of pressure you experience at work?",Which of the following contribute most to your work-related pressure? (Select up to 3),0.0508216608327111
0,"On a scale from 1 to 5, how would you rate the level of pressure you experience at work?",How does work-related pressure affect your job performance?,0.029341899562429608
0,"On a scale from 1 to 5, how would you rate the level of pressure you experience at work?",Have you ever taken time off work due to stress or pressure?,0.041495712306977135
0,"On a scale from 1 to 5, how would you rate the level of pressure you experience at work?","If yes, please describe the circumstances:",0.029341899562429608
0,"On a scale from 1 to 5, how would you rate the level of pressure you experience at work?",How does work-related pressure affect your relationships with colleagues?,0.029341899562429608
0,"On a scale from 1 to 5, how would you rate the level of pressure you experience at work?",How effective are the resources provided by the company in helping you manage work-related pressure?,0.041495712306977135
0,"On a scale from 1 to 5, how would you rate the level of pressure you experience at work?",Which of the following resources do you find helpful in managing pressure at work? (Select all that apply),0.13245323570650439
0,"On a scale from 1 to 5, how would you rate the level of pressure you experience at work?",What additional resources or support would help you manage work-related pressure better?,0.0508216608327111
0,"On a scale from 1 to 5, how would you rate the level of pressure you experience at work?",Do you feel comfortable discussing work-related pressure with your manager or HR?,0.041495712306977135
0,"On a scale from 1 to 5, how would you rate the level of pressure you experience at work?","If no or sometimes, what would make you feel more comfortable?",0.041495712306977135
1,Does the pressure at work affect your productivity?,What is your role in the company?,0.08617758951473893
1,Does the pressure at work affect your productivity?,How long have you been with the company?,0.06093675793218261
1,Does the pressure at work affect your productivity?,How often do you feel pressure at work?,0.18898223650461357
1,Does the pressure at work affect your productivity?,What are the main sources of pressure you experience at work? (Select all that apply),0.04399793563779715
1,Does the pressure at work affect your productivity?,Which of the following contribute most to your work-related pressure? (Select up to 3),0.040707410882607445
1,Does the pressure at work affect your productivity?,How does work-related pressure affect your job performance?,0.23145502494313785
1,Does the pressure at work affect your productivity?,Have you ever taken time off work due to stress or pressure?,0.036960011989355765
1,Does the pressure at work affect your productivity?,"If yes, please describe the circumstances:",0.06093675793218261
1,Does the pressure at work affect your productivity?,How does work-related pressure affect your relationships with colleagues?,0.20425834259995942
1,Does the pressure at work affect your productivity?,How effective are the resources provided by the company in helping you manage work-related pressure?,0.02540221998427001
1,Does the pressure at work affect your productivity?,Which of the following resources do you find helpful in managing pressure at work? (Select all that apply),0.06631297490360394
1,Does the pressure at work affect your productivity?,What additional resources or support would help you manage work-related pressure better?,0.036960011989355765
1,Does the pressure at work affect your productivity?,Do you feel comfortable discussing work-related pressure with your manager or HR?,0.052269350220819126
1,Does the pressure at work affect your productivity?,"If no or sometimes, what would make you feel more comfortable?",0.0
2,How often do you feel overwhelmed by the pressure at work?,What is your role in the company?,0.046689450558483385
2,How often do you feel overwhelmed by the pressure at work?,How long have you been with the company?,0.0808685005447683
2,How often do you feel overwhelmed by the pressure at work?,How often do you feel pressure at work?,0.6605782590758164
2,How often do you feel overwhelmed by the pressure at work?,What are the main sources of pressure you experience at work? (Select all that apply),0.14820518350489417
2,How often do you feel overwhelmed by the pressure at work?,Which of the following contribute most to your work-related pressure? (Select up to 3),0.035544696764837964
2,How often do you feel overwhelmed by the pressure at work?,How does work-related pressure affect your job performance?,0.06602885419955529
2,How often do you feel overwhelmed by the pressure at work?,Have you ever taken time off work due to stress or pressure?,0.042632170747776456
2,How often do you feel overwhelmed by the pressure at work?,"If yes, please describe the circumstances:",0.046689450558483385
2,How often do you feel overwhelmed by the pressure at work?,How does work-related pressure affect your relationships with colleagues?,0.06602885419955529
2,How often do you feel overwhelmed by the pressure at work?,How effective are the resources provided by the company in helping you manage work-related pressure?,0.13255874597390954
2,How often do you feel overwhelmed by the pressure at work?,Which of the following resources do you find helpful in managing pressure at work? (Select all that apply),0.214077337231828
2,How often do you feel overwhelmed by the pressure at work?,What additional resources or support would help you manage work-related pressure better?,0.060290994064911
2,How often do you feel overwhelmed by the pressure at work?,Do you feel comfortable discussing work-related pressure with your manager or HR?,0.15079362038065447
2,How often do you feel overwhelmed by the pressure at work?,"If no or sometimes, what would make you feel more comfortable?",0.13483997249264845
3,What are the main sources of pressure at your workplace?,What is your role in the company?,0.08760869616261553
3,What are the main sources of pressure at your workplace?,How long have you been with the company?,0.050580904312838224
3,What are the main sources of pressure at your workplace?,How often do you feel pressure at work?,0.14907119849998599
3,What are the main sources of pressure at your workplace?,What are the main sources of pressure you experience at work? (Select all that apply),0.44294736552413233
3,What are the main sources of pressure at your workplace?,Which of the following contribute most to your work-related pressure? (Select up to 3),0.058725865244846784
3,What are the main sources of pressure at your workplace?,How does work-related pressure affect your job performance?,0.0715322008763116
3,What are the main sources of pressure at your workplace?,Have you ever taken time off work due to stress or pressure?,0.0
3,What are the main sources of pressure at your workplace?,"If yes, please describe the circumstances:",0.050580904312838224
3,What are the main sources of pressure at your workplace?,How does work-related pressure affect your relationships with colleagues?,0.0715322008763116
3,What are the main sources of pressure at your workplace?,How effective are the resources provided by the company in helping you manage work-related pressure?,0.09041625237034943
3,What are the main sources of pressure at your workplace?,Which of the following resources do you find helpful in managing pressure at work? (Select all that apply),0.0947268630196326
3,What are the main sources of pressure at your workplace?,What additional resources or support would help you manage work-related pressure better?,0.05856561269278807
3,What are the main sources of pressure at your workplace?,Do you feel comfortable discussing work-related pressure with your manager or HR?,0.05856561269278807
3,What are the main sources of pressure at your workplace?,"If no or sometimes, what would make you feel more comfortable?",0.0
4,What measures can the company take to reduce workplace pressure?,What is your role in the company?,0.0715322008763116
4,What measures can the company take to reduce workplace pressure?,How long have you been with the company?,0.050580904312838224
4,What measures can the company take to reduce workplace pressure?,How often do you feel pressure at work?,0.0
4,What measures can the company take to reduce workplace pressure?,What are the main sources of pressure you experience at work? (Select all that apply),0.04338647298820589
4,What measures can the company take to reduce workplace pressure?,Which of the following contribute most to your work-related pressure? (Select up to 3),0.058725865244846784
4,What measures can the company take to reduce workplace pressure?,How does work-related pressure affect your job performance?,0.0
4,What measures can the company take to reduce workplace pressure?,Have you ever taken time off work due to stress or pressure?,0.05856561269278807
4,What measures can the company take to reduce workplace pressure?,"If yes, please describe the circumstances:",0.050580904312838224
4,What measures can the company take to reduce workplace pressure?,How does work-related pressure affect your relationships with colleagues?,0.0
4,What measures can the company take to reduce workplace pressure?,How effective are the resources provided by the company in helping you manage work-related pressure?,0.11073684138103304
4,What measures can the company take to reduce workplace pressure?,Which of the following resources do you find helpful in managing pressure at work? (Select all that apply),0.022727465338999903
4,What measures can the company take to reduce workplace pressure?,What additional resources or support would help you manage work-related pressure better?,0.04141214187941538
4,What measures can the company take to reduce workplace pressure?,Do you feel comfortable discussing work-related pressure with your manager or HR?,0.0
4,What measures can the company take to reduce workplace pressure?,"If no or sometimes, what would make you feel more comfortable?",0.0
5,Have you ever considered leaving the job due to high pressure?,What is your role in the company?,0.046689450558483385
5,Have you ever considered leaving the job due to high pressure?,How long have you been with the company?,0.06602885419955529
5,Have you ever considered leaving the job due to high pressure?,How often do you feel pressure at work?,0.046689450558483385
5,Have you ever considered leaving the job due to high pressure?,What are the main sources of pressure you experience at work? (Select all that apply),0.04589955709595567
5,Have you ever considered leaving the job due to high pressure?,Which of the following contribute most to your work-related pressure? (Select up to 3),0.061565220736328446
5,Have you ever considered leaving the job due to high pressure?,How does work-related pressure affect your job performance?,0.046689450558483385
5,Have you ever considered leaving the job due to high pressure?,Have you ever taken time off work due to stress or pressure?,0.3693674263995535
5,Have you ever considered leaving the job due to high pressure?,"If yes, please describe the circumstances:",0.046689450558483385
5,Have you ever considered leaving the job due to high pressure?,How does work-related pressure affect your relationships with colleagues?,0.0
5,Have you ever considered leaving the job due to high pressure?,How effective are the resources provided by the company in helping you manage work-related pressure?,0.05621524715241711
5,Have you ever considered leaving the job due to high pressure?,Which of the following resources do you find helpful in managing pressure at work? (Select all that apply),0.03494335056636628
5,Have you ever considered leaving the job due to high pressure?,What additional resources or support would help you manage work-related pressure better?,0.042632170747776456
5,Have you ever considered leaving the job due to high pressure?,Do you feel comfortable discussing work-related pressure with your manager or HR?,0.042632170747776456
5,Have you ever considered leaving the job due to high pressure?,"If no or sometimes, what would make you feel more comfortable?",0.046689450558483385
6,Do you feel you have the necessary support from management to manage work pressure effectively?,What is your role in the company?,0.03591027310966287
6,Do you feel you have the necessary support from management to manage work pressure effectively?,How long have you been with the company?,0.06219841753961052
6,Do you feel you have the necessary support from management to manage work pressure effectively?,How often do you feel pressure at work?,0.11952286093343935
6,Do you feel you have the necessary support from management to manage work pressure effectively?,What are the main sources of pressure you experience at work? (Select all that apply),0.06219841753961052
6,Do you feel you have the necessary support from management to manage work pressure effectively?,Which of the following contribute most to your work-related pressure? (Select up to 3),0.05078479526020709
6,Do you feel you have the necessary support from management to manage work pressure effectively?,How does work-related pressure affect your job performance?,0.03591027310966287
6,Do you feel you have the necessary support from management to manage work pressure effectively?,Have you ever taken time off work due to stress or pressure?,0.06219841753961052
6,Do you feel you have the necessary support from management to manage work pressure effectively?,"If yes, please describe the circumstances:",0.03591027310966287
6,Do you feel you have the necessary support from management to manage work pressure effectively?,How does work-related pressure affect your relationships with colleagues?,0.03591027310966287
6,Do you feel you have the necessary support from management to manage work pressure effectively?,How effective are the resources provided by the company in helping you manage work-related pressure?,0.06219841753961052
6,Do you feel you have the necessary support from management to manage work pressure effectively?,Which of the following resources do you find helpful in managing pressure at work? (Select all that apply),0.05092375723246408
6,Do you feel you have the necessary support from management to manage work pressure effectively?,What additional resources or support would help you manage work-related pressure better?,0.07182054621932575
6,Do you feel you have the necessary support from management to manage work pressure effectively?,Do you feel comfortable discussing work-related pressure with your manager or HR?,0.1951800145897066
6,Do you feel you have the necessary support from management to manage work pressure effectively?,"If no or sometimes, what would make you feel more comfortable?",0.09759000729485329
7,"If you have additional comments or suggestions regarding pressure at work, please share them here.",What is your role in the company?,0
7,"If you have additional comments or suggestions regarding pressure at work, please share them here.",How long have you been with the company?,0.05078479526020709
7,"If you have additional comments or suggestions regarding pressure at work, please share them here.",How often do you feel pressure at work?,0.11952286093343935
7,"If you have additional comments or suggestions regarding pressure at work, please share them here.",What are the main sources of pressure you experience at work? (Select all that apply),0.06219841753961052
7,"If you have additional comments or suggestions regarding pressure at work, please share them here.",Which of the following contribute most to your work-related pressure? (Select up to 3),0
7,"If you have additional comments or suggestions regarding pressure at work, please share them here.",How does work-related pressure affect your job performance?,0.03591027310966287
7,"If you have additional comments or suggestions regarding pressure at work, please share them here.",Have you ever taken time off work due to stress or pressure?,0.05078479526020709
7,"If you have additional comments or suggestions regarding pressure at work, please share them here.","If yes, please describe the circumstances:",0.05078479526020709
7,"If you have additional comments or suggestions regarding pressure at work, please share them here.",How does work-related pressure affect your relationships with colleagues?,0.03591027310966287
7,"If you have additional comments or suggestions regarding pressure at work, please share them here.",How effective are the resources provided by the company in helping you manage work-related pressure?,0.03591027310966287
7,"If you have additional comments or suggestions regarding pressure at work, please share them here.",Which of the following resources do you find helpful in managing pressure at work? (Select all that apply),0.0978570419420697
7,"If you have additional comments or suggestions regarding pressure at work, please share them here.",What additional resources or support would help you manage work-related pressure better?,0.07182054621932575
7,"If you have additional comments or suggestions regarding pressure at work, please share them here.",Do you feel comfortable discussing work-related pressure with your manager or HR?,0.06219841753961052
7,"If you have additional comments or suggestions regarding pressure at work, please share them here.","If no or sometimes, what would make you feel more comfortable?",0.06219841753961052
