ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Regularly,Sales & Marketing,0
0,0.0,Regularly,Customer support,0
0,0.0,Regularly,Human Resources,0
0,0.0,Regularly,Finance,0
0,0.0,Regularly,R&D,0
1,0.0,Sometimes,Sales & Marketing,0
1,0.0,Sometimes,Customer support,0
1,0.0,Sometimes,Human Resources,0
1,0.0,Sometimes,Finance,0
1,0.0,Sometimes,R&D,0
2,0.0,Rarely,Sales & Marketing,0
2,0.0,Rarely,Customer support,0
2,0.0,Rarely,Human Resources,0
2,0.0,Rarely,Finance,0
2,0.0,Rarely,R&D,0
3,0.0,Never,Sales & Marketing,0
3,0.0,Never,Customer support,0
3,0.0,Never,Human Resources,0
3,0.0,Never,Finance,0
3,0.0,Never,R&D,0
0,1.0,1,Outdoor team-building events,0
0,1.0,1,Team-building workshops,0
0,1.0,1,Volunteer activities,0
0,1.0,1,Team lunches or dinners,0
0,1.0,1,Sports or recreational activities,0
0,1.0,1,Team challenges or competitions,0
0,1.0,1,Other (please specify): __________________,0
1,1.0,2,Outdoor team-building events,0
1,1.0,2,Team-building workshops,0
1,1.0,2,Volunteer activities,0
1,1.0,2,Team lunches or dinners,0
1,1.0,2,Sports or recreational activities,0
1,1.0,2,Team challenges or competitions,0
1,1.0,2,Other (please specify): __________________,0
2,1.0,3,Outdoor team-building events,0
2,1.0,3,Team-building workshops,0
2,1.0,3,Volunteer activities,0
2,1.0,3,Team lunches or dinners,0
2,1.0,3,Sports or recreational activities,0
2,1.0,3,Team challenges or competitions,0
2,1.0,3,Other (please specify): __________________,0
3,1.0,4,Outdoor team-building events,0
3,1.0,4,Team-building workshops,0
3,1.0,4,Volunteer activities,0
3,1.0,4,Team lunches or dinners,0
3,1.0,4,Sports or recreational activities,0
3,1.0,4,Team challenges or competitions,0
3,1.0,4,Other (please specify): __________________,0
4,1.0,5,Outdoor team-building events,0
4,1.0,5,Team-building workshops,0
4,1.0,5,Volunteer activities,0
4,1.0,5,Team lunches or dinners,0
4,1.0,5,Sports or recreational activities,0
4,1.0,5,Team challenges or competitions,0
4,1.0,5,Other (please specify): __________________,0
0,2.0,Outdoor adventures,Yes,0
0,2.0,Outdoor adventures,No,0
0,2.0,Outdoor adventures,Not sure,0
1,2.0,Problem-solving challenges,Yes,0
1,2.0,Problem-solving challenges,No,0
1,2.0,Problem-solving challenges,Not sure,0
2,2.0,Workshops and educational programs,Yes,0
2,2.0,Workshops and educational programs,No,0
2,2.0,Workshops and educational programs,Not sure,0
3,2.0,Social gatherings,Yes,0
3,2.0,Social gatherings,No,0
3,2.0,Social gatherings,Not sure,0
4,2.0,Volunteering and community service,Yes,0
4,2.0,Volunteering and community service,No,0
4,2.0,Volunteering and community service,Not sure,0
