ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Very clearly,Executive/Senior Management,0
0,0.0,Very clearly,Manager,0
0,0.0,Very clearly,Staff/Employee,0
1,0.0,Somewhat clearly,Executive/Senior Management,0
1,0.0,Somewhat clearly,Manager,0
1,0.0,Somewhat clearly,Staff/Employee,0
2,0.0,Unclearly,Executive/Senior Management,0
2,0.0,Unclearly,Manager,0
2,0.0,Unclearly,Staff/Employee,0
3,0.0,Not at all clearly,Executive/Senior Management,0
3,0.0,Not at all clearly,Manager,0
3,0.0,Not at all clearly,Staff/Employee,0
0,1.0,Extremely effectively,Less than 1 year,0
0,1.0,Extremely effectively,1-3 years,0
0,1.0,Extremely effectively,3-5 years,0
0,1.0,Extremely effectively,5-10 years,0
0,1.0,Extremely effectively,More than 10 years,0
1,1.0,Quite effectively,Less than 1 year,0
1,1.0,Quite effectively,1-3 years,0
1,1.0,Quite effectively,3-5 years,0
1,1.0,Quite effectively,5-10 years,0
1,1.0,Quite effectively,More than 10 years,0
2,1.0,Moderately effectively,Less than 1 year,0
2,1.0,Moderately effectively,1-3 years,0
2,1.0,Moderately effectively,3-5 years,0
2,1.0,Moderately effectively,5-10 years,0
2,1.0,Moderately effectively,More than 10 years,0
3,1.0,Slightly effectively,Less than 1 year,0
3,1.0,Slightly effectively,1-3 years,0
3,1.0,Slightly effectively,3-5 years,0
3,1.0,Slightly effectively,5-10 years,0
3,1.0,Slightly effectively,More than 10 years,0
4,1.0,Not at all effectively,Less than 1 year,0
4,1.0,Not at all effectively,1-3 years,0
4,1.0,Not at all effectively,3-5 years,0
4,1.0,Not at all effectively,5-10 years,0
4,1.0,Not at all effectively,More than 10 years,0
0,2.0,Always,Very poor,0
0,2.0,Always,Poor,0
0,2.0,Always,Average,0
0,2.0,Always,Good,0
0,2.0,Always,Very good,0
1,2.0,Usually,Very poor,0
1,2.0,Usually,Poor,0
1,2.0,Usually,Average,0
1,2.0,Usually,Good,0
1,2.0,Usually,Very good,0
2,2.0,Sometimes,Very poor,0
2,2.0,Sometimes,Poor,0
2,2.0,Sometimes,Average,0
2,2.0,Sometimes,Good,0
2,2.0,Sometimes,Very good,0
3,2.0,Rarely,Very poor,0
3,2.0,Rarely,Poor,0
3,2.0,Rarely,Average,0
3,2.0,Rarely,Good,0
3,2.0,Rarely,Very good,0
4,2.0,Never,Very poor,0
4,2.0,Never,Poor,0
4,2.0,Never,Average,0
4,2.0,Never,Good,0
4,2.0,Never,Very good,0
0,3.0,Exceptionally well,Yes,0
0,3.0,Exceptionally well,No,0
0,3.0,Exceptionally well,Sometimes,0
1,3.0,Very well,Yes,0
1,3.0,Very well,No,0
1,3.0,Very well,Sometimes,0
2,3.0,Well,Yes,0
2,3.0,Well,No,0
2,3.0,Well,Sometimes,0
3,3.0,Poorly,Yes,0
3,3.0,Poorly,No,0
3,3.0,Poorly,Sometimes,0
4,3.0,Very poorly,Yes,0
4,3.0,Very poorly,No,0
4,3.0,Very poorly,Sometimes,0
0,4.0,Extremely open,1,0
0,4.0,Extremely open,2,0
0,4.0,Extremely open,3,0
0,4.0,Extremely open,4,0
0,4.0,Extremely open,5,0
0,4.0,Extremely open,6,0
0,4.0,Extremely open,7,0
0,4.0,Extremely open,8,0
0,4.0,Extremely open,9,0
0,4.0,Extremely open,10,0
1,4.0,Quite open,1,0
1,4.0,Quite open,2,0
1,4.0,Quite open,3,0
1,4.0,Quite open,4,0
1,4.0,Quite open,5,0
1,4.0,Quite open,6,0
1,4.0,Quite open,7,0
1,4.0,Quite open,8,0
1,4.0,Quite open,9,0
1,4.0,Quite open,10,0
2,4.0,Somewhat open,1,0
2,4.0,Somewhat open,2,0
2,4.0,Somewhat open,3,0
2,4.0,Somewhat open,4,0
2,4.0,Somewhat open,5,0
2,4.0,Somewhat open,6,0
2,4.0,Somewhat open,7,0
2,4.0,Somewhat open,8,0
2,4.0,Somewhat open,9,0
2,4.0,Somewhat open,10,0
3,4.0,Not very open,1,0
3,4.0,Not very open,2,0
3,4.0,Not very open,3,0
3,4.0,Not very open,4,0
3,4.0,Not very open,5,0
3,4.0,Not very open,6,0
3,4.0,Not very open,7,0
3,4.0,Not very open,8,0
3,4.0,Not very open,9,0
3,4.0,Not very open,10,0
4,4.0,Not open at all,1,0
4,4.0,Not open at all,2,0
4,4.0,Not open at all,3,0
4,4.0,Not open at all,4,0
4,4.0,Not open at all,5,0
4,4.0,Not open at all,6,0
4,4.0,Not open at all,7,0
4,4.0,Not open at all,8,0
4,4.0,Not open at all,9,0
4,4.0,Not open at all,10,0
