ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,Do you feel that you have a healthy work-life balance?,What is your role in the company?,0
0,Do you feel that you have a healthy work-life balance?,How long have you been with the company?,0.0715322008763116
0,Do you feel that you have a healthy work-life balance?,How often do you feel that work interferes with your personal life or vice versa?,0.1566055429354151
0,Do you feel that you have a healthy work-life balance?,Do you feel that you have enough time to fulfil your personal commitments outside of work?,0.3168565458332851
0,Do you feel that you have a healthy work-life balance?,What specific aspects of your job or work environment contribute to your work-life balance?,0.09992541264109854
0,Do you feel that you have a healthy work-life balance?,"What challenges, if any, do you face in maintaining a healthy work-life balance?",0.3024377721377921
1,How often do work demands cut into your personal time?,What is your role in the company?,0.050580904312838224
1,How often do work demands cut into your personal time?,How long have you been with the company?,0.050580904312838224
1,How often do work demands cut into your personal time?,How often do you feel that work interferes with your personal life or vice versa?,0.2712487571110483
1,How often do work demands cut into your personal time?,Do you feel that you have enough time to fulfil your personal commitments outside of work?,0.08181200834327468
1,How often do work demands cut into your personal time?,What specific aspects of your job or work environment contribute to your work-life balance?,0.04794946818443979
1,How often do work demands cut into your personal time?,"What challenges, if any, do you face in maintaining a healthy work-life balance?",0.037471255533509044
2,"On a scale from 1 to 5, rate your satisfaction with the current flexible working arrangements.",What is your role in the company?,0.0480675628866961
2,"On a scale from 1 to 5, rate your satisfaction with the current flexible working arrangements.",How long have you been with the company?,0.09128709291752769
2,"On a scale from 1 to 5, rate your satisfaction with the current flexible working arrangements.",How often do you feel that work interferes with your personal life or vice versa?,0.0480675628866961
2,"On a scale from 1 to 5, rate your satisfaction with the current flexible working arrangements.",Do you feel that you have enough time to fulfil your personal commitments outside of work?,0.0480675628866961
2,"On a scale from 1 to 5, rate your satisfaction with the current flexible working arrangements.",What specific aspects of your job or work environment contribute to your work-life balance?,0.0480675628866961
2,"On a scale from 1 to 5, rate your satisfaction with the current flexible working arrangements.","What challenges, if any, do you face in maintaining a healthy work-life balance?",0.03398889967229363
3,Do you have access to resources that help you manage stress and maintain mental health?,What is your role in the company?,0
3,Do you have access to resources that help you manage stress and maintain mental health?,How long have you been with the company?,0.05078479526020709
3,Do you have access to resources that help you manage stress and maintain mental health?,How often do you feel that work interferes with your personal life or vice versa?,0.05078479526020709
3,Do you have access to resources that help you manage stress and maintain mental health?,Do you feel that you have enough time to fulfil your personal commitments outside of work?,0.22362894254839036
3,Do you have access to resources that help you manage stress and maintain mental health?,What specific aspects of your job or work environment contribute to your work-life balance?,0.03591027310966287
3,Do you have access to resources that help you manage stress and maintain mental health?,"What challenges, if any, do you face in maintaining a healthy work-life balance?",0.03591027310966287
4,How would you rate the company's efforts to promote work-life balance among its employees?,What is your role in the company?,0.03807927913956097
4,How would you rate the company's efforts to promote work-life balance among its employees?,How long have you been with the company?,0.06595524618531728
4,How would you rate the company's efforts to promote work-life balance among its employees?,How often do you feel that work interferes with your personal life or vice versa?,0.0501398097544925
4,How would you rate the company's efforts to promote work-life balance among its employees?,Do you feel that you have enough time to fulfil your personal commitments outside of work?,0.04668331064384866
4,How would you rate the company's efforts to promote work-life balance among its employees?,What specific aspects of your job or work environment contribute to your work-life balance?,0.053852233004558006
4,How would you rate the company's efforts to promote work-life balance among its employees?,"What challenges, if any, do you face in maintaining a healthy work-life balance?",0.053852233004558006
5,What changes would you suggest to improve work-life balance within the company?,What is your role in the company?,0.1507556722888818
5,What changes would you suggest to improve work-life balance within the company?,How long have you been with the company?,0.1507556722888818
5,What changes would you suggest to improve work-life balance within the company?,How often do you feel that work interferes with your personal life or vice versa?,0.03379048715895591
5,What changes would you suggest to improve work-life balance within the company?,Do you feel that you have enough time to fulfil your personal commitments outside of work?,0.04396613044218492
5,What changes would you suggest to improve work-life balance within the company?,What specific aspects of your job or work environment contribute to your work-life balance?,0.06361306002318948
5,What changes would you suggest to improve work-life balance within the company?,"What challenges, if any, do you face in maintaining a healthy work-life balance?",0.06914129254164164
