ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Very Satisfied,Very satisfied,0.18616487055295167
0,0.0,Very Satisfied,Somewhat satisfied,0.0
0,0.0,Very Satisfied,Neither satisfied nor dissatisfied,0.0
0,0.0,Very Satisfied,Somewhat dissatisfied,0.0
0,0.0,Very Satisfied,Very dissatisfied,0.18616487055295167
1,0.0,Satisfied,Very satisfied,0
1,0.0,Satisfied,Somewhat satisfied,0
1,0.0,Satisfied,Neither satisfied nor dissatisfied,0
1,0.0,Satisfied,Somewhat dissatisfied,0
1,0.0,Satisfied,Very dissatisfied,0
2,0.0,Neutral,Very satisfied,0
2,0.0,Neutral,Somewhat satisfied,0
2,0.0,Neutral,Neither satisfied nor dissatisfied,0
2,0.0,Neutral,Somewhat dissatisfied,0
2,0.0,Neutral,Very dissatisfied,0
3,0.0,Dissatisfied,Very satisfied,0
3,0.0,Dissatisfied,Somewhat satisfied,0
3,0.0,Dissatisfied,Neither satisfied nor dissatisfied,0
3,0.0,Dissatisfied,Somewhat dissatisfied,0
3,0.0,Dissatisfied,Very dissatisfied,0
4,0.0,Very Dissatisfied,Very satisfied,0.18616487055295167
4,0.0,Very Dissatisfied,Somewhat satisfied,0.0
4,0.0,Very Dissatisfied,Neither satisfied nor dissatisfied,0.0
4,0.0,Very Dissatisfied,Somewhat dissatisfied,0.0
4,0.0,Very Dissatisfied,Very dissatisfied,0.18616487055295167
0,1.0,Yes,Very satisfied,0
0,1.0,Yes,Somewhat satisfied,0
0,1.0,Yes,Neither satisfied nor dissatisfied,0
0,1.0,Yes,Somewhat dissatisfied,0
0,1.0,Yes,Very dissatisfied,0
1,1.0,No,Very satisfied,0
1,1.0,No,Somewhat satisfied,0
1,1.0,No,Neither satisfied nor dissatisfied,0
1,1.0,No,Somewhat dissatisfied,0
1,1.0,No,Very dissatisfied,0
0,2.0,Resignation,Strongly agree,0
0,2.0,Resignation,Agree,0
0,2.0,Resignation,Neither agree nor disagree,0
0,2.0,Resignation,Somewhat disagree,0
0,2.0,Resignation,Disagree,0
0,2.0,Resignation,Strongly disagree,0
1,2.0,Retirement,Strongly agree,0
1,2.0,Retirement,Agree,0
1,2.0,Retirement,Neither agree nor disagree,0
1,2.0,Retirement,Somewhat disagree,0
1,2.0,Retirement,Disagree,0
1,2.0,Retirement,Strongly disagree,0
2,2.0,Layoff/Redundancy,Strongly agree,0
2,2.0,Layoff/Redundancy,Agree,0
2,2.0,Layoff/Redundancy,Neither agree nor disagree,0
2,2.0,Layoff/Redundancy,Somewhat disagree,0
2,2.0,Layoff/Redundancy,Disagree,0
2,2.0,Layoff/Redundancy,Strongly disagree,0
3,2.0,Termination,Strongly agree,0
3,2.0,Termination,Agree,0
3,2.0,Termination,Neither agree nor disagree,0
3,2.0,Termination,Somewhat disagree,0
3,2.0,Termination,Disagree,0
3,2.0,Termination,Strongly disagree,0
4,2.0,Contract End,Strongly agree,0
4,2.0,Contract End,Agree,0
4,2.0,Contract End,Neither agree nor disagree,0
4,2.0,Contract End,Somewhat disagree,0
4,2.0,Contract End,Disagree,0
4,2.0,Contract End,Strongly disagree,0
5,2.0,Other (please specify): __________________,Strongly agree,0
5,2.0,Other (please specify): __________________,Agree,0
5,2.0,Other (please specify): __________________,Neither agree nor disagree,0
5,2.0,Other (please specify): __________________,Somewhat disagree,0
5,2.0,Other (please specify): __________________,Disagree,0
5,2.0,Other (please specify): __________________,Strongly disagree,0
0,3.0,Yes,Yes,1.0
0,3.0,Yes,No,0.0
1,3.0,No,Yes,0
1,3.0,No,No,1.0
0,4.0,Very Fair,Always,0
0,4.0,Very Fair,Very often,0.18616487055295167
0,4.0,Very Fair,Often,0
0,4.0,Very Fair,Sometimes,0
0,4.0,Very Fair,Rarely,0
0,4.0,Very Fair,Never,0
1,4.0,Fair,Always,0
1,4.0,Fair,Very often,0
1,4.0,Fair,Often,0
1,4.0,Fair,Sometimes,0
1,4.0,Fair,Rarely,0
1,4.0,Fair,Never,0
2,4.0,Neutral,Always,0
2,4.0,Neutral,Very often,0
2,4.0,Neutral,Often,0
2,4.0,Neutral,Sometimes,0
2,4.0,Neutral,Rarely,0
2,4.0,Neutral,Never,0
3,4.0,Unfair,Always,0
3,4.0,Unfair,Very often,0
3,4.0,Unfair,Often,0
3,4.0,Unfair,Sometimes,0
3,4.0,Unfair,Rarely,0
3,4.0,Unfair,Never,0
4,4.0,Very Unfair,Always,0
4,4.0,Very Unfair,Very often,0.18616487055295167
4,4.0,Very Unfair,Often,0
4,4.0,Very Unfair,Sometimes,0
4,4.0,Very Unfair,Rarely,0
4,4.0,Very Unfair,Never,0
