ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,1 - Very poor,1,0.10748233812739852
0,0.0,1 - Very poor,2,0.0
0,0.0,1 - Very poor,3,0.0
0,0.0,1 - Very poor,4,0.0
0,0.0,1 - Very poor,5,0.0
0,0.0,1 - Very poor,6,0.0
0,0.0,1 - Very poor,7,0.0
0,0.0,1 - Very poor,8,0.0
0,0.0,1 - Very poor,9,0.0
0,0.0,1 - Very poor,10,0.0
1,0.0,2 - Poor,1,0
1,0.0,2 - Poor,2,0.13531520539516304
1,0.0,2 - Poor,3,0
1,0.0,2 - Poor,4,0
1,0.0,2 - Poor,5,0
1,0.0,2 - Poor,6,0
1,0.0,2 - Poor,7,0
1,0.0,2 - Poor,8,0
1,0.0,2 - Poor,9,0
1,0.0,2 - Poor,10,0
2,0.0,3 - Average,1,0
2,0.0,3 - Average,2,0
2,0.0,3 - Average,3,0.13531520539516304
2,0.0,3 - Average,4,0
2,0.0,3 - Average,5,0
2,0.0,3 - Average,6,0
2,0.0,3 - Average,7,0
2,0.0,3 - Average,8,0
2,0.0,3 - Average,9,0
2,0.0,3 - Average,10,0
3,0.0,4 - Good,1,0
3,0.0,4 - Good,2,0
3,0.0,4 - Good,3,0
3,0.0,4 - Good,4,0.13531520539516304
3,0.0,4 - Good,5,0
3,0.0,4 - Good,6,0
3,0.0,4 - Good,7,0
3,0.0,4 - Good,8,0
3,0.0,4 - Good,9,0
3,0.0,4 - Good,10,0
4,0.0,5 - Excellent,1,0
4,0.0,5 - Excellent,2,0
4,0.0,5 - Excellent,3,0
4,0.0,5 - Excellent,4,0
4,0.0,5 - Excellent,5,0.13531520539516304
4,0.0,5 - Excellent,6,0
4,0.0,5 - Excellent,7,0
4,0.0,5 - Excellent,8,0
4,0.0,5 - Excellent,9,0
4,0.0,5 - Excellent,10,0
0,1.0,Yes,"Yes, very aware",0
0,1.0,Yes,"Yes, somewhat aware",0
0,1.0,Yes,"No, not very aware",0
0,1.0,Yes,"No, not aware at all",0
1,1.0,No,"Yes, very aware",0
1,1.0,No,"Yes, somewhat aware",0
1,1.0,No,"No, not very aware",0
1,1.0,No,"No, not aware at all",0
2,1.0,Somewhat,"Yes, very aware",0
2,1.0,Somewhat,"Yes, somewhat aware",0
2,1.0,Somewhat,"No, not very aware",0
2,1.0,Somewhat,"No, not aware at all",0
0,2.0,Yes,"Yes, completely",0
0,2.0,Yes,"Yes, to some extent",0
0,2.0,Yes,"No, not really",0
0,2.0,Yes,"No, not at all",0
1,2.0,No,"Yes, completely",0
1,2.0,No,"Yes, to some extent",0
1,2.0,No,"No, not really",0
1,2.0,No,"No, not at all",0
2,2.0,Partially,"Yes, completely",0
2,2.0,Partially,"Yes, to some extent",0
2,2.0,Partially,"No, not really",0
2,2.0,Partially,"No, not at all",0
