ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Very clear,Yes,0
0,0.0,Very clear,No,0
1,0.0,Somewhat clear,Yes,0
1,0.0,Somewhat clear,No,0
2,0.0,Neutral,Yes,0
2,0.0,Neutral,No,0
3,0.0,Somewhat unclear,Yes,0
3,0.0,Somewhat unclear,No,0
4,0.0,Very unclear,Yes,0
4,0.0,Very unclear,No,0
0,1.0,Very easy,Yes,0
0,1.0,Very easy,No,0
1,1.0,Easy,Yes,0
1,1.0,Easy,No,0
2,1.0,Neutral,Yes,0
2,1.0,Neutral,No,0
3,1.0,Difficult,Yes,0
3,1.0,Difficult,No,0
4,1.0,Very difficult,Yes,0
4,1.0,Very difficult,No,0
0,2.0,Yes,Strongly agree,0
0,2.0,Yes,Agree,0
0,2.0,Yes,Neither agree nor disagree,0
0,2.0,Yes,Somewhat disagree,0
0,2.0,Yes,Disagree,0
0,2.0,Yes,Strongly disagree,0
1,2.0,No,Strongly agree,0
1,2.0,No,Agree,0
1,2.0,No,Neither agree nor disagree,0
1,2.0,No,Somewhat disagree,0
1,2.0,No,Disagree,0
1,2.0,No,Strongly disagree,0
0,3.0,Very effective,Strongly agree,0
0,3.0,Very effective,Agree,0
0,3.0,Very effective,Neither agree nor disagree,0
0,3.0,Very effective,Somewhat disagree,0
0,3.0,Very effective,Disagree,0
0,3.0,Very effective,Strongly disagree,0
1,3.0,Effective,Strongly agree,0
1,3.0,Effective,Agree,0
1,3.0,Effective,Neither agree nor disagree,0
1,3.0,Effective,Somewhat disagree,0
1,3.0,Effective,Disagree,0
1,3.0,Effective,Strongly disagree,0
2,3.0,Neutral,Strongly agree,0
2,3.0,Neutral,Agree,0
2,3.0,Neutral,Neither agree nor disagree,0
2,3.0,Neutral,Somewhat disagree,0
2,3.0,Neutral,Disagree,0
2,3.0,Neutral,Strongly disagree,0
3,3.0,Ineffective,Strongly agree,0
3,3.0,Ineffective,Agree,0
3,3.0,Ineffective,Neither agree nor disagree,0
3,3.0,Ineffective,Somewhat disagree,0
3,3.0,Ineffective,Disagree,0
3,3.0,Ineffective,Strongly disagree,0
4,3.0,Very ineffective,Strongly agree,0
4,3.0,Very ineffective,Agree,0
4,3.0,Very ineffective,Neither agree nor disagree,0
4,3.0,Very ineffective,Somewhat disagree,0
4,3.0,Very ineffective,Disagree,0
4,3.0,Very ineffective,Strongly disagree,0
0,4.0,Very helpful,Not at all likely,0
0,4.0,Very helpful,1,0
0,4.0,Very helpful,2,0
0,4.0,Very helpful,3,0
0,4.0,Very helpful,4,0
0,4.0,Very helpful,5,0
0,4.0,Very helpful,6,0
0,4.0,Very helpful,7,0
0,4.0,Very helpful,8,0
0,4.0,Very helpful,9,0
0,4.0,Very helpful,Extremely likely,0
1,4.0,Helpful,Not at all likely,0
1,4.0,Helpful,1,0
1,4.0,Helpful,2,0
1,4.0,Helpful,3,0
1,4.0,Helpful,4,0
1,4.0,Helpful,5,0
1,4.0,Helpful,6,0
1,4.0,Helpful,7,0
1,4.0,Helpful,8,0
1,4.0,Helpful,9,0
1,4.0,Helpful,Extremely likely,0
2,4.0,Neutral,Not at all likely,0
2,4.0,Neutral,1,0
2,4.0,Neutral,2,0
2,4.0,Neutral,3,0
2,4.0,Neutral,4,0
2,4.0,Neutral,5,0
2,4.0,Neutral,6,0
2,4.0,Neutral,7,0
2,4.0,Neutral,8,0
2,4.0,Neutral,9,0
2,4.0,Neutral,Extremely likely,0
3,4.0,Unhelpful,Not at all likely,0
3,4.0,Unhelpful,1,0
3,4.0,Unhelpful,2,0
3,4.0,Unhelpful,3,0
3,4.0,Unhelpful,4,0
3,4.0,Unhelpful,5,0
3,4.0,Unhelpful,6,0
3,4.0,Unhelpful,7,0
3,4.0,Unhelpful,8,0
3,4.0,Unhelpful,9,0
3,4.0,Unhelpful,Extremely likely,0
4,4.0,Very unhelpful,Not at all likely,0
4,4.0,Very unhelpful,1,0
4,4.0,Very unhelpful,2,0
4,4.0,Very unhelpful,3,0
4,4.0,Very unhelpful,4,0
4,4.0,Very unhelpful,5,0
4,4.0,Very unhelpful,6,0
4,4.0,Very unhelpful,7,0
4,4.0,Very unhelpful,8,0
4,4.0,Very unhelpful,9,0
4,4.0,Very unhelpful,Extremely likely,0
