ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Yes,Sales,0
0,0.0,Yes,Marketing,0
0,0.0,Yes,IT,0
0,0.0,Yes,HR,0
0,0.0,Yes,Finance,0
0,0.0,Yes,R&D,0
0,0.0,Yes,Other (please specify): __________________,0
1,0.0,No,Sales,0
1,0.0,No,Marketing,0
1,0.0,No,IT,0
1,0.0,No,HR,0
1,0.0,No,Finance,0
1,0.0,No,R&D,0
1,0.0,No,Other (please specify): __________________,0
2,0.0,Somewhat,Sales,0
2,0.0,Somewhat,Marketing,0
2,0.0,Somewhat,IT,0
2,0.0,Somewhat,HR,0
2,0.0,Somewhat,Finance,0
2,0.0,Somewhat,R&D,0
2,0.0,Somewhat,Other (please specify): __________________,0
0,1.0,Very clear,Less than 1 year,0
0,1.0,Very clear,1-3 years,0
0,1.0,Very clear,3-5 years,0
0,1.0,Very clear,5-10 years,0
0,1.0,Very clear,More than 10 years,0
1,1.0,Clear,Less than 1 year,0
1,1.0,Clear,1-3 years,0
1,1.0,Clear,3-5 years,0
1,1.0,Clear,5-10 years,0
1,1.0,Clear,More than 10 years,0
2,1.0,Somewhat clear,Less than 1 year,0
2,1.0,Somewhat clear,1-3 years,0
2,1.0,Somewhat clear,3-5 years,0
2,1.0,Somewhat clear,5-10 years,0
2,1.0,Somewhat clear,More than 10 years,0
3,1.0,Unclear,Less than 1 year,0
3,1.0,Unclear,1-3 years,0
3,1.0,Unclear,3-5 years,0
3,1.0,Unclear,5-10 years,0
3,1.0,Unclear,More than 10 years,0
4,1.0,Very unclear,Less than 1 year,0
4,1.0,Very unclear,1-3 years,0
4,1.0,Very unclear,3-5 years,0
4,1.0,Very unclear,5-10 years,0
4,1.0,Very unclear,More than 10 years,0
0,2.0,Yes,1,0
0,2.0,Yes,2,0
0,2.0,Yes,3,0
0,2.0,Yes,4,0
0,2.0,Yes,5,0
0,2.0,Yes,6,0
0,2.0,Yes,7,0
0,2.0,Yes,8,0
0,2.0,Yes,9,0
0,2.0,Yes,10,0
1,2.0,No,1,0
1,2.0,No,2,0
1,2.0,No,3,0
1,2.0,No,4,0
1,2.0,No,5,0
1,2.0,No,6,0
1,2.0,No,7,0
1,2.0,No,8,0
1,2.0,No,9,0
1,2.0,No,10,0
0,3.0,Strongly agree,"Yes, completely",0
0,3.0,Strongly agree,"Yes, to some extent",0
0,3.0,Strongly agree,"No, not really",0
0,3.0,Strongly agree,"No, not at all",0
1,3.0,Agree,"Yes, completely",0
1,3.0,Agree,"Yes, to some extent",0
1,3.0,Agree,"No, not really",0
1,3.0,Agree,"No, not at all",0
2,3.0,Neutral,"Yes, completely",0
2,3.0,Neutral,"Yes, to some extent",0
2,3.0,Neutral,"No, not really",0
2,3.0,Neutral,"No, not at all",0
3,3.0,Disagree,"Yes, completely",0
3,3.0,Disagree,"Yes, to some extent",0
3,3.0,Disagree,"No, not really",0
3,3.0,Disagree,"No, not at all",0
4,3.0,Strongly disagree,"Yes, completely",0
4,3.0,Strongly disagree,"Yes, to some extent",0
4,3.0,Strongly disagree,"No, not really",0
4,3.0,Strongly disagree,"No, not at all",0
0,4.0,Very confident,At least Once a Year,0
0,4.0,Very confident,Rarely,0
0,4.0,Very confident,Never,0
1,4.0,Confident,At least Once a Year,0
1,4.0,Confident,Rarely,0
1,4.0,Confident,Never,0
2,4.0,Somewhat confident,At least Once a Year,0
2,4.0,Somewhat confident,Rarely,0
2,4.0,Somewhat confident,Never,0
3,4.0,Not confident,At least Once a Year,0
3,4.0,Not confident,Rarely,0
3,4.0,Not confident,Never,0
4,4.0,Not at all confident,At least Once a Year,0
4,4.0,Not at all confident,Rarely,0
4,4.0,Not at all confident,Never,0
0,5.0,Yes,1,0
0,5.0,Yes,2,0
0,5.0,Yes,3,0
0,5.0,Yes,4,0
0,5.0,Yes,5,0
1,5.0,No,1,0
1,5.0,No,2,0
1,5.0,No,3,0
1,5.0,No,4,0
1,5.0,No,5,0
2,5.0,Partially,1,0
2,5.0,Partially,2,0
2,5.0,Partially,3,0
2,5.0,Partially,4,0
2,5.0,Partially,5,0
