ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Very aware,Executive/Senior Management,0
0,0.0,Very aware,Manager,0
0,0.0,Very aware,Staff/Employee,0
1,0.0,Somewhat aware,Executive/Senior Management,0
1,0.0,Somewhat aware,Manager,0
1,0.0,Somewhat aware,Staff/Employee,0
2,0.0,Neutral,Executive/Senior Management,0
2,0.0,Neutral,Manager,0
2,0.0,Neutral,Staff/Employee,0
3,0.0,Somewhat unaware,Executive/Senior Management,0
3,0.0,Somewhat unaware,Manager,0
3,0.0,Somewhat unaware,Staff/Employee,0
4,0.0,Not aware at all,Executive/Senior Management,0
4,0.0,Not aware at all,Manager,0
4,0.0,Not aware at all,Staff/Employee,0
0,1.0,Yes,Less than 1 year,0
0,1.0,Yes,1-3 years,0
0,1.0,Yes,3-5 years,0
0,1.0,Yes,5-10 years,0
0,1.0,Yes,More than 10 years,0
1,1.0,No,Less than 1 year,0
1,1.0,No,1-3 years,0
1,1.0,No,3-5 years,0
1,1.0,No,5-10 years,0
1,1.0,No,More than 10 years,0
0,2.0,1,"Yes, regularly",0
0,2.0,1,"Yes, occasionally",0
0,2.0,1,"No, not really",0
0,2.0,1,"No, not at all",0
1,2.0,2,"Yes, regularly",0
1,2.0,2,"Yes, occasionally",0
1,2.0,2,"No, not really",0
1,2.0,2,"No, not at all",0
2,2.0,3,"Yes, regularly",0
2,2.0,3,"Yes, occasionally",0
2,2.0,3,"No, not really",0
2,2.0,3,"No, not at all",0
3,2.0,4,"Yes, regularly",0
3,2.0,4,"Yes, occasionally",0
3,2.0,4,"No, not really",0
3,2.0,4,"No, not at all",0
4,2.0,5,"Yes, regularly",0
4,2.0,5,"Yes, occasionally",0
4,2.0,5,"No, not really",0
4,2.0,5,"No, not at all",0
0,4.0,Very supportive,"Yes, completely",0
0,4.0,Very supportive,"Yes, to some extent",0
0,4.0,Very supportive,"No, not really",0
0,4.0,Very supportive,"No, not at all",0
1,4.0,Supportive,"Yes, completely",0
1,4.0,Supportive,"Yes, to some extent",0
1,4.0,Supportive,"No, not really",0
1,4.0,Supportive,"No, not at all",0
2,4.0,Neutral,"Yes, completely",0
2,4.0,Neutral,"Yes, to some extent",0
2,4.0,Neutral,"No, not really",0
2,4.0,Neutral,"No, not at all",0
3,4.0,Unsupportive,"Yes, completely",0
3,4.0,Unsupportive,"Yes, to some extent",0
3,4.0,Unsupportive,"No, not really",0
3,4.0,Unsupportive,"No, not at all",0
4,4.0,Very unsupportive,"Yes, completely",0
4,4.0,Very unsupportive,"Yes, to some extent",0
4,4.0,Very unsupportive,"No, not really",0
4,4.0,Very unsupportive,"No, not at all",0
