ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How clear is your manager about their expectations from you?,Soft Skill first impression,0
0,How clear is your manager about their expectations from you?,What are the areas I would like you to be focused in the next months,0
0,How clear is your manager about their expectations from you?,What are the areas I would like you to improve,0
1,How well does your manager provide constructive feedback on your performance?,Soft Skill first impression,0
1,How well does your manager provide constructive feedback on your performance?,What are the areas I would like you to be focused in the next months,0
1,How well does your manager provide constructive feedback on your performance?,What are the areas I would like you to improve,0
2,How often does your manager acknowledge your achievements?,Soft Skill first impression,0
2,How often does your manager acknowledge your achievements?,What are the areas I would like you to be focused in the next months,0
2,How often does your manager acknowledge your achievements?,What are the areas I would like you to improve,0
3,Does your manager communicate effectively with the team?,Soft Skill first impression,0
3,Does your manager communicate effectively with the team?,What are the areas I would like you to be focused in the next months,0.02540221998427001
3,Does your manager communicate effectively with the team?,What are the areas I would like you to improve,0.04745759479541646
4,Rate your manager's ability to make informed decisions.,Soft Skill first impression,0
4,Rate your manager's ability to make informed decisions.,What are the areas I would like you to be focused in the next months,0.02540221998427001
4,Rate your manager's ability to make informed decisions.,What are the areas I would like you to improve,0.04745759479541646
5,How effectively does your manager handle conflict within the team?,Soft Skill first impression,0
5,How effectively does your manager handle conflict within the team?,What are the areas I would like you to be focused in the next months,0.030678869261727353
5,How effectively does your manager handle conflict within the team?,What are the areas I would like you to improve,0.050580904312838224
6,"In your opinion, what are the strengths of your manager?",Soft Skill first impression,0
6,"In your opinion, what are the strengths of your manager?",What are the areas I would like you to be focused in the next months,0.09041625237034943
6,"In your opinion, what are the strengths of your manager?",What are the areas I would like you to improve,0.14907119849998599
7,In which areas do you think your manager could improve?,Soft Skill first impression,0
7,In which areas do you think your manager could improve?,What are the areas I would like you to be focused in the next months,0.04338647298820589
7,In which areas do you think your manager could improve?,What are the areas I would like you to improve,0.0715322008763116
