ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Very aware,Executive/Senior Management,0
0,0.0,Very aware,Manager,0
0,0.0,Very aware,Staff/Employee,0
1,0.0,Somewhat aware,Executive/Senior Management,0
1,0.0,Somewhat aware,Manager,0
1,0.0,Somewhat aware,Staff/Employee,0
2,0.0,Not very aware,Executive/Senior Management,0
2,0.0,Not very aware,Manager,0
2,0.0,Not very aware,Staff/Employee,0
3,0.0,Not aware at all,Executive/Senior Management,0
3,0.0,Not aware at all,Manager,0
3,0.0,Not aware at all,Staff/Employee,0
0,1.0,"Yes, more than once",Less than 1 year,0.10748233812739852
0,1.0,"Yes, more than once",1-3 years,0.0
0,1.0,"Yes, more than once",3-5 years,0.0
0,1.0,"Yes, more than once",5-10 years,0.0
0,1.0,"Yes, more than once",More than 10 years,0.10748233812739852
1,1.0,"Yes, once",Less than 1 year,0
1,1.0,"Yes, once",1-3 years,0
1,1.0,"Yes, once",3-5 years,0
1,1.0,"Yes, once",5-10 years,0
1,1.0,"Yes, once",More than 10 years,0
2,1.0,"No, but I have considered it",Less than 1 year,0
2,1.0,"No, but I have considered it",1-3 years,0
2,1.0,"No, but I have considered it",3-5 years,0
2,1.0,"No, but I have considered it",5-10 years,0
2,1.0,"No, but I have considered it",More than 10 years,0
3,1.0,"No, I have never considered it",Less than 1 year,0
3,1.0,"No, I have never considered it",1-3 years,0
3,1.0,"No, I have never considered it",3-5 years,0
3,1.0,"No, I have never considered it",5-10 years,0
3,1.0,"No, I have never considered it",More than 10 years,0
0,2.0,Career advancement,1,0
0,2.0,Career advancement,2,0
0,2.0,Career advancement,3,0
0,2.0,Career advancement,4,0
0,2.0,Career advancement,5,0
1,2.0,Skill development,1,0
1,2.0,Skill development,2,0
1,2.0,Skill development,3,0
1,2.0,Skill development,4,0
1,2.0,Skill development,5,0
2,2.0,Change of work environment,1,0
2,2.0,Change of work environment,2,0
2,2.0,Change of work environment,3,0
2,2.0,Change of work environment,4,0
2,2.0,Change of work environment,5,0
3,2.0,Better work-life balance,1,0
3,2.0,Better work-life balance,2,0
3,2.0,Better work-life balance,3,0
3,2.0,Better work-life balance,4,0
3,2.0,Better work-life balance,5,0
4,2.0,Salary increase,1,0
4,2.0,Salary increase,2,0
4,2.0,Salary increase,3,0
4,2.0,Salary increase,4,0
4,2.0,Salary increase,5,0
5,2.0,Other,1,0
5,2.0,Other,2,0
5,2.0,Other,3,0
5,2.0,Other,4,0
5,2.0,Other,5,0
0,3.0,1,Extremely aware of,0
0,3.0,1,Very aware of,0
0,3.0,1,Not so much aware of,0
0,3.0,1,Barely aware of,0
0,3.0,1,Not at all,0
1,3.0,2,Extremely aware of,0
1,3.0,2,Very aware of,0
1,3.0,2,Not so much aware of,0
1,3.0,2,Barely aware of,0
1,3.0,2,Not at all,0
2,3.0,3,Extremely aware of,0
2,3.0,3,Very aware of,0
2,3.0,3,Not so much aware of,0
2,3.0,3,Barely aware of,0
2,3.0,3,Not at all,0
3,3.0,4,Extremely aware of,0
3,3.0,4,Very aware of,0
3,3.0,4,Not so much aware of,0
3,3.0,4,Barely aware of,0
3,3.0,4,Not at all,0
4,3.0,5,Extremely aware of,0
4,3.0,5,Very aware of,0
4,3.0,5,Not so much aware of,0
4,3.0,5,Barely aware of,0
4,3.0,5,Not at all,0
5,3.0,6,Extremely aware of,0
5,3.0,6,Very aware of,0
5,3.0,6,Not so much aware of,0
5,3.0,6,Barely aware of,0
5,3.0,6,Not at all,0
6,3.0,7,Extremely aware of,0
6,3.0,7,Very aware of,0
6,3.0,7,Not so much aware of,0
6,3.0,7,Barely aware of,0
6,3.0,7,Not at all,0
7,3.0,8,Extremely aware of,0
7,3.0,8,Very aware of,0
7,3.0,8,Not so much aware of,0
7,3.0,8,Barely aware of,0
7,3.0,8,Not at all,0
8,3.0,9,Extremely aware of,0
8,3.0,9,Very aware of,0
8,3.0,9,Not so much aware of,0
8,3.0,9,Barely aware of,0
8,3.0,9,Not at all,0
9,3.0,10,Extremely aware of,0
9,3.0,10,Very aware of,0
9,3.0,10,Not so much aware of,0
9,3.0,10,Barely aware of,0
9,3.0,10,Not at all,0
0,4.0,1,Yes,0
0,4.0,1,No,0
1,4.0,2,Yes,0
1,4.0,2,No,0
2,4.0,3,Yes,0
2,4.0,3,No,0
3,4.0,4,Yes,0
3,4.0,4,No,0
4,4.0,5,Yes,0
4,4.0,5,No,0
5,4.0,6,Yes,0
5,4.0,6,No,0
6,4.0,7,Yes,0
6,4.0,7,No,0
7,4.0,8,Yes,0
7,4.0,8,No,0
8,4.0,9,Yes,0
8,4.0,9,No,0
9,4.0,10,Yes,0
9,4.0,10,No,0
