ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,Do you feel that your current role is challenging enough?,Has always a positive attitude with collagues,Employee potential,0.0,0.2131631813836093,0.2424989641280013,0.22196391620692688
0,Do you feel that your current role is challenging enough?,Takes the risk to decide for the Team,Employee potential,0.125,0.14402692455145824,0.2424989641280013,0.15428314348837435
0,Do you feel that your current role is challenging enough?,Takes initiative,Employee potential,0.25,0.21061640491628844,0.2424989641280013,0.17614493814384183
0,Do you feel that your current role is challenging enough?,Is attentive to details,Employee potential,0.375,0.13335811007346848,0.24253827950886792,0.1208088442938824
0,Do you feel that your current role is challenging enough?,Also suitable to work in this area,Employee potential,0.5,0.21900292448821385,0.2424989641280013,0.15070115758676672
0,Do you feel that your current role is challenging enough?,Readiness,Employee potential,0.625,0.1679566096869699,0.2424989641280013,0.11711957908878727
0,Do you feel that your current role is challenging enough?,Areas of improvements,Employee potential,0.75,0.22045047316940075,0.2424989641280013,0.12975144026113195
0,Do you feel that your current role is challenging enough?,Development initiatives,Employee potential,0.875,0.16400167878688024,0.2424989641280013,0.10002712767424882
1,Do you feel that your skills and experience are being fully utilized in your current role?,Has always a positive attitude with collagues,Employee potential,0.125,0.20787605937630366,0.3224473227341452,0.21533105634102767
1,Do you feel that your skills and experience are being fully utilized in your current role?,Takes the risk to decide for the Team,Employee potential,0.0,0.09687053777868879,0.3224473227341452,0.1645435732653257
1,Do you feel that your skills and experience are being fully utilized in your current role?,Takes initiative,Employee potential,0.125,0.1794273077506905,0.3224473227341452,0.19762961088509057
1,Do you feel that your skills and experience are being fully utilized in your current role?,Is attentive to details,Employee potential,0.25,0.1582097646096935,0.3224473227341452,0.1659848256376232
1,Do you feel that your skills and experience are being fully utilized in your current role?,Also suitable to work in this area,Employee potential,0.375,0.24281859728425748,0.3224473227341452,0.1939688835776173
1,Do you feel that your skills and experience are being fully utilized in your current role?,Readiness,Employee potential,0.5,0.18169346960277769,0.3224473227341452,0.14927975036145863
1,Do you feel that your skills and experience are being fully utilized in your current role?,Areas of improvements,Employee potential,0.625,0.2568394992053038,0.3224473227341452,0.17016729000858843
1,Do you feel that your skills and experience are being fully utilized in your current role?,Development initiatives,Employee potential,0.75,0.1606564459251984,0.3224473227341452,0.11953926226736138
2,Do you have a clear understanding of the company's goals and objectives?,Has always a positive attitude with collagues,Employee potential,0.25,0.2015443155825652,0.2555951167271198,0.17420764474074524
2,Do you have a clear understanding of the company's goals and objectives?,Takes the risk to decide for the Team,Employee potential,0.125,0.13057604611123302,0.2555951167271198,0.14940601537422138
2,Do you have a clear understanding of the company's goals and objectives?,Takes initiative,Employee potential,0.0,0.14953158170300535,0.2555951167271198,0.18135064221023967
2,Do you have a clear understanding of the company's goals and objectives?,Is attentive to details,Employee potential,0.125,0.14674398300571742,0.2555951167271198,0.1594660649974561
2,Do you have a clear understanding of the company's goals and objectives?,Also suitable to work in this area,Employee potential,0.25,0.1123817452439668,0.2555951167271198,0.12427660535113016
2,Do you have a clear understanding of the company's goals and objectives?,Readiness,Employee potential,0.375,0.2065689736081347,0.2555951167271198,0.16092859385005837
2,Do you have a clear understanding of the company's goals and objectives?,Areas of improvements,Employee potential,0.5,0.19613710108342625,0.2555951167271198,0.14264967051768954
2,Do you have a clear understanding of the company's goals and objectives?,Development initiatives,Employee potential,0.625,0.1471850093371519,0.2555951167271198,0.11058956403331832
3,Do you feel that there are opportunities for growth and development within the company?,Has always a positive attitude with collagues,Employee potential,0.375,0.2854072707380474,0.3885932887122675,0.23008223718568246
3,Do you feel that there are opportunities for growth and development within the company?,Takes the risk to decide for the Team,Employee potential,0.25,0.11044241300619312,0.3885932887122675,0.15511014057441233
3,Do you feel that there are opportunities for growth and development within the company?,Takes initiative,Employee potential,0.125,0.22409840274580484,0.3885932887122675,0.2430638831428832
3,Do you feel that there are opportunities for growth and development within the company?,Is attentive to details,Employee potential,0.0,0.1265371485604797,0.3885932887122675,0.20515399060601602
3,Do you feel that there are opportunities for growth and development within the company?,Also suitable to work in this area,Employee potential,0.125,0.22487528289053865,0.3885932887122675,0.2435472752329398
3,Do you feel that there are opportunities for growth and development within the company?,Readiness,Employee potential,0.25,0.17856300465948516,0.3885932887122675,0.1932576719002559
3,Do you feel that there are opportunities for growth and development within the company?,Areas of improvements,Employee potential,0.375,0.2728186894749919,0.3885932887122675,0.22367350490630875
3,Do you feel that there are opportunities for growth and development within the company?,Development initiatives,Employee potential,0.5,0.24982223908702664,0.3885932887122675,0.19430236931639924
4,How would you rate your overall job satisfaction?,Has always a positive attitude with collagues,Employee potential,0.5,0.28153521039648965,0.29289344682348695,0.1899617875497259
4,How would you rate your overall job satisfaction?,Takes the risk to decide for the Team,Employee potential,0.375,0.07984273299219491,0.29289344682348695,0.10455123428478728
4,How would you rate your overall job satisfaction?,Takes initiative,Employee potential,0.25,0.12189145651273825,0.29289344682348695,0.1385536428847703
4,How would you rate your overall job satisfaction?,Is attentive to details,Employee potential,0.125,0.13904583366206608,0.29289344682348695,0.16462232676488206
4,How would you rate your overall job satisfaction?,Also suitable to work in this area,Employee potential,0.0,0.19753430423897292,0.29289344682348695,0.2261420470143271
4,How would you rate your overall job satisfaction?,Readiness,Employee potential,0.125,0.12622181922346482,0.29289344682348695,0.15664294000308573
4,How would you rate your overall job satisfaction?,Areas of improvements,Employee potential,0.25,0.22998892119829215,0.29289344682348695,0.1990882231086805
4,How would you rate your overall job satisfaction?,Development initiatives,Employee potential,0.375,0.08816309502330344,0.29289344682348695,0.10878705495516981
5,How would you rate your communication with your manager?,Has always a positive attitude with collagues,Employee potential,0.625,0.3014412802639581,0.22846171690842754,0.1720291761583378
5,How would you rate your communication with your manager?,Takes the risk to decide for the Team,Employee potential,0.5,0.1489784920418647,0.22846171690842754,0.11521563966788902
5,How would you rate your communication with your manager?,Takes initiative,Employee potential,0.375,0.186785679306403,0.22846171690842754,0.14493708406328024
5,How would you rate your communication with your manager?,Is attentive to details,Employee potential,0.25,0.14618662100304858,0.22846171690842754,0.1366953198197298
5,How would you rate your communication with your manager?,Also suitable to work in this area,Employee potential,0.125,0.14063956304327782,0.22846171690842754,0.14843218595806465
5,How would you rate your communication with your manager?,Readiness,Employee potential,0.0,0.15472918629972887,0.22846171690842754,0.17684894548233845
5,How would you rate your communication with your manager?,Areas of improvements,Employee potential,0.125,0.2776053738449881,0.22846171690842754,0.2336553571235733
5,How would you rate your communication with your manager?,Development initiatives,Employee potential,0.25,0.11555792530336079,0.22846171690842754,0.11954325022790464
6,Do you feel that the company values its employees?,Has always a positive attitude with collagues,Employee potential,0.75,0.30768210907762217,0.4070912059762916,0.19285990751269885
6,Do you feel that the company values its employees?,Takes the risk to decide for the Team,Employee potential,0.625,0.15146542687784453,0.4070912059762916,0.1404019449891561
6,Do you feel that the company values its employees?,Takes initiative,Employee potential,0.5,0.16617092754993434,0.4070912059762916,0.15896467405189432
6,Do you feel that the company values its employees?,Is attentive to details,Employee potential,0.375,0.15352384274940434,0.4070912059762916,0.16697749215816035
6,Do you feel that the company values its employees?,Also suitable to work in this area,Employee potential,0.25,0.13615385019915632,0.4070912059762916,0.17394804554583754
6,Do you feel that the company values its employees?,Readiness,Employee potential,0.125,0.06825426453719458,0.4070912059762916,0.15102697508348772
6,Do you feel that the company values its employees?,Areas of improvements,Employee potential,0.0,0.14841641886000945,0.4070912059762916,0.2260188549948941
6,Do you feel that the company values its employees?,Development initiatives,Employee potential,0.125,0.12085309146799182,0.4070912059762916,0.18375513406265045
7,,Has always a positive attitude with collagues,Employee potential,0.875,0.10621022081625159,0.05503271807304714,0.048457050663088135
7,,Takes the risk to decide for the Team,Employee potential,0.75,0.10906746494196656,0.05503271807304714,0.053061166217880415
7,,Takes initiative,Employee potential,0.625,0.15506157494132367,0.05503271807304714,0.07695564177282506
7,,Is attentive to details,Employee potential,0.5,0.12744364939815944,0.05503271807304714,0.07048024666708383
7,,Also suitable to work in this area,Employee potential,0.375,0.09702704625181971,0.05503271807304714,0.061402725671409406
7,,Readiness,Employee potential,0.25,0.14255837423200463,0.05503271807304714,0.0930405419074539
7,,Areas of improvements,Employee potential,0.125,0.08338159161049999,0.05503271807304714,0.066557270710457
7,,Development initiatives,Employee potential,0.0,0.06680168425623562,0.05503271807304714,0.06327099440127906
