ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,Do you feel that smart working has improved your work-life balance?,How long have you been working remotely (smart working) as part of your job?,Smart working,0.0,0.5931635270723258,0.5436920113546789,0.5783220723570317
0,Do you feel that smart working has improved your work-life balance?,How frequently do you work remotely (smart working) in a typical week?,Smart working,0.16666666666666666,0.574828534637625,0.5436920113546789,0.4847036379880637
0,Do you feel that smart working has improved your work-life balance?,How would you rate your productivity when working remotely compared to working in the office?,Smart working,0.3333333333333333,0.5086019347083445,0.5436920113546789,0.3893467182766836
0,Do you feel that smart working has improved your work-life balance?,What tools or technologies do you use to stay connected and collaborate with your team while working remotely? (Select all that apply),Smart working,0.5,0.3257070894716654,0.5436920113546789,0.26073504402437964
0,Do you feel that smart working has improved your work-life balance?,"What challenges, if any, have you encountered while working remotely? (Select all that apply)",Smart working,0.6666666666666666,0.41054788865303415,0.5436920113546789,0.27029467527811657
0,Do you feel that smart working has improved your work-life balance?,How could the company better support you in your remote work setup?,Smart working,0.8333333333333334,0.4061840951552001,0.5436920113546789,0.244056256371842
1,Do you feel that smart working has increased or decreased your productivity?,How long have you been working remotely (smart working) as part of your job?,Smart working,0.16666666666666666,0.5773311911159419,0.5477784394066797,0.48725602765985415
1,Do you feel that smart working has increased or decreased your productivity?,How frequently do you work remotely (smart working) in a typical week?,Smart working,0.0,0.549576878672069,0.5477784394066797,0.5490373468924522
1,Do you feel that smart working has increased or decreased your productivity?,How would you rate your productivity when working remotely compared to working in the office?,Smart working,0.16666666666666666,0.6206739555334979,0.5477784394066797,0.5132616863103878
1,Do you feel that smart working has increased or decreased your productivity?,What tools or technologies do you use to stay connected and collaborate with your team while working remotely? (Select all that apply),Smart working,0.3333333333333333,0.3521767461300858,0.5477784394066797,0.30814294058479796
1,Do you feel that smart working has increased or decreased your productivity?,"What challenges, if any, have you encountered while working remotely? (Select all that apply)",Smart working,0.5,0.4079286786117481,0.5477784394066797,0.29992240456681835
1,Do you feel that smart working has increased or decreased your productivity?,How could the company better support you in your remote work setup?,Smart working,0.6666666666666666,0.3900465978923242,0.5477784394066797,0.2624196902079785
2,What are the biggest challenges you face when working remotely? (Select all that apply),How long have you been working remotely (smart working) as part of your job?,Smart working,0.3333333333333333,0.4480663633475892,0.26940951498511745,0.29585198162913573
2,What are the biggest challenges you face when working remotely? (Select all that apply),How frequently do you work remotely (smart working) in a typical week?,Smart working,0.16666666666666666,0.45969482549178936,0.26940951498511745,0.34509362771981805
2,What are the biggest challenges you face when working remotely? (Select all that apply),How would you rate your productivity when working remotely compared to working in the office?,Smart working,0.0,0.5208003291861754,0.26940951498511745,0.44538308492585793
2,What are the biggest challenges you face when working remotely? (Select all that apply),What tools or technologies do you use to stay connected and collaborate with your team while working remotely? (Select all that apply),Smart working,0.16666666666666666,0.6611930173503413,0.26940951498511745,0.46599254283494923
2,What are the biggest challenges you face when working remotely? (Select all that apply),"What challenges, if any, have you encountered while working remotely? (Select all that apply)",Smart working,0.3333333333333333,0.9118802896055759,0.26940951498511745,0.5393542929145788
2,What are the biggest challenges you face when working remotely? (Select all that apply),How could the company better support you in your remote work setup?,Smart working,0.5,0.5256894743504693,0.26940951498511745,0.29920365769390916
3,What tools or resources do you need to improve your remote work experience? (Select all that apply),How long have you been working remotely (smart working) as part of your job?,Smart working,0.5,0.45286897215571587,0.30302391152951963,0.27194363597857135
3,What tools or resources do you need to improve your remote work experience? (Select all that apply),How frequently do you work remotely (smart working) in a typical week?,Smart working,0.3333333333333333,0.4583493085688312,0.30302391152951963,0.3088137670927783
3,What tools or resources do you need to improve your remote work experience? (Select all that apply),How would you rate your productivity when working remotely compared to working in the office?,Smart working,0.16666666666666666,0.5179570906294364,0.30302391152951963,0.38869468877096686
3,What tools or resources do you need to improve your remote work experience? (Select all that apply),What tools or technologies do you use to stay connected and collaborate with your team while working remotely? (Select all that apply),Smart working,0.0,0.7403070477156153,0.30302391152951963,0.6091221068597866
3,What tools or resources do you need to improve your remote work experience? (Select all that apply),"What challenges, if any, have you encountered while working remotely? (Select all that apply)",Smart working,0.16666666666666666,0.7020214442934616,0.30302391152951963,0.49913330096938197
3,What tools or resources do you need to improve your remote work experience? (Select all that apply),How could the company better support you in your remote work setup?,Smart working,0.3333333333333333,0.6740017730826688,0.30302391152951963,0.42203131096254304
4,How can the company better support employees who work remotely?,How long have you been working remotely (smart working) as part of your job?,Smart working,0.6666666666666666,0.4747957537174221,0.27032258785129476,0.24807228237455034
4,How can the company better support employees who work remotely?,How frequently do you work remotely (smart working) in a typical week?,Smart working,0.5,0.4571461039874799,0.27032258785129476,0.26739936609774956
4,How can the company better support employees who work remotely?,How would you rate your productivity when working remotely compared to working in the office?,Smart working,0.3333333333333333,0.526853759451198,0.27032258785129476,0.3374208059784203
4,How can the company better support employees who work remotely?,What tools or technologies do you use to stay connected and collaborate with your team while working remotely? (Select all that apply),Smart working,0.16666666666666666,0.5006427021186348,0.27032258785129476,0.3698971438615138
4,How can the company better support employees who work remotely?,"What challenges, if any, have you encountered while working remotely? (Select all that apply)",Smart working,0.0,0.5517846861380731,0.27032258785129476,0.46734605665203954
4,How can the company better support employees who work remotely?,How could the company better support you in your remote work setup?,Smart working,0.16666666666666666,0.8119565364933042,0.27032258785129476,0.5566854444863154
5,Any additional comments or suggestions regarding smart working?,How long have you been working remotely (smart working) as part of your job?,Smart working,0.8333333333333334,0.5746908521681595,0.5896125661408256,0.31590947255997776
5,Any additional comments or suggestions regarding smart working?,How frequently do you work remotely (smart working) in a typical week?,Smart working,0.6666666666666666,0.565713109861685,0.5896125661408256,0.34372976804725636
5,Any additional comments or suggestions regarding smart working?,How would you rate your productivity when working remotely compared to working in the office?,Smart working,0.5,0.4259943318543504,0.5896125661408256,0.3167198680935286
5,Any additional comments or suggestions regarding smart working?,What tools or technologies do you use to stay connected and collaborate with your team while working remotely? (Select all that apply),Smart working,0.3333333333333333,0.3981126132023646,0.5896125661408256,0.34167194931292716
5,Any additional comments or suggestions regarding smart working?,"What challenges, if any, have you encountered while working remotely? (Select all that apply)",Smart working,0.16666666666666666,0.4270509178873808,0.5896125661408256,0.4078452105972121
5,Any additional comments or suggestions regarding smart working?,How could the company better support you in your remote work setup?,Smart working,0.0,0.4866410269934669,0.5896125661408256,0.5175324887376744
