ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,The course content was relevant and useful.,How likely is it that you would recommend this session to a friend or colleague?,Learner feedback after a course session,0.0,0.39769670215776814,0.4397938297962174,0.41032584044930287
0,The course content was relevant and useful.,Did the session achieved the target goals? ,Learner feedback after a course session,0.125,0.30482925025757046,0.4397938297962174,0.30694988810592405
0,The course content was relevant and useful.,The quality of the material was appropriate for this course...,Learner feedback after a course session,0.25,0.5938711109548725,0.4397938297962174,0.43811834128582083
0,The course content was relevant and useful.,Teachers were engaging and prepared,Learner feedback after a course session,0.375,0.4305461825143963,0.4397938297962174,0.31514216487195823
0,The course content was relevant and useful.,Rate how much your instructors were in the role and their knowledge,Learner feedback after a course session,0.5,0.4104147272050448,0.4397938297962174,0.279485638654931
0,The course content was relevant and useful.,The duration of the course was appropriate given the target goals...,Learner feedback after a course session,0.625,0.5562306622684668,0.4397938297962174,0.32079976155494894
0,The course content was relevant and useful.,"Overall, how much you were satisfied from the information received?",Learner feedback after a course session,0.75,0.3703797876035115,0.4397938297962174,0.22354514300647038
0,The course content was relevant and useful.,Any additional comments or suggestions for improving?,Learner feedback after a course session,0.875,0.25525025327082707,0.4397938297962174,0.16566044065517022
1,The instructor was knowledgeable and effective in delivering the course content.,How likely is it that you would recommend this session to a friend or colleague?,Learner feedback after a course session,0.125,0.38351059532107995,0.4671494004366107,0.3632019883162126
1,The instructor was knowledgeable and effective in delivering the course content.,Did the session achieved the target goals? ,Learner feedback after a course session,0.0,0.29748599730445086,0.4671494004366107,0.3483850182440988
1,The instructor was knowledgeable and effective in delivering the course content.,The quality of the material was appropriate for this course...,Learner feedback after a course session,0.125,0.5236306933965993,0.4671494004366107,0.45038782711875797
1,The instructor was knowledgeable and effective in delivering the course content.,Teachers were engaging and prepared,Learner feedback after a course session,0.25,0.47585806056172,0.4671494004366107,0.37859637001934976
1,The instructor was knowledgeable and effective in delivering the course content.,Rate how much your instructors were in the role and their knowledge,Learner feedback after a course session,0.375,0.5608793409224863,0.4671494004366107,0.3874620791103444
1,The instructor was knowledgeable and effective in delivering the course content.,The duration of the course was appropriate given the target goals...,Learner feedback after a course session,0.5,0.5275902814742015,0.4671494004366107,0.3396386781086162
1,The instructor was knowledgeable and effective in delivering the course content.,"Overall, how much you were satisfied from the information received?",Learner feedback after a course session,0.625,0.3267703258921704,0.4671494004366107,0.2270055681572323
1,The instructor was knowledgeable and effective in delivering the course content.,Any additional comments or suggestions for improving?,Learner feedback after a course session,0.75,0.19387800538871908,0.4671494004366107,0.15763395651604944
2,The pace of the course was appropriate.,How likely is it that you would recommend this session to a friend or colleague?,Learner feedback after a course session,0.25,0.35062802987736796,0.3973906301792596,0.29172544797434835
2,The pace of the course was appropriate.,Did the session achieved the target goals? ,Learner feedback after a course session,0.125,0.317382670822699,0.3973906301792596,0.303453385448593
2,The pace of the course was appropriate.,The quality of the material was appropriate for this course...,Learner feedback after a course session,0.0,0.6545521903654701,0.3973906301792596,0.5774037223096069
2,The pace of the course was appropriate.,Teachers were engaging and prepared,Learner feedback after a course session,0.125,0.42536982346552954,0.3973906301792596,0.3706453915374654
2,The pace of the course was appropriate.,Rate how much your instructors were in the role and their knowledge,Learner feedback after a course session,0.25,0.40401495349005656,0.3973906301792596,0.3216221251974539
