ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,Do you feel that your current role aligns with your career goals?,What is your job function in the company?,Career Path Clarity,0.0,0.3810955392716936,0.43610606462863916,0.39759869687877725
0,Do you feel that your current role aligns with your career goals?,How long have you been with the company?,Career Path Clarity,0.1111111111111111,0.2998090904945518,0.43610606462863916,0.30662836446130015
0,Do you feel that your current role aligns with your career goals?,"On a scale of 1 to 10, how much you think your company makes it clear to employees what are the career opportunities within the company? (1 being very unclear, 10 being very clear)",Career Path Clarity,0.2222222222222222,0.3823513140169143,0.43610606462863916,0.32602724116398957
0,Do you feel that your current role aligns with your career goals?,Do you feel that there is a defined career path for your role within the company?,Career Path Clarity,0.3333333333333333,0.661091768574237,0.43610606462863916,0.44519704304291824
0,Do you feel that your current role aligns with your career goals?,Do you think career path are clearly defined for all roles?,Career Path Clarity,0.4444444444444444,0.5719914173629528,0.43610606462863916,0.3677717156833791
0,Do you feel that your current role aligns with your career goals?,"On a scale of 1 to 10, how supported do you feel in pursuing your career goals within the company? (1 being not supported at all, 10 being highly supported)",Career Path Clarity,0.5555555555555556,0.4766641668723023,0.43610606462863916,0.29860504469948784
0,Do you feel that your current role aligns with your career goals?,Have you received guidance or mentorship regarding your career development within the company?,Career Path Clarity,0.6666666666666666,0.4978023194314275,0.43610606462863916,0.2875760657943546
0,Do you feel that your current role aligns with your career goals?,How can the company better support employees in understanding and progressing along their career paths?,Career Path Clarity,0.7777777777777778,0.3965539752207711,0.43610606462863916,0.22973602614926147
0,Do you feel that your current role aligns with your career goals?,Any additional comments or feedback regarding career path clarity?,Career Path Clarity,0.8888888888888888,0.4703242958876253,0.43610606462863916,0.24356055521113912
1,How clear is the career path for your current role?,What is your job function in the company?,Career Path Clarity,0.1111111111111111,0.39992008274020185,0.6528024276926767,0.42820630760334977
1,How clear is the career path for your current role?,How long have you been with the company?,Career Path Clarity,0.0,0.3204127277479014,0.6528024276926767,0.42012963773133394
1,How clear is the career path for your current role?,"On a scale of 1 to 10, how much you think your company makes it clear to employees what are the career opportunities within the company? (1 being very unclear, 10 being very clear)",Career Path Clarity,0.1111111111111111,0.601918640531409,0.6528024276926767,0.5554653990118104
1,How clear is the career path for your current role?,Do you feel that there is a defined career path for your role within the company?,Career Path Clarity,0.2222222222222222,0.7769296376922186,0.6528024276926767,0.6052021156573821
1,How clear is the career path for your current role?,Do you think career path are clearly defined for all roles?,Career Path Clarity,0.3333333333333333,0.7523036811877561,0.6528024276926767,0.5418399788544243
1,How clear is the career path for your current role?,"On a scale of 1 to 10, how supported do you feel in pursuing your career goals within the company? (1 being not supported at all, 10 being highly supported)",Career Path Clarity,0.4444444444444444,0.4632899302526906,0.6528024276926767,0.3600994704124752
1,How clear is the career path for your current role?,Have you received guidance or mentorship regarding your career development within the company?,Career Path Clarity,0.5555555555555556,0.5196631286442212,0.6528024276926767,0.3597460189449157
1,How clear is the career path for your current role?,How can the company better support employees in understanding and progressing along their career paths?,Career Path Clarity,0.6666666666666666,0.5256935240688125,0.6528024276926767,0.3382957170935831
1,How clear is the career path for your current role?,Any additional comments or feedback regarding career path clarity?,Career Path Clarity,0.7777777777777778,0.6387008712946047,0.6528024276926767,0.3616488777453898
