ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,What motivates you the most at work?,How long have you been with the company?,Employee motivation,0.0,0.2704608820535216,0.5377842745792809,0.3506578998112494
0,What motivates you the most at work?,How motivated do you feel to perform well in your job on a daily basis?,Employee motivation,0.2,0.6403734704337867,0.5377842745792809,0.5079972597311958
0,What motivates you the most at work?,What factors motivate you to perform well in your job? (Select all that apply),Employee motivation,0.4,0.6423838375804539,0.5377842745792809,0.43643140620007287
0,What motivates you the most at work?,Do you feel that your efforts and contributions are adequately recognized by the company?,Employee motivation,0.6,0.4348368258675622,0.5377842745792809,0.29107566280067365
0,What motivates you the most at work?,What could the company do to increase your motivation and job satisfaction?,Employee motivation,0.8,0.5553314392799003,0.5377842745792809,0.305592938816508
1,What are the areas that you think can be improved to increase your motivation?,How long have you been with the company?,Employee motivation,0.2,0.12434543806128273,0.4448078961353674,0.18373681290292346
1,What are the areas that you think can be improved to increase your motivation?,How motivated do you feel to perform well in your job on a daily basis?,Employee motivation,0.0,0.5092698925769559,0.4448078961353674,0.4899312936444793
1,What are the areas that you think can be improved to increase your motivation?,What factors motivate you to perform well in your job? (Select all that apply),Employee motivation,0.2,0.48614793787638366,0.4448078961353674,0.394788271128399
1,What are the areas that you think can be improved to increase your motivation?,Do you feel that your efforts and contributions are adequately recognized by the company?,Employee motivation,0.4,0.34234227560773495,0.4448078961353674,0.26648711554716054
1,What are the areas that you think can be improved to increase your motivation?,What could the company do to increase your motivation and job satisfaction?,Employee motivation,0.6,0.5742177889030499,0.4448078961353674,0.33462176317046566
2,"On a scale of 1 to 5, how satisfied are you with your current role?",How long have you been with the company?,Employee motivation,0.4,0.3642359640187918,0.2267871031373219,0.2307152183959649
2,"On a scale of 1 to 5, how satisfied are you with your current role?",How motivated do you feel to perform well in your job on a daily basis?,Employee motivation,0.2,0.5085177820470315,0.2267871031373219,0.3533321486450988
2,"On a scale of 1 to 5, how satisfied are you with your current role?",What factors motivate you to perform well in your job? (Select all that apply),Employee motivation,0.0,0.39624436345399217,0.2267871031373219,0.34540718535899106
2,"On a scale of 1 to 5, how satisfied are you with your current role?",Do you feel that your efforts and contributions are adequately recognized by the company?,Employee motivation,0.2,0.43034416582615287,0.2267871031373219,0.30773087251625303
2,"On a scale of 1 to 5, how satisfied are you with your current role?",What could the company do to increase your motivation and job satisfaction?,Employee motivation,0.4,0.36715441292764495,0.2267871031373219,0.23217444285039143
3,What kind of training or development opportunities would you like to have in the future?,How long have you been with the company?,Employee motivation,0.6,0.2086195925799817,0.23624633381752025,0.135567259344527
3,What kind of training or development opportunities would you like to have in the future?,How motivated do you feel to perform well in your job on a daily basis?,Employee motivation,0.4,0.2930408314394973,0.23624633381752025,0.19714463010921723
3,What kind of training or development opportunities would you like to have in the future?,What factors motivate you to perform well in your job? (Select all that apply),Employee motivation,0.2,0.3221010122872691,0.23624633381752025,0.24695384062195372
3,What kind of training or development opportunities would you like to have in the future?,Do you feel that your efforts and contributions are adequately recognized by the company?,Employee motivation,0.0,0.3103437210588435,0.23624633381752025,0.2881145048864465
3,What kind of training or development opportunities would you like to have in the future?,What could the company do to increase your motivation and job satisfaction?,Employee motivation,0.2,0.4309923687364755,0.23624633381752025,0.31047379855065743
4,How often do you feel recognized for your work?,How long have you been with the company?,Employee motivation,0.8,0.29510434818944054,0.2456585857180933,0.15570589969335352
4,How often do you feel recognized for your work?,How motivated do you feel to perform well in your job on a daily basis?,Employee motivation,0.6,0.5313302790113296,0.2456585857180933,0.27851798188959914
4,How often do you feel recognized for your work?,What factors motivate you to perform well in your job? (Select all that apply),Employee motivation,0.4,0.4089974235390499,0.2456585857180933,0.25713983728054496
4,How often do you feel recognized for your work?,Do you feel that your efforts and contributions are adequately recognized by the company?,Employee motivation,0.2,0.6967107081115432,0.2456585857180933,0.46782922616125683
4,How often do you feel recognized for your work?,What could the company do to increase your motivation and job satisfaction?,Employee motivation,0.0,0.35945270783200367,0.2456585857180933,0.3253144711978305
