ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,How would you describe the physical workspace?,What is your role in the company?,Workplace Environment,0.0,0.2697404199099784,0.5711960331955316,0.3601771038956443
0,How would you describe the physical workspace?,How long have you been with the company?,Workplace Environment,0.14285714285714285,0.22231684504967505,0.5711960331955316,0.286108026306753
0,How would you describe the physical workspace?,I am comfortable with my physical workspace.,Workplace Environment,0.2857142857142857,0.6414877093162119,0.5711960331955316,0.48253349392889494
0,How would you describe the physical workspace?,Are there any aspects of the physical environment that you find distracting or uncomfortable?,Workplace Environment,0.42857142857142855,0.5316967836341552,0.5711960331955316,0.38048259095179765
0,How would you describe the physical workspace?,"On a scale of 1 to 10, how would you rate the sense of community and camaraderie among colleagues? (1 being very low, 10 being very high)",Workplace Environment,0.5714285714285714,0.3867225889239999,0.5711960331955316,0.28131385049438323
0,How would you describe the physical workspace?,Do you feel supported by your colleagues and supervisors in the workplace?,Workplace Environment,0.7142857142857143,0.3942293720594363,0.5711960331955316,0.26093629940015445
0,How would you describe the physical workspace?,What improvements would you suggest to enhance the overall workplace environment within the company?,Workplace Environment,0.8571428571428571,0.5177489120861554,0.5711960331955316,0.28742164145636745
1,How would you describe the noise level in the workplace?,What is your role in the company?,Workplace Environment,0.14285714285714285,0.24867896848985138,0.5607423536598328,0.2995107360357401
1,How would you describe the noise level in the workplace?,How long have you been with the company?,Workplace Environment,0.0,0.21802774737098923,0.5607423536598328,0.32084212925764233
1,How would you describe the noise level in the workplace?,I am comfortable with my physical workspace.,Workplace Environment,0.14285714285714285,0.3759003561742359,0.5607423536598328,0.3774338359924256
1,How would you describe the noise level in the workplace?,Are there any aspects of the physical environment that you find distracting or uncomfortable?,Workplace Environment,0.2857142857142857,0.4331398569901856,0.5607423536598328,0.36666047132639534
1,How would you describe the noise level in the workplace?,"On a scale of 1 to 10, how would you rate the sense of community and camaraderie among colleagues? (1 being very low, 10 being very high)",Workplace Environment,0.42857142857142855,0.45368284191468355,0.5607423536598328,0.3400604868067598
1,How would you describe the noise level in the workplace?,Do you feel supported by your colleagues and supervisors in the workplace?,Workplace Environment,0.5714285714285714,0.40654434838983466,0.5607423536598328,0.28814784089053075
1,How would you describe the noise level in the workplace?,What improvements would you suggest to enhance the overall workplace environment within the company?,Workplace Environment,0.7142857142857143,0.47124707705643126,0.5607423536598328,0.2905558016885135
2,How comfortable are you with the temperature in the workplace?,What is your role in the company?,Workplace Environment,0.2857142857142857,0.2911559971746026,0.55335090519734,0.2876334763411075
2,How comfortable are you with the temperature in the workplace?,How long have you been with the company?,Workplace Environment,0.14285714285714285,0.3112211464551089,0.55335090519734,0.335877564818056
2,How comfortable are you with the temperature in the workplace?,I am comfortable with my physical workspace.,Workplace Environment,0.0,0.5909078535404702,0.55335090519734,0.579640769037531
2,How comfortable are you with the temperature in the workplace?,Are there any aspects of the physical environment that you find distracting or uncomfortable?,Workplace Environment,0.14285714285714285,0.5354164566828227,0.55335090519734,0.4731971923325306
2,How comfortable are you with the temperature in the workplace?,"On a scale of 1 to 10, how would you rate the sense of community and camaraderie among colleagues? (1 being very low, 10 being very high)",Workplace Environment,0.2857142857142857,0.37753633952082183,0.55335090519734,0.3346627738407157
2,How comfortable are you with the temperature in the workplace?,Do you feel supported by your colleagues and supervisors in the workplace?,Workplace Environment,0.42857142857142855,0.48055401882392457,0.55335090519734,0.35167515931516435
2,How comfortable are you with the temperature in the workplace?,What improvements would you suggest to enhance the overall workplace environment within the company?,Workplace Environment,0.5714285714285714,0.4688571421715353,0.55335090519734,0.31449426341408515
3,Do you feel that your workspace is adequately lit?,What is your role in the company?,Workplace Environment,0.42857142857142855,0.20235321529708472,0.4222741976746628,0.18783065700725066
3,Do you feel that your workspace is adequately lit?,How long have you been with the company?,Workplace Environment,0.2857142857142857,0.19142652579688774,0.4222741976746628,0.20275175461350464
3,Do you feel that your workspace is adequately lit?,I am comfortable with my physical workspace.,Workplace Environment,0.14285714285714285,0.5527737798679402,0.4222741976746628,0.44942091705871234
3,Do you feel that your workspace is adequately lit?,Are there any aspects of the physical environment that you find distracting or uncomfortable?,Workplace Environment,0.0,0.45491710346656167,0.4222741976746628,0.44512423172899196
3,Do you feel that your workspace is adequately lit?,"On a scale of 1 to 10, how would you rate the sense of community and camaraderie among colleagues? (1 being very low, 10 being very high)",Workplace Environment,0.14285714285714285,0.2941848406549588,0.4222741976746628,0.29103519179076126
3,Do you feel that your workspace is adequately lit?,Do you feel supported by your colleagues and supervisors in the workplace?,Workplace Environment,0.2857142857142857,0.5046512822020258,0.4222741976746628,0.3732852331007465
3,Do you feel that your workspace is adequately lit?,What improvements would you suggest to enhance the overall workplace environment within the company?,Workplace Environment,0.42857142857142855,0.39722971348194247,0.4222741976746628,0.283320141117831
4,Do you feel that your workspace is ergonomically designed?,What is your role in the company?,Workplace Environment,0.5714285714285714,0.21393475642481138,0.44615362587681123,0.18047299280207993
4,Do you feel that your workspace is ergonomically designed?,How long have you been with the company?,Workplace Environment,0.42857142857142855,0.19313272010159155,0.44615362587681123,0.18832729428391018
4,Do you feel that your workspace is ergonomically designed?,I am comfortable with my physical workspace.,Workplace Environment,0.2857142857142857,0.6182917444869125,0.44615362587681123,0.4407280180363528
4,Do you feel that your workspace is ergonomically designed?,Are there any aspects of the physical environment that you find distracting or uncomfortable?,Workplace Environment,0.14285714285714285,0.48318385687809573,0.44615362587681123,0.41306543913049654
4,Do you feel that your workspace is ergonomically designed?,"On a scale of 1 to 10, how would you rate the sense of community and camaraderie among colleagues? (1 being very low, 10 being very high)",Workplace Environment,0.0,0.27384452592860353,0.44615362587681123,0.3255372559130658
4,Do you feel that your workspace is ergonomically designed?,Do you feel supported by your colleagues and supervisors in the workplace?,Workplace Environment,0.14285714285714285,0.4860581781981769,0.44615362587681123,0.41482596093904633
4,Do you feel that your workspace is ergonomically designed?,What improvements would you suggest to enhance the overall workplace environment within the company?,Workplace Environment,0.2857142857142857,0.4134339192048846,0.44615362587681123,0.329194313160582
5,How would you rate the cleanliness of the workplace?,What is your role in the company?,Workplace Environment,0.7142857142857143,0.24824313291282,0.5875886005829867,0.20419395104142415
5,How would you rate the cleanliness of the workplace?,How long have you been with the company?,Workplace Environment,0.5714285714285714,0.3090990356540263,0.5875886005829867,0.24986557599354553
5,How would you rate the cleanliness of the workplace?,I am comfortable with my physical workspace.,Workplace Environment,0.42857142857142855,0.40927440171210505,0.5875886005829867,0.3239380629613587
5,How would you rate the cleanliness of the workplace?,Are there any aspects of the physical environment that you find distracting or uncomfortable?,Workplace Environment,0.2857142857142857,0.3707996663618002,0.5875886005829867,0.33898382515523257
5,How would you rate the cleanliness of the workplace?,"On a scale of 1 to 10, how would you rate the sense of community and camaraderie among colleagues? (1 being very low, 10 being very high)",Workplace Environment,0.14285714285714285,0.4924725545846509,0.5875886005829867,0.4558814473361327
5,How would you rate the cleanliness of the workplace?,Do you feel supported by your colleagues and supervisors in the workplace?,Workplace Environment,0.0,0.4346866986503074,0.5875886005829867,0.48055726923011116
5,How would you rate the cleanliness of the workplace?,What improvements would you suggest to enhance the overall workplace environment within the company?,Workplace Environment,0.14285714285714285,0.548208181941423,0.5875886005829867,0.4900195190921556
6,What changes or improvements would you suggest to improve the overall workplace environment?,What is your role in the company?,Workplace Environment,0.8571428571428571,0.24485556020140173,0.6069532659113545,0.19033800795390096
6,What changes or improvements would you suggest to improve the overall workplace environment?,How long have you been with the company?,Workplace Environment,0.7142857142857143,0.23625164197819795,0.6069532659113545,0.20268624200891783
6,What changes or improvements would you suggest to improve the overall workplace environment?,I am comfortable with my physical workspace.,Workplace Environment,0.5714285714285714,0.38042555233147746,0.6069532659113545,0.28533518771255306
6,What changes or improvements would you suggest to improve the overall workplace environment?,Are there any aspects of the physical environment that you find distracting or uncomfortable?,Workplace Environment,0.42857142857142855,0.44408634501435623,0.6069532659113545,0.34506249489841895
6,What changes or improvements would you suggest to improve the overall workplace environment?,"On a scale of 1 to 10, how would you rate the sense of community and camaraderie among colleagues? (1 being very low, 10 being very high)",Workplace Environment,0.2857142857142857,0.34964673051155315,0.6069532659113545,0.3319856486578283
6,What changes or improvements would you suggest to improve the overall workplace environment?,Do you feel supported by your colleagues and supervisors in the workplace?,Workplace Environment,0.14285714285714285,0.42993837379482447,0.6069532659113545,0.42266248625106045
6,What changes or improvements would you suggest to improve the overall workplace environment?,What improvements would you suggest to enhance the overall workplace environment within the company?,Workplace Environment,0.0,0.9101347060764147,0.6069532659113545,0.8191802740268965
