ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,Do you feel that your current role aligns with your career goals?,I am satisfied with the investment my organization makes in training and education.,Career path,0.0,0.3059419802484693,0.4153757502440863,0.33877211124715434
0,Do you feel that your current role aligns with your career goals?,I am satisfied that I have the opportunities to apply my talents and expertise.,Career path,0.1,0.41103213745825845,0.4153757502440863,0.3748502011763698
0,Do you feel that your current role aligns with your career goals?,I am satisfied with the job-related training my organization offers.,Career path,0.2,0.3464054895323325,0.4153757502440863,0.3059138064548822
0,Do you feel that your current role aligns with your career goals?,My organization is dedicated to my professional development.,Career path,0.3,0.35198229030113815,0.4153757502440863,0.2853848679107866
0,Do you feel that your current role aligns with your career goals?,I am pleased with the career advancement opportunities available to me.,Career path,0.4,0.4713836133002269,0.4153757502440863,0.32470089598813195
0,Do you feel that your current role aligns with your career goals?,I would be in favour to change location.,Career path,0.5,0.16183444294979116,0.4153757502440863,0.15859789009205313
0,Do you feel that your current role aligns with your career goals?,Prioritize the characteristics your new job that you would like to find.,Career path,0.6,0.33692690365374106,0.4153757502440863,0.2252884735192779
0,Do you feel that your current role aligns with your career goals?,Any additional comment?,Career path,0.7,0.23831912627702595,0.4153757502440863,0.17143300792184943
0,Do you feel that your current role aligns with your career goals?,What's the preferred timeframe you would feel comfortable starting a new job?,Career path,0.8,0.2885864807228291,0.4153757502440863,0.18145736754400346
0,Do you feel that your current role aligns with your career goals?,I would prefer changining for a job in this family.,Career path,0.9,0.25516952190653963,0.4153757502440863,0.15959546863568613
1,How satisfied are you with the opportunities for professional growth and development within the company?,I am satisfied with the investment my organization makes in training and education.,Career path,0.1,0.47770882714548485,0.3096471951555338,0.38844576140772685
1,How satisfied are you with the opportunities for professional growth and development within the company?,I am satisfied that I have the opportunities to apply my talents and expertise.,Career path,0.0,0.4966098879286792,0.3096471951555338,0.4405210800967355
1,How satisfied are you with the opportunities for professional growth and development within the company?,I am satisfied with the job-related training my organization offers.,Career path,0.1,0.5529613573919351,0.3096471951555338,0.4363337352009224
1,How satisfied are you with the opportunities for professional growth and development within the company?,My organization is dedicated to my professional development.,Career path,0.2,0.45995827147235413,0.3096471951555338,0.34572079048109006
1,How satisfied are you with the opportunities for professional growth and development within the company?,I am pleased with the career advancement opportunities available to me.,Career path,0.3,0.6367302389245091,0.3096471951555338,0.41431178907216654
