ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,How would you rate the overall experience of the teambuilding initiative?,Which team or department do you belong to?,Teambuilding initiatives feedback,0.0,0.3365099406711889,0.7572514686643088,0.46273239906912483
0,How would you rate the overall experience of the teambuilding initiative?,Which team-building activities have you found most beneficial or enjoyable? (Select all that apply),Teambuilding initiatives feedback,0.16666666666666666,0.5996174481244643,0.7572514686643088,0.5544922751026437
0,How would you rate the overall experience of the teambuilding initiative?,Have you noticed any positive changes in team dynamics or morale as a result of participating in team-building initiatives?,Teambuilding initiatives feedback,0.3333333333333333,0.6323070386621987,0.7572514686643088,0.5023427757471237
0,How would you rate the overall experience of the teambuilding initiative?,What aspects of past team-building initiatives do you think were particularly effective?,Teambuilding initiatives feedback,0.5,0.6574576696047794,0.7572514686643088,0.4582638728817588
0,How would you rate the overall experience of the teambuilding initiative?,What aspects of past team-building initiatives do you think need improvement?,Teambuilding initiatives feedback,0.6666666666666666,0.6395989632459805,0.7572514686643088,0.40493682892288746
0,How would you rate the overall experience of the teambuilding initiative?,Do you have any suggestions for new team-building activities or improvements to existing ones?,Teambuilding initiatives feedback,0.8333333333333334,0.5657610415672614,0.7572514686643088,0.3399317289252958
1,Did the teambuilding initiative help improve communication and collaboration within your team?,Which team or department do you belong to?,Teambuilding initiatives feedback,0.16666666666666666,0.35315794314747057,0.6766063890181905,0.3858792659217313
1,Did the teambuilding initiative help improve communication and collaboration within your team?,Which team-building activities have you found most beneficial or enjoyable? (Select all that apply),Teambuilding initiatives feedback,0.0,0.5681841113682852,0.6766063890181905,0.6007107946632567
1,Did the teambuilding initiative help improve communication and collaboration within your team?,Have you noticed any positive changes in team dynamics or morale as a result of participating in team-building initiatives?,Teambuilding initiatives feedback,0.16666666666666666,0.7378554559999316,0.6766063890181905,0.6166977736332079
1,Did the teambuilding initiative help improve communication and collaboration within your team?,What aspects of past team-building initiatives do you think were particularly effective?,Teambuilding initiatives feedback,0.3333333333333333,0.6945274736915454,0.6766063890181905,0.5168633612171543
