ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,Do you feel that your work is recognized and appreciated?,"How satisfied are you with the recognition and rewards programs within the company? (1 being very dissatisfied, 5 being very satisfied)",Recognition and Rewards,0.0,0.44978836378666887,0.4576232432488977,0.45213882762533747
0,Do you feel that your work is recognized and appreciated?,How frequently do you receive recognition or praise for your contributions to the company?,Recognition and Rewards,0.16666666666666666,0.6731953757287223,0.4576232432488977,0.5215917737012356
0,Do you feel that your work is recognized and appreciated?,Do you feel that the recognition and rewards you receive are meaningful and aligned with your contributions?,Recognition and Rewards,0.3333333333333333,0.7205314055026232,0.4576232432488977,0.4812442176198792
0,Do you feel that your work is recognized and appreciated?,How transparent do you feel the recognition and rewards process is within the company?,Recognition and Rewards,0.5,0.5812674387801574,0.4576232432488977,0.3627827867471863
0,Do you feel that your work is recognized and appreciated?,What types of recognition or rewards do you find most motivating and meaningful?,Recognition and Rewards,0.6666666666666666,0.5505750565959544,0.4576232432488977,0.3136137075551025
0,Do you feel that your work is recognized and appreciated?,Any additional comments or suggestions regarding recognition and rewards?,Recognition and Rewards,0.8333333333333334,0.5107582095853744,0.4576232432488977,0.2699005743733262
1,Have you received any recognition or reward for your work in the past 6 months?,"How satisfied are you with the recognition and rewards programs within the company? (1 being very dissatisfied, 5 being very satisfied)",Recognition and Rewards,0.16666666666666666,0.4398043639124194,0.5420902978614932,0.4032772663689784
1,Have you received any recognition or reward for your work in the past 6 months?,How frequently do you receive recognition or praise for your contributions to the company?,Recognition and Rewards,0.0,0.6670949748432227,0.5420902978614932,0.6295935717487038
1,Have you received any recognition or reward for your work in the past 6 months?,Do you feel that the recognition and rewards you receive are meaningful and aligned with your contributions?,Recognition and Rewards,0.16666666666666666,0.6123232331989983,0.5420902978614932,0.5067885879409257
1,Have you received any recognition or reward for your work in the past 6 months?,How transparent do you feel the recognition and rewards process is within the company?,Recognition and Rewards,0.3333333333333333,0.5309540968599102,0.5420902978614932,0.40072121787028886
1,Have you received any recognition or reward for your work in the past 6 months?,What types of recognition or rewards do you find most motivating and meaningful?,Recognition and Rewards,0.5,0.5870803604869561,0.5420902978614932,0.3823888944662115
1,Have you received any recognition or reward for your work in the past 6 months?,Any additional comments or suggestions regarding recognition and rewards?,Recognition and Rewards,0.6666666666666666,0.5734028117881333,0.5420902978614932,0.3384054345660848
2,How satisfied are you with the current recognition and rewards program?,"How satisfied are you with the recognition and rewards programs within the company? (1 being very dissatisfied, 5 being very satisfied)",Recognition and Rewards,0.3333333333333333,0.8026489188944267,0.6413187059659057,0.5656873912619028
2,How satisfied are you with the current recognition and rewards program?,How frequently do you receive recognition or praise for your contributions to the company?,Recognition and Rewards,0.16666666666666666,0.5866041800642241,0.6413187059659057,0.5168730324297673
2,How satisfied are you with the current recognition and rewards program?,Do you feel that the recognition and rewards you receive are meaningful and aligned with your contributions?,Recognition and Rewards,0.0,0.6604330944638641,0.6413187059659057,0.6546987779144765
2,How satisfied are you with the current recognition and rewards program?,How transparent do you feel the recognition and rewards process is within the company?,Recognition and Rewards,0.16666666666666666,0.7049911190441231,0.6413187059659057,0.5879051958177067
2,How satisfied are you with the current recognition and rewards program?,What types of recognition or rewards do you find most motivating and meaningful?,Recognition and Rewards,0.3333333333333333,0.5639190024235026,0.6413187059659057,0.4403541851146676
2,How satisfied are you with the current recognition and rewards program?,Any additional comments or suggestions regarding recognition and rewards?,Recognition and Rewards,0.5,0.6729835863430917,0.6413187059659057,0.4423227481532906
3,What type of recognition or reward would you prefer?,"How satisfied are you with the recognition and rewards programs within the company? (1 being very dissatisfied, 5 being very satisfied)",Recognition and Rewards,0.5,0.5078642435598395,0.6897205438793506,0.37494742243712853
3,What type of recognition or reward would you prefer?,How frequently do you receive recognition or praise for your contributions to the company?,Recognition and Rewards,0.3333333333333333,0.5981691808631215,0.6897205438793506,0.4692259423259927
