ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,What is your job title?,What is your role in the company?,Access to Technology and Tools,0.0,0.5921993514754065,0.17674574055515432,0.4675632681993308
0,What is your job title?,How long have you been with the company?,Access to Technology and Tools,0.1111111111111111,0.37921915321276883,0.17674574055515432,0.28662941647393597
0,What is your job title?,"On a scale of 1 to 5, how satisfied are you with the technology and tools provided by the company to perform your job? (1 being very dissatisfied, 5 being very satisfied)",Access to Technology and Tools,0.2222222222222222,0.26169774050383326,0.17674574055515432,0.19326447860664236
0,What is your job title?,Do you have access to the necessary software and applications needed to perform your job effectively?,Access to Technology and Tools,0.3333333333333333,0.3458732276901142,0.17674574055515432,0.22135123616221966
0,What is your job title?,How would you rate the reliability and performance of the technology and tools provided by the company?,Access to Technology and Tools,0.4444444444444444,0.1879618063197489,0.17674574055515432,0.12779791379333344
0,What is your job title?,"On a scale of 1 to 5, how easy is it for you to access technical support when encountering issues with technology or tools? (1 being very difficult, 5 being very easy)",Access to Technology and Tools,0.5555555555555556,0.19119928755262294,0.17674574055515432,0.12012635793431722
0,What is your job title?,What improvements would you suggest to enhance access to technology and tools within the company?,Access to Technology and Tools,0.6666666666666666,0.23182089994143987,0.17674574055515432,0.12917901127533254
0,What is your job title?,How can the company better support employees in utilizing technology and tools effectively?,Access to Technology and Tools,0.7777777777777778,0.1870755892122646,0.17674574055515432,0.1034868569710115
0,What is your job title?,Any additional comments or feedback regarding access to technology and tools?,Access to Technology and Tools,0.8888888888888888,0.18128848591582136,0.17674574055515432,0.09525476239815243
1,What type of computer do you use at work?,What is your role in the company?,Access to Technology and Tools,0.1111111111111111,0.3119327086433441,0.28113625350381644,0.2724243948913372
1,What type of computer do you use at work?,How long have you been with the company?,Access to Technology and Tools,0.0,0.30772929148972705,0.28113625350381644,0.29975138009395386
1,What type of computer do you use at work?,"On a scale of 1 to 5, how satisfied are you with the technology and tools provided by the company to perform your job? (1 being very dissatisfied, 5 being very satisfied)",Access to Technology and Tools,0.1111111111111111,0.40616390808151737,0.28113625350381644,0.3317900505373863
1,What type of computer do you use at work?,Do you have access to the necessary software and applications needed to perform your job effectively?,Access to Technology and Tools,0.2222222222222222,0.5256941295229007,0.28113625350381644,0.37008553640496167
1,What type of computer do you use at work?,How would you rate the reliability and performance of the technology and tools provided by the company?,Access to Technology and Tools,0.3333333333333333,0.2877924942547496,0.28113625350381644,0.21434671652210222
1,What type of computer do you use at work?,"On a scale of 1 to 5, how easy is it for you to access technical support when encountering issues with technology or tools? (1 being very difficult, 5 being very easy)",Access to Technology and Tools,0.4444444444444444,0.2884517432268824,0.28113625350381644,0.19817798975305104
1,What type of computer do you use at work?,What improvements would you suggest to enhance access to technology and tools within the company?,Access to Technology and Tools,0.5555555555555556,0.3402644896800078,0.28113625350381644,0.20733815496031094
1,What type of computer do you use at work?,How can the company better support employees in utilizing technology and tools effectively?,Access to Technology and Tools,0.6666666666666666,0.29631670915385006,0.28113625350381644,0.175057543475304
1,What type of computer do you use at work?,Any additional comments or feedback regarding access to technology and tools?,Access to Technology and Tools,0.7777777777777778,0.2836101232435778,0.28113625350381644,0.1591132288059278
2,Do you have access to a reliable internet connection at work?,What is your role in the company?,Access to Technology and Tools,0.2222222222222222,0.24502521659531507,0.3627005307388549,0.22935911795867206
2,Do you have access to a reliable internet connection at work?,How long have you been with the company?,Access to Technology and Tools,0.1111111111111111,0.2939858572115229,0.3627005307388549,0.2831402333427502
2,Do you have access to a reliable internet connection at work?,"On a scale of 1 to 5, how satisfied are you with the technology and tools provided by the company to perform your job? (1 being very dissatisfied, 5 being very satisfied)",Access to Technology and Tools,0.0,0.3932009892018469,0.3627005307388549,0.3840508516629493
2,Do you have access to a reliable internet connection at work?,Do you have access to the necessary software and applications needed to perform your job effectively?,Access to Technology and Tools,0.1111111111111111,0.5871325152944048,0.3627005307388549,0.46782262793496576
2,Do you have access to a reliable internet connection at work?,How would you rate the reliability and performance of the technology and tools provided by the company?,Access to Technology and Tools,0.2222222222222222,0.37709199830833073,0.3627005307388549,0.30499736566703556
2,Do you have access to a reliable internet connection at work?,"On a scale of 1 to 5, how easy is it for you to access technical support when encountering issues with technology or tools? (1 being very difficult, 5 being very easy)",Access to Technology and Tools,0.3333333333333333,0.35471006316253323,0.3627005307388549,0.26783040257657226
2,Do you have access to a reliable internet connection at work?,What improvements would you suggest to enhance access to technology and tools within the company?,Access to Technology and Tools,0.4444444444444444,0.3975568296413847,0.3627005307388549,0.2679922661335101
2,Do you have access to a reliable internet connection at work?,How can the company better support employees in utilizing technology and tools effectively?,Access to Technology and Tools,0.5555555555555556,0.3058203093465939,0.3627005307388549,0.20756852727703212
2,Do you have access to a reliable internet connection at work?,Any additional comments or feedback regarding access to technology and tools?,Access to Technology and Tools,0.6666666666666666,0.37352648502527785,0.3627005307388549,0.22216721924361058
3,How often do you experience technical difficulties with your computer or other equipment?,What is your role in the company?,Access to Technology and Tools,0.3333333333333333,0.16468385572988709,0.30355770512414504,0.15475950791112336
3,How often do you experience technical difficulties with your computer or other equipment?,How long have you been with the company?,Access to Technology and Tools,0.2222222222222222,0.2092984983887608,0.30355770512414504,0.19438057669858042
3,How often do you experience technical difficulties with your computer or other equipment?,"On a scale of 1 to 5, how satisfied are you with the technology and tools provided by the company to perform your job? (1 being very dissatisfied, 5 being very satisfied)",Access to Technology and Tools,0.1111111111111111,0.38403509329308283,0.30355770512414504,0.32390268915816134
3,How often do you experience technical difficulties with your computer or other equipment?,Do you have access to the necessary software and applications needed to perform your job effectively?,Access to Technology and Tools,0.0,0.42051552216824034,0.30355770512414504,0.38542817705501176
3,How often do you experience technical difficulties with your computer or other equipment?,How would you rate the reliability and performance of the technology and tools provided by the company?,Access to Technology and Tools,0.1111111111111111,0.39932781051059907,0.30355770512414504,0.33353710100519657
3,How often do you experience technical difficulties with your computer or other equipment?,"On a scale of 1 to 5, how easy is it for you to access technical support when encountering issues with technology or tools? (1 being very difficult, 5 being very easy)",Access to Technology and Tools,0.2222222222222222,0.5263251321983912,0.30355770512414504,0.37595037606227777
3,How often do you experience technical difficulties with your computer or other equipment?,What improvements would you suggest to enhance access to technology and tools within the company?,Access to Technology and Tools,0.3333333333333333,0.32091805501932485,0.30355770512414504,0.2367824625380782
3,How often do you experience technical difficulties with your computer or other equipment?,How can the company better support employees in utilizing technology and tools effectively?,Access to Technology and Tools,0.4444444444444444,0.3014124435683649,0.30355770512414504,0.20911570756276082
3,How often do you experience technical difficulties with your computer or other equipment?,Any additional comments or feedback regarding access to technology and tools?,Access to Technology and Tools,0.5555555555555556,0.3581838968148181,0.30355770512414504,0.2197260252691818
4,Do you have access to the software and tools necessary to perform your job effectively?,What is your role in the company?,Access to Technology and Tools,0.4444444444444444,0.3012238160970505,0.5942361591774683,0.26939597470696786
4,Do you have access to the software and tools necessary to perform your job effectively?,How long have you been with the company?,Access to Technology and Tools,0.3333333333333333,0.27429271844627834,0.5942361591774683,0.2777068129992265
4,Do you have access to the software and tools necessary to perform your job effectively?,"On a scale of 1 to 5, how satisfied are you with the technology and tools provided by the company to perform your job? (1 being very dissatisfied, 5 being very satisfied)",Access to Technology and Tools,0.2222222222222222,0.5623130433093773,0.5942361591774683,0.4679099820571128
4,Do you have access to the software and tools necessary to perform your job effectively?,Do you have access to the necessary software and applications needed to perform your job effectively?,Access to Technology and Tools,0.1111111111111111,0.9394297547132361,0.5942361591774683,0.7522845084472551
4,Do you have access to the software and tools necessary to perform your job effectively?,How would you rate the reliability and performance of the technology and tools provided by the company?,Access to Technology and Tools,0.0,0.512888310975534,0.5942361591774683,0.5372926654361143
4,Do you have access to the software and tools necessary to perform your job effectively?,"On a scale of 1 to 5, how easy is it for you to access technical support when encountering issues with technology or tools? (1 being very difficult, 5 being very easy)",Access to Technology and Tools,0.1111111111111111,0.4650499426802944,0.5942361591774683,0.45342522686650183
