ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,Do you feel that your work is recognized and appreciated by your superiors?,"On a scale of 1 to 10, how satisfied are you with the recognition and rewards programs offered by the company? (1 being very dissatisfied, 10 being very satisfied)",Recognition and Rewards,0.0,0.4643240398409173,0.46160263109378435,0.46350761721677736
0,Do you feel that your work is recognized and appreciated by your superiors?,How frequently do you receive recognition for your work achievements?,Recognition and Rewards,0.14285714285714285,0.70780054107304,0.46160263109378435,0.5546985220693554
0,Do you feel that your work is recognized and appreciated by your superiors?,Recognition and rewards provided by the company are based on talent and merit.,Recognition and Rewards,0.2857142857142857,0.4506464799027948,0.46160263109378435,0.35305925298007135
0,Do you feel that your work is recognized and appreciated by your superiors?,Do you believe that the recognition and rewards provided by the company are fair and equitable?,Recognition and Rewards,0.42857142857142855,0.620017149774993,0.46160263109378435,0.40074495591944126
0,Do you feel that your work is recognized and appreciated by your superiors?,What improvements would you suggest to enhance recognition and rewards within the company?,Recognition and Rewards,0.5714285714285714,0.5296677381449935,0.46160263109378435,0.324067040200674
0,Do you feel that your work is recognized and appreciated by your superiors?,How can the company better tailor recognition and rewards to meet the preferences and needs of employees?,Recognition and Rewards,0.7142857142857143,0.38872434490183716,0.46160263109378435,0.23950956794299574
0,Do you feel that your work is recognized and appreciated by your superiors?,Any additional comments or feedback regarding recognition and rewards?,Recognition and Rewards,0.8571428571428571,0.5426059833995587,0.46160263109378435,0.27908729568882956
1,How often do you receive feedback on your performance?,"On a scale of 1 to 10, how satisfied are you with the recognition and rewards programs offered by the company? (1 being very dissatisfied, 10 being very satisfied)",Recognition and Rewards,0.14285714285714285,0.40996613139842436,0.3273600145867436,0.3370362593105551
1,How often do you receive feedback on your performance?,How frequently do you receive recognition for your work achievements?,Recognition and Rewards,0.0,0.6931131910661128,0.3273600145867436,0.583387238122302
1,How often do you receive feedback on your performance?,Recognition and rewards provided by the company are based on talent and merit.,Recognition and Rewards,0.14285714285714285,0.32059636920586265,0.3273600145867436,0.2822972799676111
1,How often do you receive feedback on your performance?,Do you believe that the recognition and rewards provided by the company are fair and equitable?,Recognition and Rewards,0.2857142857142857,0.41953616085552636,0.3273600145867436,0.30479813542491563
1,How often do you receive feedback on your performance?,What improvements would you suggest to enhance recognition and rewards within the company?,Recognition and Rewards,0.42857142857142855,0.40570763043415636,0.3273600145867436,0.2675423419759527
1,How often do you receive feedback on your performance?,How can the company better tailor recognition and rewards to meet the preferences and needs of employees?,Recognition and Rewards,0.5714285714285714,0.32641398189269133,0.3273600145867436,0.20789859471875902
