ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,How long have you been with the company?,What department your role in the company falls in?,Career Path Clarity,0.0,0.4753237302014371,0.18922943844330806,0.3894954426739983
0,How long have you been with the company?,How long have you been in your current role with the company?,Career Path Clarity,0.1,0.8202428282880123,0.18922943844330806,0.5735807375769099
0,How long have you been with the company?,"On a scale of 1 to 10, how clear is the career path within the company? (1 being very unclear, 10 being very clear)",Career Path Clarity,0.2,0.37905161537299836,0.18922943844330806,0.2684208019117427
0,How long have you been with the company?,Do you understand the potential career progression opportunities available to you within the company?,Career Path Clarity,0.3,0.40558489472764336,0.18922943844330806,0.2620601983402636
0,How long have you been with the company?,How often you have discussions with your manager or HR about your career development goals and aspirations?,Career Path Clarity,0.4,0.28038443950084835,0.18922943844330806,0.18074138513113305
0,How long have you been with the company?,"How would you rate, from 1 to 5, the overall company availability to listen to your career aspirations?",Career Path Clarity,0.5,0.4027752156481591,0.18922943844330806,0.22580765499113584
0,How long have you been with the company?,What improvements or changes would you suggest to enhance career path clarity within the company?,Career Path Clarity,0.6,0.30314290408728994,0.18922943844330806,0.16810554024630958
0,How long have you been with the company?,Tell us if you agree with this statement: my company offers a clear structured framework to map career paths for all employees?,Career Path Clarity,0.7,0.2880583863274489,0.18922943844330806,0.15200570703659214
0,How long have you been with the company?,"If you disagree, would you motivate why?",Career Path Clarity,0.8,0.11633151873974457,0.18922943844330806,0.07677827480600756
0,How long have you been with the company?,Any additional comments or suggestions regarding career path clarity?,Career Path Clarity,0.9,0.1974583609747671,0.18922943844330806,0.10262614958701548
1,Do you feel that your current role aligns with your career goals?,What department your role in the company falls in?,Career Path Clarity,0.1,0.4203219795284737,0.43610606462863916,0.38641564096229386
1,Do you feel that your current role aligns with your career goals?,How long have you been in your current role with the company?,Career Path Clarity,0.0,0.46223103311547653,0.43610606462863916,0.45439354256942527
1,Do you feel that your current role aligns with your career goals?,"On a scale of 1 to 10, how clear is the career path within the company? (1 being very unclear, 10 being very clear)",Career Path Clarity,0.1,0.39085786775233367,0.43610606462863916,0.36766575165020476
1,Do you feel that your current role aligns with your career goals?,Do you understand the potential career progression opportunities available to you within the company?,Career Path Clarity,0.2,0.5117882036657815,0.43610606462863916,0.407569634962199
1,Do you feel that your current role aligns with your career goals?,How often you have discussions with your manager or HR about your career development goals and aspirations?,Career Path Clarity,0.3,0.46584579264758436,0.43610606462863916,0.3514799032630006
1,Do you feel that your current role aligns with your career goals?,"How would you rate, from 1 to 5, the overall company availability to listen to your career aspirations?",Career Path Clarity,0.4,0.433044166380805,0.43610606462863916,0.3099733827536823
1,Do you feel that your current role aligns with your career goals?,What improvements or changes would you suggest to enhance career path clarity within the company?,Career Path Clarity,0.5,0.42696776448126506,0.43610606462863916,0.28647283635031817
1,Do you feel that your current role aligns with your career goals?,Tell us if you agree with this statement: my company offers a clear structured framework to map career paths for all employees?,Career Path Clarity,0.6,0.46625967010104213,0.43610606462863916,0.2857584927870757
1,Do you feel that your current role aligns with your career goals?,"If you disagree, would you motivate why?",Career Path Clarity,0.7,0.2653048863320984,0.43610606462863916,0.18620308224768273
1,Do you feel that your current role aligns with your career goals?,Any additional comments or suggestions regarding career path clarity?,Career Path Clarity,0.8,0.45748389116009613,0.43610606462863916,0.2505947462225883
2,"If no, what is the reason?",What department your role in the company falls in?,Career Path Clarity,0.2,0.1994301995910095,0.10189207393640531,0.14180730157885688
2,"If no, what is the reason?",How long have you been in your current role with the company?,Career Path Clarity,0.1,0.16159970317288647,0.10189207393640531,0.1306249221835837
2,"If no, what is the reason?","On a scale of 1 to 10, how clear is the career path within the company? (1 being very unclear, 10 being very clear)",Career Path Clarity,0.0,0.17894056348136098,0.10189207393640531,0.15582601661787426
2,"If no, what is the reason?",Do you understand the potential career progression opportunities available to you within the company?,Career Path Clarity,0.1,0.19905058778401724,0.10189207393640531,0.15445730329975788
2,"If no, what is the reason?",How often you have discussions with your manager or HR about your career development goals and aspirations?,Career Path Clarity,0.2,0.1876897552811016,0.10189207393640531,0.13495870906474394
2,"If no, what is the reason?","How would you rate, from 1 to 5, the overall company availability to listen to your career aspirations?",Career Path Clarity,0.3,0.23181384524560655,0.10189207393640531,0.14833639527142012
2,"If no, what is the reason?",What improvements or changes would you suggest to enhance career path clarity within the company?,Career Path Clarity,0.4,0.1543385504172775,0.10189207393640531,0.09900329105215418
2,"If no, what is the reason?",Tell us if you agree with this statement: my company offers a clear structured framework to map career paths for all employees?,Career Path Clarity,0.5,0.25420610185708004,0.10189207393640531,0.13900792898725176
2,"If no, what is the reason?","If you disagree, would you motivate why?",Career Path Clarity,0.6,0.4726486814269685,0.10189207393640531,0.22588856198737467
2,"If no, what is the reason?",Any additional comments or suggestions regarding career path clarity?,Career Path Clarity,0.7,0.1986498764096845,0.10189207393640531,0.09977796215747103
3,What are your long-term career goals?,What department your role in the company falls in?,Career Path Clarity,0.3,0.3358928096951965,0.4389679000528148,0.2821656436942169
