ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,Do you feel that the company has provided adequate training on health and safety measures?,"On a scale of 1 to 10, how safe and healthy do you feel in the workplace? (1 being very unsafe/unhealthy, 10 being very safe/healthy)",Health and Safety Measures,0.0,0.49567886620602,0.5021540211451616,0.49762141268776244
0,Do you feel that the company has provided adequate training on health and safety measures?,Are you aware of the health and safety protocols and procedures in place within the company?,Health and Safety Measures,0.16666666666666666,0.7017239283178278,0.5021540211451616,0.5501596767137381
0,Do you feel that the company has provided adequate training on health and safety measures?,Do you feel that the company provides adequate resources and support to maintain a safe and healthy work environment?,Health and Safety Measures,0.3333333333333333,0.75403526198338,0.5021540211451616,0.5088531672989359
0,Do you feel that the company has provided adequate training on health and safety measures?,Which improvements or changes would you suggest to enhance health and safety measures within the company?,Health and Safety Measures,0.5,0.5984217324231377,0.5021540211451616,0.37969427935982986
0,Do you feel that the company has provided adequate training on health and safety measures?,How can the company better communicate and enforce health and safety protocols among employees?,Health and Safety Measures,0.6666666666666666,0.5912749574428902,0.5021540211451616,0.338723205932143
0,Do you feel that the company has provided adequate training on health and safety measures?,Any additional comments or suggestions regarding health and safety measures?,Health and Safety Measures,0.8333333333333334,0.5599622282434442,0.5021540211451616,0.29597441788034146
1,How often do you sanitize your hands while at work?,"On a scale of 1 to 10, how safe and healthy do you feel in the workplace? (1 being very unsafe/unhealthy, 10 being very safe/healthy)",Health and Safety Measures,0.16666666666666666,0.41583626036963606,0.2708137830848351,0.319139586157882
1,How often do you sanitize your hands while at work?,Are you aware of the health and safety protocols and procedures in place within the company?,Health and Safety Measures,0.0,0.33952379015381284,0.2708137830848351,0.3189107880331195
1,How often do you sanitize your hands while at work?,Do you feel that the company provides adequate resources and support to maintain a safe and healthy work environment?,Health and Safety Measures,0.16666666666666666,0.332461563961721,0.2708137830848351,0.269114768313133
1,How often do you sanitize your hands while at work?,Which improvements or changes would you suggest to enhance health and safety measures within the company?,Health and Safety Measures,0.3333333333333333,0.3142345223020122,0.2708137830848351,0.2259062254026443
1,How often do you sanitize your hands while at work?,How can the company better communicate and enforce health and safety protocols among employees?,Health and Safety Measures,0.5,0.31068939583529487,0.2708137830848351,0.19915114134010461
1,How often do you sanitize your hands while at work?,Any additional comments or suggestions regarding health and safety measures?,Health and Safety Measures,0.6666666666666666,0.29884695980318854,0.2708137830848351,0.1742622040726095
2,Do you feel that the company has provided adequate personal protective equipment (PPE) to ensure your safety?,"On a scale of 1 to 10, how safe and healthy do you feel in the workplace? (1 being very unsafe/unhealthy, 10 being very safe/healthy)",Health and Safety Measures,0.3333333333333333,0.4680833671200861,0.3659560332832123,0.328083875226768
2,Do you feel that the company has provided adequate personal protective equipment (PPE) to ensure your safety?,Are you aware of the health and safety protocols and procedures in place within the company?,Health and Safety Measures,0.16666666666666666,0.5380832745448354,0.3659560332832123,0.41695294471401295
2,Do you feel that the company has provided adequate personal protective equipment (PPE) to ensure your safety?,Do you feel that the company provides adequate resources and support to maintain a safe and healthy work environment?,Health and Safety Measures,0.0,0.7199538253160324,0.3659560332832123,0.6137544877061863
2,Do you feel that the company has provided adequate personal protective equipment (PPE) to ensure your safety?,Which improvements or changes would you suggest to enhance health and safety measures within the company?,Health and Safety Measures,0.16666666666666666,0.4785815378954857,0.3659560332832123,0.3812519027244031
2,Do you feel that the company has provided adequate personal protective equipment (PPE) to ensure your safety?,How can the company better communicate and enforce health and safety protocols among employees?,Health and Safety Measures,0.3333333333333333,0.45730742003821284,0.3659560332832123,0.32242650300878456
2,Do you feel that the company has provided adequate personal protective equipment (PPE) to ensure your safety?,Any additional comments or suggestions regarding health and safety measures?,Health and Safety Measures,0.5,0.4780114808289798,0.3659560332832123,0.2962632310434997
3,How often do you clean and disinfect your workspace?,"On a scale of 1 to 10, how safe and healthy do you feel in the workplace? (1 being very unsafe/unhealthy, 10 being very safe/healthy)",Health and Safety Measures,0.5,0.39837422210301754,0.2773349606744374,0.24137496244962897
3,How often do you clean and disinfect your workspace?,Are you aware of the health and safety protocols and procedures in place within the company?,Health and Safety Measures,0.3333333333333333,0.3213800048944095,0.2773349606744374,0.2311248687213134
3,How often do you clean and disinfect your workspace?,Do you feel that the company provides adequate resources and support to maintain a safe and healthy work environment?,Health and Safety Measures,0.16666666666666666,0.33039150053429445,0.2773349606744374,0.2695496044940034
3,How often do you clean and disinfect your workspace?,Which improvements or changes would you suggest to enhance health and safety measures within the company?,Health and Safety Measures,0.0,0.28952314369254684,0.2773349606744374,0.28586668878711397
3,How often do you clean and disinfect your workspace?,How can the company better communicate and enforce health and safety protocols among employees?,Health and Safety Measures,0.16666666666666666,0.2855091024906916,0.2773349606744374,0.24262016566784167
3,How often do you clean and disinfect your workspace?,Any additional comments or suggestions regarding health and safety measures?,Health and Safety Measures,0.3333333333333333,0.29597879867809274,0.2773349606744374,0.2177892354577471
4,Have you experienced any health issues related to work in the past year?,"On a scale of 1 to 10, how safe and healthy do you feel in the workplace? (1 being very unsafe/unhealthy, 10 being very safe/healthy)",Health and Safety Measures,0.6666666666666666,0.4839303923613979,0.3543898181025522,0.2670409320502465
4,Have you experienced any health issues related to work in the past year?,Are you aware of the health and safety protocols and procedures in place within the company?,Health and Safety Measures,0.5,0.4510147061092603,0.3543898181025522,0.2813514931381652
4,Have you experienced any health issues related to work in the past year?,Do you feel that the company provides adequate resources and support to maintain a safe and healthy work environment?,Health and Safety Measures,0.3333333333333333,0.46343355012283133,0.3543898181025522,0.3230403228875607
4,Have you experienced any health issues related to work in the past year?,Which improvements or changes would you suggest to enhance health and safety measures within the company?,Health and Safety Measures,0.16666666666666666,0.4406365242679672,0.3543898181025522,0.35551072493000796
4,Have you experienced any health issues related to work in the past year?,How can the company better communicate and enforce health and safety protocols among employees?,Health and Safety Measures,0.0,0.32142196795546424,0.3543898181025522,0.3313123229995906
4,Have you experienced any health issues related to work in the past year?,Any additional comments or suggestions regarding health and safety measures?,Health and Safety Measures,0.16666666666666666,0.4153461456011524,0.3543898181025522,0.34033649772991914
5,What additional measures would you like to see implemented in the workplace to ensure your health and safety?,"On a scale of 1 to 10, how safe and healthy do you feel in the workplace? (1 being very unsafe/unhealthy, 10 being very safe/healthy)",Health and Safety Measures,0.8333333333333334,0.5099965678006386,0.5810945581455637,0.2898141626749724
5,What additional measures would you like to see implemented in the workplace to ensure your health and safety?,Are you aware of the health and safety protocols and procedures in place within the company?,Health and Safety Measures,0.6666666666666666,0.5247314709183536,0.5810945581455637,0.32498423825191
5,What additional measures would you like to see implemented in the workplace to ensure your health and safety?,Do you feel that the company provides adequate resources and support to maintain a safe and healthy work environment?,Health and Safety Measures,0.5,0.4863922728860709,0.5810945581455637,0.3432019723092791
5,What additional measures would you like to see implemented in the workplace to ensure your health and safety?,Which improvements or changes would you suggest to enhance health and safety measures within the company?,Health and Safety Measures,0.3333333333333333,0.7248513762868783,0.5810945581455637,0.511293248133363
5,What additional measures would you like to see implemented in the workplace to ensure your health and safety?,How can the company better communicate and enforce health and safety protocols among employees?,Health and Safety Measures,0.16666666666666666,0.564280079615333,0.5810945581455637,0.48799236272091606
5,What additional measures would you like to see implemented in the workplace to ensure your health and safety?,Any additional comments or suggestions regarding health and safety measures?,Health and Safety Measures,0.0,0.7191973489396957,0.5810945581455637,0.6777665117014561
