ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,Do you feel comfortable sharing your ideas and opinions with your colleagues?,"On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",Workplace Culture,0.0,0.3810262796753723,0.3775974378952714,0.379997627141342
0,Do you feel comfortable sharing your ideas and opinions with your colleagues?,Do you feel safe in the workplace?,Workplace Culture,0.16666666666666666,0.5647448425375993,0.3775974378952714,0.4359433895527722
0,Do you feel comfortable sharing your ideas and opinions with your colleagues?,How would you describe the level of collaboration and teamwork within your team or department?,Workplace Culture,0.3333333333333333,0.5208515953846063,0.3775974378952714,0.3584065111033544
0,Do you feel comfortable sharing your ideas and opinions with your colleagues?,Are Diversity and inclusion valued and promoted within the company?,Workplace Culture,0.5,0.3922356913846705,0.3775974378952714,0.2585628102252338
0,Do you feel comfortable sharing your ideas and opinions with your colleagues?,I feel comfortable expressing my opinions and ideas.,Workplace Culture,0.6666666666666666,0.7319480230384068,0.3775974378952714,0.37538570849727976
0,Do you feel comfortable sharing your ideas and opinions with your colleagues?,How can the company better foster a positive and inclusive workplace culture?,Workplace Culture,0.8333333333333334,0.3333806536175101,0.3775974378952714,0.1890794666731846
1,How would you rate the level of collaboration among your team members?,"On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",Workplace Culture,0.16666666666666666,0.582624882960479,0.32760697755206675,0.43381672400396165
1,How would you rate the level of collaboration among your team members?,Do you feel safe in the workplace?,Workplace Culture,0.0,0.3435839649933474,0.32760697755206675,0.3387908687609632
1,How would you rate the level of collaboration among your team members?,How would you describe the level of collaboration and teamwork within your team or department?,Workplace Culture,0.16666666666666666,0.8459775097478972,0.32760697755206675,0.5918283000764125
1,How would you rate the level of collaboration among your team members?,Are Diversity and inclusion valued and promoted within the company?,Workplace Culture,0.3333333333333333,0.3288060257201295,0.32760697755206675,0.24633473345228302
1,How would you rate the level of collaboration among your team members?,I feel comfortable expressing my opinions and ideas.,Workplace Culture,0.5,0.2870051538631748,0.32760697755206675,0.19945713397989492
1,How would you rate the level of collaboration among your team members?,How can the company better foster a positive and inclusive workplace culture?,Workplace Culture,0.6666666666666666,0.3150314523136797,0.32760697755206675,0.1912824659311175
2,Do you feel that the company values diversity and inclusion?,"On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",Workplace Culture,0.3333333333333333,0.49535706019689996,0.41737080590122533,0.35397088793114817
2,Do you feel that the company values diversity and inclusion?,Do you feel safe in the workplace?,Workplace Culture,0.16666666666666666,0.4817788852914825,0.41737080590122533,0.39639125269234743
2,Do you feel that the company values diversity and inclusion?,How would you describe the level of collaboration and teamwork within your team or department?,Workplace Culture,0.0,0.3980762747438722,0.41737080590122533,0.4038646340910781
2,Do you feel that the company values diversity and inclusion?,Are Diversity and inclusion valued and promoted within the company?,Workplace Culture,0.16666666666666666,0.863431802139291,0.41737080590122533,0.6253830028010324
2,Do you feel that the company values diversity and inclusion?,I feel comfortable expressing my opinions and ideas.,Workplace Culture,0.3333333333333333,0.30417217636781246,0.41737080590122533,0.25359882392087724
2,Do you feel that the company values diversity and inclusion?,How can the company better foster a positive and inclusive workplace culture?,Workplace Culture,0.5,0.6738548773857843,0.41737080590122533,0.39793977062694436
3,How would you rate the level of communication within your team?,"On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",Workplace Culture,0.5,0.572802760587269,0.32132096356670903,0.3315721476540673
3,How would you rate the level of communication within your team?,Do you feel safe in the workplace?,Workplace Culture,0.3333333333333333,0.33651986954479174,0.32132096356670903,0.2489701483135252
3,How would you rate the level of communication within your team?,How would you describe the level of collaboration and teamwork within your team or department?,Workplace Culture,0.16666666666666666,0.7257687848076446,0.32132096356670903,0.5180866615160262
3,How would you rate the level of communication within your team?,Are Diversity and inclusion valued and promoted within the company?,Workplace Culture,0.0,0.3173344642179112,0.32132096356670903,0.31853041402255056
3,How would you rate the level of communication within your team?,I feel comfortable expressing my opinions and ideas.,Workplace Culture,0.16666666666666666,0.3113614246075448,0.32132096356670903,0.2694422453959663
3,How would you rate the level of communication within your team?,How can the company better foster a positive and inclusive workplace culture?,Workplace Culture,0.3333333333333333,0.31467893059999996,0.32132096356670903,0.2375036553675095
4,What is the best thing about working in this company?,"On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",Workplace Culture,0.6666666666666666,0.49198140745841556,0.34253849804397274,0.26828912078044964
4,What is the best thing about working in this company?,Do you feel safe in the workplace?,Workplace Culture,0.5,0.37230808574275887,0.34253849804397274,0.24225147295541535
