ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,"On a scale of 1 to 10, how would you rate your current workload? (1 being very light, 10 being overwhelming)",What is your role in the company?,Workload Management,0.0,0.22773142711722963,0.41860230929139114,0.28499269176947806
0,"On a scale of 1 to 10, how would you rate your current workload? (1 being very light, 10 being overwhelming)","On a scale of 1 to 5, how would you rate the workload management in your department/team? (1 being very poor, 5 being excellent)",Workload Management,0.2,0.7050341926947943,0.41860230929139114,0.5159205230614777
0,"On a scale of 1 to 10, how would you rate your current workload? (1 being very light, 10 being overwhelming)",Are you provided with the necessary resources and support to manage your workload effectively?,Workload Management,0.4,0.48755680247540334,0.41860230929139114,0.3334788960858569
0,"On a scale of 1 to 10, how would you rate your current workload? (1 being very light, 10 being overwhelming)",Do you feel comfortable discussing workload concerns with your supervisor or manager?,Workload Management,0.6,0.5167016154570092,0.41860230929139114,0.30454488975457733
0,"On a scale of 1 to 10, how would you rate your current workload? (1 being very light, 10 being overwhelming)",How can the company better prioritize tasks and allocate resources to ensure a balanced workload for all employees?,Workload Management,0.8,0.3665900217750865,0.41860230929139114,0.21232983779443215
1,Do you feel that your workload is manageable?,What is your role in the company?,Workload Management,0.2,0.28789881853896104,0.5546154247184412,0.3065948336606709
1,Do you feel that your workload is manageable?,"On a scale of 1 to 5, how would you rate the workload management in your department/team? (1 being very poor, 5 being excellent)",Workload Management,0.0,0.5653745386035156,0.5546154247184412,0.5621468044379933
1,Do you feel that your workload is manageable?,Are you provided with the necessary resources and support to manage your workload effectively?,Workload Management,0.2,0.7242514178963211,0.5546154247184412,0.5611338499524643
1,Do you feel that your workload is manageable?,Do you feel comfortable discussing workload concerns with your supervisor or manager?,Workload Management,0.4,0.6999087238292395,0.5546154247184412,0.46880052435428576
1,Do you feel that your workload is manageable?,How can the company better prioritize tasks and allocate resources to ensure a balanced workload for all employees?,Workload Management,0.6,0.45661054921375965,0.5546154247184412,0.30375750741572755
2,How often do you feel stressed or overwhelmed by your workload?,What is your role in the company?,Workload Management,0.4,0.2324065002020367,0.44428155253966634,0.21140643993094685
2,How often do you feel stressed or overwhelmed by your workload?,"On a scale of 1 to 5, how would you rate the workload management in your department/team? (1 being very poor, 5 being excellent)",Workload Management,0.2,0.50452084070049,0.44428155253966634,0.40537421187686906
2,How often do you feel stressed or overwhelmed by your workload?,Are you provided with the necessary resources and support to manage your workload effectively?,Workload Management,0.0,0.5995835525719149,0.44428155253966634,0.5529929525622403
2,How often do you feel stressed or overwhelmed by your workload?,Do you feel comfortable discussing workload concerns with your supervisor or manager?,Workload Management,0.2,0.6184496614371378,0.44428155253966634,0.4718326906399136
2,How often do you feel stressed or overwhelmed by your workload?,How can the company better prioritize tasks and allocate resources to ensure a balanced workload for all employees?,Workload Management,0.4,0.4119020339761667,0.44428155253966634,0.30115420681801186
3,Do you have the necessary resources and support to manage your workload effectively?,What is your role in the company?,Workload Management,0.6,0.256954483770952,0.523655987412564,0.21060308428964725
3,Do you have the necessary resources and support to manage your workload effectively?,"On a scale of 1 to 5, how would you rate the workload management in your department/team? (1 being very poor, 5 being excellent)",Workload Management,0.4,0.5306886175632269,0.523655987412564,0.3775563060843058
3,Do you have the necessary resources and support to manage your workload effectively?,Are you provided with the necessary resources and support to manage your workload effectively?,Workload Management,0.2,0.9095325080288243,0.523655987412564,0.6614746265366219
3,Do you have the necessary resources and support to manage your workload effectively?,Do you feel comfortable discussing workload concerns with your supervisor or manager?,Workload Management,0.0,0.6053214502141335,0.523655987412564,0.5808218113736627
3,Do you have the necessary resources and support to manage your workload effectively?,How can the company better prioritize tasks and allocate resources to ensure a balanced workload for all employees?,Workload Management,0.2,0.510563407007645,0.523655987412564,0.4287426509409339
4,What changes could be made to improve workload management within the company?,What is your role in the company?,Workload Management,0.8,0.3355983645113986,0.6417482318186384,0.23746851372420583
4,What changes could be made to improve workload management within the company?,"On a scale of 1 to 5, how would you rate the workload management in your department/team? (1 being very poor, 5 being excellent)",Workload Management,0.6,0.5448947760722741,0.6417482318186384,0.35871925799761456
4,What changes could be made to improve workload management within the company?,Are you provided with the necessary resources and support to manage your workload effectively?,Workload Management,0.4,0.4982703666308772,0.6417482318186384,0.38665266156228967
4,What changes could be made to improve workload management within the company?,Do you feel comfortable discussing workload concerns with your supervisor or manager?,Workload Management,0.2,0.48611997996276285,0.6417482318186384,0.44400704626627124
4,What changes could be made to improve workload management within the company?,How can the company better prioritize tasks and allocate resources to ensure a balanced workload for all employees?,Workload Management,0.0,0.7276474094291212,0.6417482318186384,0.7018776561459764
