ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,My supervisor provides clear direction and guidance.,What is your role in the company?,Leadership Effectiveness,0.0,0.26061296179166177,0.28147674042796245,0.26687209538255197
0,My supervisor provides clear direction and guidance.,How long have you been with the company?,Leadership Effectiveness,0.14285714285714285,0.18174111422925926,0.28147674042796245,0.18520407682776144
0,My supervisor provides clear direction and guidance.,How would you rate the communication skills of your supervisor or manager?,Leadership Effectiveness,0.2857142857142857,0.4874272174818173,0.28147674042796245,0.33105494672884733
0,My supervisor provides clear direction and guidance.,Do you feel that leaders within the company actively listen to employee feedback and concerns?,Leadership Effectiveness,0.42857142857142855,0.3221521759988209,0.28147674042796245,0.21696468172929434
0,My supervisor provides clear direction and guidance.,"On a scale of 1 to 10, how well do you believe leaders within the company inspire and motivate their teams? (1 being not at all, 10 being extremely well)",Leadership Effectiveness,0.5714285714285714,0.31071281379714477,0.28147674042796245,0.19214490386406644
0,My supervisor provides clear direction and guidance.,How can leaders within the company better support the professional growth and development of their teams?,Leadership Effectiveness,0.7142857142857143,0.3176811710168515,0.28147674042796245,0.17897824107344112
0,My supervisor provides clear direction and guidance.,Any additional comments or feedback regarding leadership effectiveness?,Leadership Effectiveness,0.8571428571428571,0.3286099966948272,0.28147674042796245,0.16933001066949033
1,Ã¯Â¿Â½My supervisor is approachable and easy to talk to.,What is your role in the company?,Leadership Effectiveness,0.14285714285714285,0.23120936679741927,0.21153651354567504,0.197144071969159
1,Ã¯Â¿Â½My supervisor is approachable and easy to talk to.,How long have you been with the company?,Leadership Effectiveness,0.0,0.18277584841152061,0.21153651354567504,0.19140404795176696
1,Ã¯Â¿Â½My supervisor is approachable and easy to talk to.,How would you rate the communication skills of your supervisor or manager?,Leadership Effectiveness,0.14285714285714285,0.481841407026152,0.21153651354567504,0.3506561966092578
1,Ã¯Â¿Â½My supervisor is approachable and easy to talk to.,Do you feel that leaders within the company actively listen to employee feedback and concerns?,Leadership Effectiveness,0.2857142857142857,0.3476838782017948,0.21153651354567504,0.23865307573719027
1,Ã¯Â¿Â½My supervisor is approachable and easy to talk to.,"On a scale of 1 to 10, how well do you believe leaders within the company inspire and motivate their teams? (1 being not at all, 10 being extremely well)",Leadership Effectiveness,0.42857142857142855,0.25438613312684666,0.21153651354567504,0.1690718730767466
1,Ã¯Â¿Â½My supervisor is approachable and easy to talk to.,How can leaders within the company better support the professional growth and development of their teams?,Leadership Effectiveness,0.5714285714285714,0.22929570708480582,0.21153651354567504,0.1425250584692242
1,Ã¯Â¿Â½My supervisor is approachable and easy to talk to.,Any additional comments or feedback regarding leadership effectiveness?,Leadership Effectiveness,0.7142857142857143,0.27048756180175026,0.21153651354567504,0.1474679776062078
2,My supervisor is effective at delegating tasks and responsibilities.,What is your role in the company?,Leadership Effectiveness,0.2857142857142857,0.23832626491308154,0.39754970693223635,0.22251700918131065
2,My supervisor is effective at delegating tasks and responsibilities.,How long have you been with the company?,Leadership Effectiveness,0.14285714285714285,0.12660578297660113,0.39754970693223635,0.18190284014288022
2,My supervisor is effective at delegating tasks and responsibilities.,How would you rate the communication skills of your supervisor or manager?,Leadership Effectiveness,0.0,0.49455345563849173,0.39754970693223635,0.4654523310266151
2,My supervisor is effective at delegating tasks and responsibilities.,Do you feel that leaders within the company actively listen to employee feedback and concerns?,Leadership Effectiveness,0.14285714285714285,0.26729952672639123,0.39754970693223635,0.26807775818962665
2,My supervisor is effective at delegating tasks and responsibilities.,"On a scale of 1 to 10, how well do you believe leaders within the company inspire and motivate their teams? (1 being not at all, 10 being extremely well)",Leadership Effectiveness,0.2857142857142857,0.3190294581643859,0.39754970693223635,0.2664554143959097
2,My supervisor is effective at delegating tasks and responsibilities.,How can leaders within the company better support the professional growth and development of their teams?,Leadership Effectiveness,0.42857142857142855,0.2841953167830704,0.39754970693223635,0.22274114367947412
2,My supervisor is effective at delegating tasks and responsibilities.,Any additional comments or feedback regarding leadership effectiveness?,Leadership Effectiveness,0.5714285714285714,0.37910750780814706,0.39754970693223635,0.2447710157106924
