ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,Do you feel that the company has provided adequate training on health and safety measures?,What is your role in the company?,Health and Safety Measures,0.0,0.2977812882158578,0.5021540211451616,0.3590931080946489
0,Do you feel that the company has provided adequate training on health and safety measures?,How long have you been with the company?,Health and Safety Measures,0.14285714285714285,0.3718858280610178,0.5021540211451616,0.3595955002379783
0,Do you feel that the company has provided adequate training on health and safety measures?,Do you feel that the company provides adequate resources and support for maintaining good health in the workplace?,Health and Safety Measures,0.2857142857142857,0.7086042181303635,0.5021540211451616,0.5029649014715134
0,Do you feel that the company has provided adequate training on health and safety measures?,Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,Health and Safety Measures,0.42857142857142855,0.5763171672900633,0.5021540211451616,0.38784775641261493
0,Do you feel that the company has provided adequate training on health and safety measures?,Have you received adequate training on health and safety protocols in the workplace?,Health and Safety Measures,0.5714285714285714,0.861909583490799,0.5021540211451616,0.4798073094099777
0,Do you feel that the company has provided adequate training on health and safety measures?,Do you feel that safety concerns raised by employees are addressed promptly by the company?,Health and Safety Measures,0.7142857142857143,0.6328307150966515,0.5021540211451616,0.3462828290315359
0,Do you feel that the company has provided adequate training on health and safety measures?,What improvements would you suggest to enhance health and safety measures within the company?,Health and Safety Measures,0.8571428571428571,0.6050148643651945,0.5021540211451616,0.3091612522918686
1,Are there clear emergency procedures in place in case of an accident or incident?,What is your role in the company?,Health and Safety Measures,0.14285714285714285,0.16900288846713213,0.3885919264193866,0.2055196498712074
1,Are there clear emergency procedures in place in case of an accident or incident?,How long have you been with the company?,Health and Safety Measures,0.0,0.11654101688451442,0.3885919264193866,0.19815628974497607
1,Are there clear emergency procedures in place in case of an accident or incident?,Do you feel that the company provides adequate resources and support for maintaining good health in the workplace?,Health and Safety Measures,0.14285714285714285,0.318935168699361,0.3885919264193866,0.2973531715134476
1,Are there clear emergency procedures in place in case of an accident or incident?,Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,Health and Safety Measures,0.2857142857142857,0.350011964583533,0.3885919264193866,0.2812335191044471
1,Are there clear emergency procedures in place in case of an accident or incident?,Have you received adequate training on health and safety protocols in the workplace?,Health and Safety Measures,0.42857142857142855,0.4606035113997077,0.3885919264193866,0.3073000251339279
1,Are there clear emergency procedures in place in case of an accident or incident?,Do you feel that safety concerns raised by employees are addressed promptly by the company?,Health and Safety Measures,0.5714285714285714,0.47527481337227423,0.3885919264193866,0.2858990573640778
1,Are there clear emergency procedures in place in case of an accident or incident?,What improvements would you suggest to enhance health and safety measures within the company?,Health and Safety Measures,0.7142857142857143,0.39091070195673716,0.3885919264193866,0.2276254570890603
2,How often are the work areas cleaned and sanitized?,What is your role in the company?,Health and Safety Measures,0.2857142857142857,0.17295332539853114,0.3255603688955123,0.17012756323704206
2,How often are the work areas cleaned and sanitized?,How long have you been with the company?,Health and Safety Measures,0.14285714285714285,0.19070859796745998,0.3255603688955123,0.20226861309014124
2,How often are the work areas cleaned and sanitized?,Do you feel that the company provides adequate resources and support for maintaining good health in the workplace?,Health and Safety Measures,0.0,0.32627286873766764,0.3255603688955123,0.32605911878502103
2,How often are the work areas cleaned and sanitized?,Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,Health and Safety Measures,0.14285714285714285,0.5650691157726226,0.3255603688955123,0.4315644302458034
2,How often are the work areas cleaned and sanitized?,Have you received adequate training on health and safety protocols in the workplace?,Health and Safety Measures,0.2857142857142857,0.35852676962817814,0.3255603688955123,0.2711619939842943
2,How often are the work areas cleaned and sanitized?,Do you feel that safety concerns raised by employees are addressed promptly by the company?,Health and Safety Measures,0.42857142857142855,0.3498596254238404,0.3255603688955123,0.2397988939257394
2,How often are the work areas cleaned and sanitized?,What improvements would you suggest to enhance health and safety measures within the company?,Health and Safety Measures,0.5714285714285714,0.3149876757769066,0.3255603688955123,0.20246512599885622
3,"Do you have access to personal protective equipment (PPE) such as gloves, masks, or goggles?",What is your role in the company?,Health and Safety Measures,0.42857142857142855,0.20192045453764002,0.3683395840568232,0.17629233537537647
3,"Do you have access to personal protective equipment (PPE) such as gloves, masks, or goggles?",How long have you been with the company?,Health and Safety Measures,0.2857142857142857,0.19526348755353806,0.3683395840568232,0.19225602394796282
3,"Do you have access to personal protective equipment (PPE) such as gloves, masks, or goggles?",Do you feel that the company provides adequate resources and support for maintaining good health in the workplace?,Health and Safety Measures,0.14285714285714285,0.39769053718085084,0.3683395840568232,0.3402745948381872
3,"Do you have access to personal protective equipment (PPE) such as gloves, masks, or goggles?",Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,Health and Safety Measures,0.0,0.39266869279463473,0.3683395840568232,0.3853699601732913
3,"Do you have access to personal protective equipment (PPE) such as gloves, masks, or goggles?",Have you received adequate training on health and safety protocols in the workplace?,Health and Safety Measures,0.14285714285714285,0.48899737593071657,0.3683395840568232,0.39620003357248
3,"Do you have access to personal protective equipment (PPE) such as gloves, masks, or goggles?",Do you feel that safety concerns raised by employees are addressed promptly by the company?,Health and Safety Measures,0.2857142857142857,0.3433696590173145,0.3683395840568232,0.2728916061893522
3,"Do you have access to personal protective equipment (PPE) such as gloves, masks, or goggles?",What improvements would you suggest to enhance health and safety measures within the company?,Health and Safety Measures,0.42857142857142855,0.3554519429152626,0.3683395840568232,0.2515227646804115
4,How would you rate the company's response to COVID-19 pandemic?,What is your role in the company?,Health and Safety Measures,0.5714285714285714,0.3058692912216091,0.3413402367125001,0.20141582037110317
4,How would you rate the company's response to COVID-19 pandemic?,How long have you been with the company?,Health and Safety Measures,0.42857142857142855,0.3566211563849351,0.3413402367125001,0.2464258163382432
4,How would you rate the company's response to COVID-19 pandemic?,Do you feel that the company provides adequate resources and support for maintaining good health in the workplace?,Health and Safety Measures,0.2857142857142857,0.5134466859510574,0.3413402367125001,0.3591892509173813
4,How would you rate the company's response to COVID-19 pandemic?,Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,Health and Safety Measures,0.14285714285714285,0.4046682008000365,0.3413402367125001,0.33746108512705364
4,How would you rate the company's response to COVID-19 pandemic?,Have you received adequate training on health and safety protocols in the workplace?,Health and Safety Measures,0.0,0.39839585806891886,0.3413402367125001,0.3812791716619932
4,How would you rate the company's response to COVID-19 pandemic?,Do you feel that safety concerns raised by employees are addressed promptly by the company?,Health and Safety Measures,0.14285714285714285,0.5349352673171507,0.3413402367125001,0.4172496633687861
4,How would you rate the company's response to COVID-19 pandemic?,What improvements would you suggest to enhance health and safety measures within the company?,Health and Safety Measures,0.2857142857142857,0.4740829154791567,0.3413402367125001,0.33775786477156866
5,"'Are there any potential hazards in your work area that have not been addressed by management? If yes, please specify.",What is your role in the company?,Health and Safety Measures,0.7142857142857143,0.2598979544126414,0.36185823372218073,0.16945018895321018
5,"'Are there any potential hazards in your work area that have not been addressed by management? If yes, please specify.",How long have you been with the company?,Health and Safety Measures,0.5714285714285714,0.2555965062512116,0.36185823372218073,0.1829386519497742
5,"'Are there any potential hazards in your work area that have not been addressed by management? If yes, please specify.",Do you feel that the company provides adequate resources and support for maintaining good health in the workplace?,Health and Safety Measures,0.42857142857142855,0.4299141269697849,0.36185823372218073,0.28664815129685256
5,"'Are there any potential hazards in your work area that have not been addressed by management? If yes, please specify.",Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,Health and Safety Measures,0.2857142857142857,0.5002384047125742,0.36185823372218073,0.3567856082120215
5,"'Are there any potential hazards in your work area that have not been addressed by management? If yes, please specify.",Have you received adequate training on health and safety protocols in the workplace?,Health and Safety Measures,0.14285714285714285,0.5217128336490173,0.36185823372218073,0.4145368969620956
5,"'Are there any potential hazards in your work area that have not been addressed by management? If yes, please specify.",Do you feel that safety concerns raised by employees are addressed promptly by the company?,Health and Safety Measures,0.0,0.5650593708146562,0.36185823372218073,0.5040990296869136
5,"'Are there any potential hazards in your work area that have not been addressed by management? If yes, please specify.",What improvements would you suggest to enhance health and safety measures within the company?,Health and Safety Measures,0.14285714285714285,0.5309700565281857,0.36185823372218073,0.4202069459755862
6,"'Have you ever experienced a workplace injury or illness due to inadequate health and safety measures? If yes, please describe.",What is your role in the company?,Health and Safety Measures,0.8571428571428571,0.2362513466206171,0.44930874756663264,0.16162922833315016
6,"'Have you ever experienced a workplace injury or illness due to inadequate health and safety measures? If yes, please describe.",How long have you been with the company?,Health and Safety Measures,0.7142857142857143,0.31306491373451395,0.44930874756663264,0.2064638705990872
6,"'Have you ever experienced a workplace injury or illness due to inadequate health and safety measures? If yes, please describe.",Do you feel that the company provides adequate resources and support for maintaining good health in the workplace?,Health and Safety Measures,0.5714285714285714,0.5009644455652856,0.44930874756663264,0.30893401392362074
6,"'Have you ever experienced a workplace injury or illness due to inadequate health and safety measures? If yes, please describe.",Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,Health and Safety Measures,0.42857142857142855,0.5139667357397455,0.44930874756663264,0.3461985375014681
