ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,1,Less than 6 months,0
0,0.0,1,6-12 months,0
0,0.0,1,1-2 years,0
0,0.0,1,More than 2 years,0
0,0.0,1,Not applicable,0
1,0.0,2,Less than 6 months,0
1,0.0,2,6-12 months,0
1,0.0,2,1-2 years,0
1,0.0,2,More than 2 years,0.049787068367863944
1,0.0,2,Not applicable,0
2,0.0,3,Less than 6 months,0
2,0.0,3,6-12 months,0
2,0.0,3,1-2 years,0
2,0.0,3,More than 2 years,0
2,0.0,3,Not applicable,0
3,0.0,4,Less than 6 months,0
3,0.0,4,6-12 months,0
3,0.0,4,1-2 years,0
3,0.0,4,More than 2 years,0
3,0.0,4,Not applicable,0
4,0.0,5,Less than 6 months,0
4,0.0,5,6-12 months,0
4,0.0,5,1-2 years,0
4,0.0,5,More than 2 years,0
4,0.0,5,Not applicable,0
0,1.0,Never,1-2 days,0
0,1.0,Never,3-4 days,0
0,1.0,Never,5 days or full-time remote,0
0,1.0,Never,"Not at all, I prefer going to the office",0
0,1.0,Never,"Not at all, I haven?t this possibility",0
1,1.0,Rarely,1-2 days,0
1,1.0,Rarely,3-4 days,0
1,1.0,Rarely,5 days or full-time remote,0
1,1.0,Rarely,"Not at all, I prefer going to the office",0
1,1.0,Rarely,"Not at all, I haven?t this possibility",0
2,1.0,Sometimes,1-2 days,0
2,1.0,Sometimes,3-4 days,0
2,1.0,Sometimes,5 days or full-time remote,0
2,1.0,Sometimes,"Not at all, I prefer going to the office",0
2,1.0,Sometimes,"Not at all, I haven?t this possibility",0
3,1.0,Often,1-2 days,0
3,1.0,Often,3-4 days,0
3,1.0,Often,5 days or full-time remote,0
3,1.0,Often,"Not at all, I prefer going to the office",0
3,1.0,Often,"Not at all, I haven?t this possibility",0
4,1.0,Always,1-2 days,0
4,1.0,Always,3-4 days,0
4,1.0,Always,5 days or full-time remote,0
4,1.0,Always,"Not at all, I prefer going to the office",0
4,1.0,Always,"Not at all, I haven?t this possibility",0
0,2.0,Lack of social interaction,More productive remotely,0
0,2.0,Lack of social interaction,Equally productive,0
0,2.0,Lack of social interaction,Less productive remotely,0
1,2.0,Difficulty in separating work and personal life,More productive remotely,0
1,2.0,Difficulty in separating work and personal life,Equally productive,0
1,2.0,Difficulty in separating work and personal life,Less productive remotely,0
2,2.0,Lack of access to necessary resources,More productive remotely,0
2,2.0,Lack of access to necessary resources,Equally productive,0
2,2.0,Lack of access to necessary resources,Less productive remotely,0
3,2.0,Difficulty in communicating with colleagues,More productive remotely,0
3,2.0,Difficulty in communicating with colleagues,Equally productive,0
3,2.0,Difficulty in communicating with colleagues,Less productive remotely,0
4,2.0,Other,More productive remotely,0
4,2.0,Other,Equally productive,0
4,2.0,Other,Less productive remotely,0
0,3.0,Decrease significantly,"Video conferencing (e.g., Zoom, Microsoft Teams)",0
0,3.0,Decrease significantly,Instant messaging/chat applications,0
0,3.0,Decrease significantly,Project management tools,0
0,3.0,Decrease significantly,File sharing and document collaboration tools,0
0,3.0,Decrease significantly,Email,0
0,3.0,Decrease significantly,Phone calls,0
0,3.0,Decrease significantly,Other (please specify): __________________,0
1,3.0,Decrease slightly,"Video conferencing (e.g., Zoom, Microsoft Teams)",0
1,3.0,Decrease slightly,Instant messaging/chat applications,0
1,3.0,Decrease slightly,Project management tools,0
1,3.0,Decrease slightly,File sharing and document collaboration tools,0
1,3.0,Decrease slightly,Email,0
1,3.0,Decrease slightly,Phone calls,0
1,3.0,Decrease slightly,Other (please specify): __________________,0
2,3.0,Stay the same,"Video conferencing (e.g., Zoom, Microsoft Teams)",0
2,3.0,Stay the same,Instant messaging/chat applications,0
2,3.0,Stay the same,Project management tools,0
2,3.0,Stay the same,File sharing and document collaboration tools,0
2,3.0,Stay the same,Email,0
2,3.0,Stay the same,Phone calls,0
2,3.0,Stay the same,Other (please specify): __________________,0
3,3.0,Increase slightly,"Video conferencing (e.g., Zoom, Microsoft Teams)",0
3,3.0,Increase slightly,Instant messaging/chat applications,0
3,3.0,Increase slightly,Project management tools,0
3,3.0,Increase slightly,File sharing and document collaboration tools,0
3,3.0,Increase slightly,Email,0
3,3.0,Increase slightly,Phone calls,0
3,3.0,Increase slightly,Other (please specify): __________________,0
4,3.0,Increase significantly,"Video conferencing (e.g., Zoom, Microsoft Teams)",0
4,3.0,Increase significantly,Instant messaging/chat applications,0
4,3.0,Increase significantly,Project management tools,0
4,3.0,Increase significantly,File sharing and document collaboration tools,0
4,3.0,Increase significantly,Email,0
4,3.0,Increase significantly,Phone calls,0
4,3.0,Increase significantly,Other (please specify): __________________,0
0,4.0,Access to necessary technology,Feelings of isolation or loneliness,0
0,4.0,Access to necessary technology,Difficulty separating work and personal life,0
