ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,"On a scale of 1 to 10, how clear is your current career path?",What is your job function in the company?,0.10482848367219184
0,"On a scale of 1 to 10, how clear is your current career path?",How long have you been with the company?,0.0
0,"On a scale of 1 to 10, how clear is your current career path?","On a scale of 1 to 10, how much you think your company makes it clear to employees what are the career opportunities within the company? (1 being very unclear, 10 being very clear)",0.15587949141561877
0,"On a scale of 1 to 10, how clear is your current career path?",Do you feel that there is a defined career path for your role within the company?,0.06602017104900704
0,"On a scale of 1 to 10, how clear is your current career path?",Do you think career path are clearly defined for all roles?,0.03807927913956097
0,"On a scale of 1 to 10, how clear is your current career path?","On a scale of 1 to 10, how supported do you feel in pursuing your career goals within the company? (1 being not supported at all, 10 being highly supported)",0.1977774509821843
0,"On a scale of 1 to 10, how clear is your current career path?",Have you received guidance or mentorship regarding your career development within the company?,0.053852233004558006
0,"On a scale of 1 to 10, how clear is your current career path?",How can the company better support employees in understanding and progressing along their career paths?,0.03545419948480505
0,"On a scale of 1 to 10, how clear is your current career path?",Any additional comments or feedback regarding career path clarity?,0.03807927913956097
1,Do you have a clear understanding of the skills and experience required to progress in your career?,What is your job function in the company?,0.05590051573004969
1,Do you have a clear understanding of the skills and experience required to progress in your career?,How long have you been with the company?,0.05590051573004969
1,Do you have a clear understanding of the skills and experience required to progress in your career?,"On a scale of 1 to 10, how much you think your company makes it clear to employees what are the career opportunities within the company? (1 being very unclear, 10 being very clear)",0.03141302250047174
1,Do you have a clear understanding of the skills and experience required to progress in your career?,Do you feel that there is a defined career path for your role within the company?,0.13558153613666013
1,Do you have a clear understanding of the skills and experience required to progress in your career?,Do you think career path are clearly defined for all roles?,0.08574929257125444
1,Do you have a clear understanding of the skills and experience required to progress in your career?,"On a scale of 1 to 10, how supported do you feel in pursuing your career goals within the company? (1 being not supported at all, 10 being highly supported)",0.039746295981341745
1,Do you have a clear understanding of the skills and experience required to progress in your career?,Have you received guidance or mentorship regarding your career development within the company?,0.05590051573004969
1,Do you have a clear understanding of the skills and experience required to progress in your career?,How can the company better support employees in understanding and progressing along their career paths?,0.06454835560916619
1,Do you have a clear understanding of the skills and experience required to progress in your career?,Any additional comments or feedback regarding career path clarity?,0.0
2,Do you feel that your current job aligns with your long-term career goals?,What is your job function in the company?,0.057344543002191384
2,Do you feel that your current job aligns with your long-term career goals?,How long have you been with the company?,0.057344543002191384
2,Do you feel that your current job aligns with your long-term career goals?,"On a scale of 1 to 10, how much you think your company makes it clear to employees what are the career opportunities within the company? (1 being very unclear, 10 being very clear)",0.013963204576536322
2,Do you feel that your current job aligns with your long-term career goals?,Do you feel that there is a defined career path for your role within the company?,0.26968211770029143
2,Do you feel that your current job aligns with your long-term career goals?,Do you think career path are clearly defined for all roles?,0.1386750490563073
2,Do you feel that your current job aligns with your long-term career goals?,"On a scale of 1 to 10, how supported do you feel in pursuing your career goals within the company? (1 being not supported at all, 10 being highly supported)",0.043305608285442845
2,Do you feel that your current job aligns with your long-term career goals?,Have you received guidance or mentorship regarding your career development within the company?,0.0702324349442283
2,Do you feel that your current job aligns with your long-term career goals?,How can the company better support employees in understanding and progressing along their career paths?,0.03476662734731439
2,Do you feel that your current job aligns with your long-term career goals?,Any additional comments or feedback regarding career path clarity?,0.0405487152208931
3,How often do you have conversations with your manager about your career development?,What is your job function in the company?,0.0405487152208931
3,How often do you have conversations with your manager about your career development?,How long have you been with the company?,0.08109743044178618
3,How often do you have conversations with your manager about your career development?,"On a scale of 1 to 10, how much you think your company makes it clear to employees what are the career opportunities within the company? (1 being very unclear, 10 being very clear)",0.013963204576536322
3,How often do you have conversations with your manager about your career development?,Do you feel that there is a defined career path for your role within the company?,0.05575912141594809
3,How often do you have conversations with your manager about your career development?,Do you think career path are clearly defined for all roles?,0.057344543002191384
3,How often do you have conversations with your manager about your career development?,"On a scale of 1 to 10, how supported do you feel in pursuing your career goals within the company? (1 being not supported at all, 10 being highly supported)",0.06124337856408996
3,How often do you have conversations with your manager about your career development?,Have you received guidance or mentorship regarding your career development within the company?,0.1386750490563073
3,How often do you have conversations with your manager about your career development?,How can the company better support employees in understanding and progressing along their career paths?,0.049167435912543356
3,How often do you have conversations with your manager about your career development?,Any additional comments or feedback regarding career path clarity?,0.0405487152208931
4,Do you feel that you have access to the resources and support needed to achieve your career goals?,What is your job function in the company?,0.04346414462411504
4,Do you feel that you have access to the resources and support needed to achieve your career goals?,How long have you been with the company?,0.05323248821780723
4,Do you feel that you have access to the resources and support needed to achieve your career goals?,"On a scale of 1 to 10, how much you think your company makes it clear to employees what are the career opportunities within the company? (1 being very unclear, 10 being very clear)",0.030949399359311274
4,Do you feel that you have access to the resources and support needed to achieve your career goals?,Do you feel that there is a defined career path for your role within the company?,0.2619684159977919
4,Do you feel that you have access to the resources and support needed to achieve your career goals?,Do you think career path are clearly defined for all roles?,0.0990147542976674
4,Do you feel that you have access to the resources and support needed to achieve your career goals?,"On a scale of 1 to 10, how supported do you feel in pursuing your career goals within the company? (1 being not supported at all, 10 being highly supported)",0.10167173978645673
4,Do you feel that you have access to the resources and support needed to achieve your career goals?,Have you received guidance or mentorship regarding your career development within the company?,0.11433239009500591
4,Do you feel that you have access to the resources and support needed to achieve your career goals?,How can the company better support employees in understanding and progressing along their career paths?,0.06146758280436915
4,Do you feel that you have access to the resources and support needed to achieve your career goals?,Any additional comments or feedback regarding career path clarity?,0.03073379140218457
