ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,"On a scale of 1 to 10, how satisfied are you with your current work-life balance?",What is your role in the company?,0.03398889967229363
0,"On a scale of 1 to 10, how satisfied are you with your current work-life balance?",How long have you been with the company?,0.0480675628866961
0,"On a scale of 1 to 10, how satisfied are you with your current work-life balance?","On a scale of 1 to 10, how satisfied are you with your current work-life balance? (1 being very dissatisfied, 10 being very satisfied)",0.6065306597126334
0,"On a scale of 1 to 10, how satisfied are you with your current work-life balance?",Do you feel encouraged to take breaks and utilize your vacation time?,0.058870501125773717
0,"On a scale of 1 to 10, how satisfied are you with your current work-life balance?",Do you think that your company is maintaining a healthy work-life balance?,0.14433756729740646
0,"On a scale of 1 to 10, how satisfied are you with your current work-life balance?",How can the company better support employees in managing their work and personal lives?,0.0
0,"On a scale of 1 to 10, how satisfied are you with your current work-life balance?",Any additional comments or feedback regarding work-life balance?,0.09128709291752769
1,How many hours per week do you typically work?,What is your role in the company?,0
1,How many hours per week do you typically work?,How long have you been with the company?,0.07812427026034686
1,How many hours per week do you typically work?,"On a scale of 1 to 10, how satisfied are you with your current work-life balance? (1 being very dissatisfied, 10 being very satisfied)",0.010433904068142983
1,How many hours per week do you typically work?,Do you feel encouraged to take breaks and utilize your vacation time?,0.039582766879518234
1,How many hours per week do you typically work?,Do you think that your company is maintaining a healthy work-life balance?,0.039582766879518234
1,How many hours per week do you typically work?,How can the company better support employees in managing their work and personal lives?,0.03169540195136687
1,How many hours per week do you typically work?,Any additional comments or feedback regarding work-life balance?,0
2,How often do you feel stressed or overwhelmed at work?,What is your role in the company?,0
2,How often do you feel stressed or overwhelmed at work?,How long have you been with the company?,0.0715322008763116
2,How often do you feel stressed or overwhelmed at work?,"On a scale of 1 to 10, how satisfied are you with your current work-life balance? (1 being very dissatisfied, 10 being very satisfied)",0.012473097436966816
2,How often do you feel stressed or overwhelmed at work?,Do you feel encouraged to take breaks and utilize your vacation time?,0.12204917461013086
2,How often do you feel stressed or overwhelmed at work?,Do you think that your company is maintaining a healthy work-life balance?,0.04141214187941538
2,How often do you feel stressed or overwhelmed at work?,How can the company better support employees in managing their work and personal lives?,0.03390539410750599
2,How often do you feel stressed or overwhelmed at work?,Any additional comments or feedback regarding work-life balance?,0.050580904312838224
3,Do you feel like you have enough time for your personal life outside of work?,What is your role in the company?,0.03591027310966287
3,Do you feel like you have enough time for your personal life outside of work?,How long have you been with the company?,0.05078479526020709
3,Do you feel like you have enough time for your personal life outside of work?,"On a scale of 1 to 10, how satisfied are you with your current work-life balance? (1 being very dissatisfied, 10 being very satisfied)",0.03413521529237304
3,Do you feel like you have enough time for your personal life outside of work?,Do you feel encouraged to take breaks and utilize your vacation time?,0.1951800145897066
3,Do you feel like you have enough time for your personal life outside of work?,Do you think that your company is maintaining a healthy work-life balance?,0.11952286093343935
3,Do you feel like you have enough time for your personal life outside of work?,How can the company better support employees in managing their work and personal lives?,0.03591027310966287
3,Do you feel like you have enough time for your personal life outside of work?,Any additional comments or feedback regarding work-life balance?,0.0
4,How often do you take breaks during the workday?,What is your role in the company?,0.05524220127634179
4,How often do you take breaks during the workday?,How long have you been with the company?,0.09568229933257028
4,How often do you take breaks during the workday?,"On a scale of 1 to 10, how satisfied are you with your current work-life balance? (1 being very dissatisfied, 10 being very satisfied)",0.010433904068142983
4,How often do you take breaks during the workday?,Do you feel encouraged to take breaks and utilize your vacation time?,0.1462613413027904
4,How often do you take breaks during the workday?,Do you think that your company is maintaining a healthy work-life balance?,0.039582766879518234
4,How often do you take breaks during the workday?,How can the company better support employees in managing their work and personal lives?,0.0448240673044897
4,How often do you take breaks during the workday?,Any additional comments or feedback regarding work-life balance?,0.0
