ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,"On a scale of 1 to 10, how important do you think recognition and rewards are in the workplace?","On a scale of 1 to 10, how satisfied are you with the recognition and rewards programs offered by the company? (1 being very dissatisfied, 10 being very satisfied)",0.3585883504521026
0,"On a scale of 1 to 10, how important do you think recognition and rewards are in the workplace?",How frequently do you receive recognition for your work achievements?,0.09365858115816939
0,"On a scale of 1 to 10, how important do you think recognition and rewards are in the workplace?",Recognition and rewards provided by the company are based on talent and merit.,0.108147614087175
0,"On a scale of 1 to 10, how important do you think recognition and rewards are in the workplace?",Do you believe that the recognition and rewards provided by the company are fair and equitable?,0.1873171623163388
0,"On a scale of 1 to 10, how important do you think recognition and rewards are in the workplace?",What improvements would you suggest to enhance recognition and rewards within the company?,0.1873171623163388
0,"On a scale of 1 to 10, how important do you think recognition and rewards are in the workplace?",How can the company better tailor recognition and rewards to meet the preferences and needs of employees?,0.1873171623163388
0,"On a scale of 1 to 10, how important do you think recognition and rewards are in the workplace?",Any additional comments or feedback regarding recognition and rewards?,0.07647191129018724
1,What types of recognition and rewards do you find most motivating? (Select all that apply),"On a scale of 1 to 10, how satisfied are you with the recognition and rewards programs offered by the company? (1 being very dissatisfied, 10 being very satisfied)",0.08581216046282628
1,What types of recognition and rewards do you find most motivating? (Select all that apply),How frequently do you receive recognition for your work achievements?,0.11952286093343935
1,What types of recognition and rewards do you find most motivating? (Select all that apply),Recognition and rewards provided by the company are based on talent and merit.,0.09759000729485329
1,What types of recognition and rewards do you find most motivating? (Select all that apply),Do you believe that the recognition and rewards provided by the company are fair and equitable?,0.2041443605746337
1,What types of recognition and rewards do you find most motivating? (Select all that apply),What improvements would you suggest to enhance recognition and rewards within the company?,0.21821789023599233
1,What types of recognition and rewards do you find most motivating? (Select all that apply),How can the company better tailor recognition and rewards to meet the preferences and needs of employees?,0.17081634117932443
1,What types of recognition and rewards do you find most motivating? (Select all that apply),Any additional comments or feedback regarding recognition and rewards?,0.09759000729485329
2,Do you feel that recognition and rewards are distributed fairly in your workplace?,"On a scale of 1 to 10, how satisfied are you with the recognition and rewards programs offered by the company? (1 being very dissatisfied, 10 being very satisfied)",0.07394714572768668
2,Do you feel that recognition and rewards are distributed fairly in your workplace?,How frequently do you receive recognition for your work achievements?,0.0702324349442283
2,Do you feel that recognition and rewards are distributed fairly in your workplace?,Recognition and rewards provided by the company are based on talent and merit.,0.1386750490563073
2,Do you feel that recognition and rewards are distributed fairly in your workplace?,Do you believe that the recognition and rewards provided by the company are fair and equitable?,0.2912899793021828
2,Do you feel that recognition and rewards are distributed fairly in your workplace?,What improvements would you suggest to enhance recognition and rewards within the company?,0.22645540682891918
2,Do you feel that recognition and rewards are distributed fairly in your workplace?,How can the company better tailor recognition and rewards to meet the preferences and needs of employees?,0.14417310595340352
2,Do you feel that recognition and rewards are distributed fairly in your workplace?,Any additional comments or feedback regarding recognition and rewards?,0.11322770341445958
3,How often do you receive recognition or rewards for your work?,"On a scale of 1 to 10, how satisfied are you with the recognition and rewards programs offered by the company? (1 being very dissatisfied, 10 being very satisfied)",0.015744022178765877
3,How often do you receive recognition or rewards for your work?,How frequently do you receive recognition for your work achievements?,0.504524979109513
3,How often do you receive recognition or rewards for your work?,Recognition and rewards provided by the company are based on talent and merit.,0.038927465646462385
3,How often do you receive recognition or rewards for your work?,Do you believe that the recognition and rewards provided by the company are fair and equitable?,0.051330182440856464
3,How often do you receive recognition or rewards for your work?,What improvements would you suggest to enhance recognition and rewards within the company?,0.06742434830956488
3,How often do you receive recognition or rewards for your work?,How can the company better tailor recognition and rewards to meet the preferences and needs of employees?,0.046869626353645236
3,How often do you receive recognition or rewards for your work?,Any additional comments or feedback regarding recognition and rewards?,0.06602885419955529
