ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,"On a scale of 1-10, how would you rate the overall workplace culture?",What is your role in the company?,0.0405487152208931
0,"On a scale of 1-10, how would you rate the overall workplace culture?",How long have you been with the company?,0.057344543002191384
0,"On a scale of 1-10, how would you rate the overall workplace culture?",How would you describe the level of inclusivity and diversity in the workplace?,0.16012815380508713
0,"On a scale of 1-10, how would you rate the overall workplace culture?",Do you feel that the company values and promotes open communication and transparency?,0.057344543002191384
0,"On a scale of 1-10, how would you rate the overall workplace culture?","How comfortable do you feel in sharing your ideas, opinions, or concerns with colleagues and management?",0.03219254375927467
0,"On a scale of 1-10, how would you rate the overall workplace culture?",Does the company prioritize employee well-being and work-life balance?,0.0405487152208931
0,"On a scale of 1-10, how would you rate the overall workplace culture?",What aspects of workplace culture do you believe need improvement?,0.0702324349442283
1,Do you feel that the company values and mission align with your personal values?,What is your role in the company?,0.053852233004558006
1,Do you feel that the company values and mission align with your personal values?,How long have you been with the company?,0.06595524618531728
1,Do you feel that the company values and mission align with your personal values?,How would you describe the level of inclusivity and diversity in the workplace?,0.06595524618531728
1,Do you feel that the company values and mission align with your personal values?,Do you feel that the company values and promotes open communication and transparency?,0.554700196225229
1,Do you feel that the company values and mission align with your personal values?,"How comfortable do you feel in sharing your ideas, opinions, or concerns with colleagues and management?",0.14368361277122518
1,Do you feel that the company values and mission align with your personal values?,Does the company prioritize employee well-being and work-life balance?,0.12838814775327384
1,Do you feel that the company values and mission align with your personal values?,What aspects of workplace culture do you believe need improvement?,0.03807927913956097
2,Do you feel that your contributions are valued and recognized by your colleagues and superiors?,What is your role in the company?,0.03591027310966287
2,Do you feel that your contributions are valued and recognized by your colleagues and superiors?,How long have you been with the company?,0.03591027310966287
2,Do you feel that your contributions are valued and recognized by your colleagues and superiors?,How would you describe the level of inclusivity and diversity in the workplace?,0.05078479526020709
2,Do you feel that your contributions are valued and recognized by your colleagues and superiors?,Do you feel that the company values and promotes open communication and transparency?,0.29277002188455997
2,Do you feel that your contributions are valued and recognized by your colleagues and superiors?,"How comfortable do you feel in sharing your ideas, opinions, or concerns with colleagues and management?",0.2041443605746337
2,Do you feel that your contributions are valued and recognized by your colleagues and superiors?,Does the company prioritize employee well-being and work-life balance?,0.03591027310966287
2,Do you feel that your contributions are valued and recognized by your colleagues and superiors?,What aspects of workplace culture do you believe need improvement?,0.03591027310966287
3,Do you feel comfortable expressing your opinions and ideas in the workplace?,What is your role in the company?,0.1507556722888818
3,Do you feel comfortable expressing your opinions and ideas in the workplace?,How long have you been with the company?,0.06135967792806904
3,Do you feel comfortable expressing your opinions and ideas in the workplace?,How would you describe the level of inclusivity and diversity in the workplace?,0.25323389070344454
3,Do you feel comfortable expressing your opinions and ideas in the workplace?,Do you feel that the company values and promotes open communication and transparency?,0.25323389070344454
3,Do you feel comfortable expressing your opinions and ideas in the workplace?,"How comfortable do you feel in sharing your ideas, opinions, or concerns with colleagues and management?",0.15276498870555624
3,Do you feel comfortable expressing your opinions and ideas in the workplace?,Does the company prioritize employee well-being and work-life balance?,0.06135967792806904
3,Do you feel comfortable expressing your opinions and ideas in the workplace?,What aspects of workplace culture do you believe need improvement?,0.04338784435436014
4,Do you feel that there is a sense of teamwork and collaboration within your department?,What is your role in the company?,0.05078479526020709
4,Do you feel that there is a sense of teamwork and collaboration within your department?,How long have you been with the company?,0.03591027310966287
4,Do you feel that there is a sense of teamwork and collaboration within your department?,How would you describe the level of inclusivity and diversity in the workplace?,0.06219841753961052
4,Do you feel that there is a sense of teamwork and collaboration within your department?,Do you feel that the company values and promotes open communication and transparency?,0.26726124191242434
4,Do you feel that there is a sense of teamwork and collaboration within your department?,"How comfortable do you feel in sharing your ideas, opinions, or concerns with colleagues and management?",0.12911223017890452
4,Do you feel that there is a sense of teamwork and collaboration within your department?,Does the company prioritize employee well-being and work-life balance?,0.03591027310966287
4,Do you feel that there is a sense of teamwork and collaboration within your department?,What aspects of workplace culture do you believe need improvement?,0.05078479526020709
5,Do you feel that there is a sense of diversity and inclusion within the workplace?,What is your role in the company?,0.05078479526020709
5,Do you feel that there is a sense of diversity and inclusion within the workplace?,How long have you been with the company?,0.05078479526020709
5,Do you feel that there is a sense of diversity and inclusion within the workplace?,How would you describe the level of inclusivity and diversity in the workplace?,0.1690308509457033
5,Do you feel that there is a sense of diversity and inclusion within the workplace?,Do you feel that the company values and promotes open communication and transparency?,0.29277002188455997
5,Do you feel that there is a sense of diversity and inclusion within the workplace?,"How comfortable do you feel in sharing your ideas, opinions, or concerns with colleagues and management?",0.11181447127419518
5,Do you feel that there is a sense of diversity and inclusion within the workplace?,Does the company prioritize employee well-being and work-life balance?,0.05078479526020709
5,Do you feel that there is a sense of diversity and inclusion within the workplace?,What aspects of workplace culture do you believe need improvement?,0.05078479526020709
6,Do you feel that there is a clear and open communication within the workplace?,What is your role in the company?,0.053852233004558006
6,Do you feel that there is a clear and open communication within the workplace?,How long have you been with the company?,0.053852233004558006
6,Do you feel that there is a clear and open communication within the workplace?,How would you describe the level of inclusivity and diversity in the workplace?,0.14824986333222023
6,Do you feel that there is a clear and open communication within the workplace?,Do you feel that the company values and promotes open communication and transparency?,0.41931393468876726
6,Do you feel that there is a clear and open communication within the workplace?,"How comfortable do you feel in sharing your ideas, opinions, or concerns with colleagues and management?",0.11129684787717403
6,Do you feel that there is a clear and open communication within the workplace?,Does the company prioritize employee well-being and work-life balance?,0.053852233004558006
6,Do you feel that there is a clear and open communication within the workplace?,What aspects of workplace culture do you believe need improvement?,0.03807927913956097
7,Do you feel that the workplace provides opportunities for growth and development?,What is your role in the company?,0.04338784435436014
7,Do you feel that the workplace provides opportunities for growth and development?,How long have you been with the company?,0.06135967792806904
7,Do you feel that the workplace provides opportunities for growth and development?,How would you describe the level of inclusivity and diversity in the workplace?,0.06914129254164164
7,Do you feel that the workplace provides opportunities for growth and development?,Do you feel that the company values and promotes open communication and transparency?,0.3923082565559
7,Do you feel that the workplace provides opportunities for growth and development?,"How comfortable do you feel in sharing your ideas, opinions, or concerns with colleagues and management?",0.10802115944158515
7,Do you feel that the workplace provides opportunities for growth and development?,Does the company prioritize employee well-being and work-life balance?,0.06135967792806904
7,Do you feel that the workplace provides opportunities for growth and development?,What aspects of workplace culture do you believe need improvement?,0.06135967792806904
