ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,1,Agree,0
0,0.0,1,Disagree,0
1,0.0,2,Agree,0
1,0.0,2,Disagree,0
2,0.0,3,Agree,0
2,0.0,3,Disagree,0
3,0.0,4,Agree,0
3,0.0,4,Disagree,0
4,0.0,5,Agree,0
4,0.0,5,Disagree,0
5,0.0,6,Agree,0
5,0.0,6,Disagree,0
6,0.0,7,Agree,0
6,0.0,7,Disagree,0
7,0.0,8,Agree,0
7,0.0,8,Disagree,0
8,0.0,9,Agree,0
8,0.0,9,Disagree,0
9,0.0,10,Agree,0
9,0.0,10,Disagree,0
0,1.0,1,Agree,0
0,1.0,1,Disagree,0
1,1.0,2,Agree,0
1,1.0,2,Disagree,0
2,1.0,3,Agree,0
2,1.0,3,Disagree,0
3,1.0,4,Agree,0
3,1.0,4,Disagree,0
4,1.0,5,Agree,0
4,1.0,5,Disagree,0
5,1.0,6,Agree,0
5,1.0,6,Disagree,0
6,1.0,7,Agree,0
6,1.0,7,Disagree,0
7,1.0,8,Agree,0
7,1.0,8,Disagree,0
8,1.0,9,Agree,0
8,1.0,9,Disagree,0
9,1.0,10,Agree,0
9,1.0,10,Disagree,0
0,2.0,Yes,Agree,0
0,2.0,Yes,Disagree,0
1,2.0,No,Agree,0
1,2.0,No,Disagree,0
0,3.0,Never,Agree,0
0,3.0,Never,Disagree,0
1,3.0,Rarely,Agree,0
1,3.0,Rarely,Disagree,0
2,3.0,Sometimes,Agree,0
2,3.0,Sometimes,Disagree,0
3,3.0,Often,Agree,0
3,3.0,Often,Disagree,0
4,3.0,Always,Agree,0
4,3.0,Always,Disagree,0
0,4.0,1,Agree,0
0,4.0,1,Disagree,0
1,4.0,2,Agree,0
1,4.0,2,Disagree,0
2,4.0,3,Agree,0
2,4.0,3,Disagree,0
3,4.0,4,Agree,0
3,4.0,4,Disagree,0
4,4.0,5,Agree,0
4,4.0,5,Disagree,0
5,4.0,6,Agree,0
5,4.0,6,Disagree,0
6,4.0,7,Agree,0
6,4.0,7,Disagree,0
7,4.0,8,Agree,0
7,4.0,8,Disagree,0
8,4.0,9,Agree,0
8,4.0,9,Disagree,0
9,4.0,10,Agree,0
9,4.0,10,Disagree,0
