ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,"On a scale of 1 to 10, how clear is your current career path?",What is Job Level in the company?,0.03807927913956097
0,"On a scale of 1 to 10, how clear is your current career path?",How long have you been with the company?,0.0
0,"On a scale of 1 to 10, how clear is your current career path?","Rate, from 1 to 5, if there are enough opportunity for vertical career advancement in your company?",0.11965509568655848
0,"On a scale of 1 to 10, how clear is your current career path?","Rate, from 1 to 5, if there are enough opportunity for horizontal career advancement in your company?",0.11965509568655848
0,"On a scale of 1 to 10, how clear is your current career path?",Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,0.037678928509615836
0,"On a scale of 1 to 10, how clear is your current career path?","How much effective you think, from 1 to 5, the communication around career opportunity is within the company?",0.11140640599567794
0,"On a scale of 1 to 10, how clear is your current career path?",How can the company better communicate and support employees in exploring and pursuing their career goals?,0.03301008552450352
1,Do you feel like you have a clear understanding of the skills and experience required to advance in your career?,What is Job Level in the company?,0.03970769694413621
1,Do you feel like you have a clear understanding of the skills and experience required to advance in your career?,How long have you been with the company?,0.04863179818710228
1,Do you feel like you have a clear understanding of the skills and experience required to advance in your career?,"Rate, from 1 to 5, if there are enough opportunity for vertical career advancement in your company?",0.08885233166386386
1,Do you feel like you have a clear understanding of the skills and experience required to advance in your career?,"Rate, from 1 to 5, if there are enough opportunity for horizontal career advancement in your company?",0.08885233166386386
1,Do you feel like you have a clear understanding of the skills and experience required to advance in your career?,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,0.056155163548998105
1,Do you feel like you have a clear understanding of the skills and experience required to advance in your career?,"How much effective you think, from 1 to 5, the communication around career opportunity is within the company?",0.04863179818710228
1,Do you feel like you have a clear understanding of the skills and experience required to advance in your career?,How can the company better communicate and support employees in exploring and pursuing their career goals?,0.04863179818710228
2,How often do you have conversations with your manager about your career development?,What is Job Level in the company?,0
2,How often do you have conversations with your manager about your career development?,How long have you been with the company?,0.08109743044178618
2,How often do you have conversations with your manager about your career development?,"Rate, from 1 to 5, if there are enough opportunity for vertical career advancement in your company?",0.042156352246484494
2,How often do you have conversations with your manager about your career development?,"Rate, from 1 to 5, if there are enough opportunity for horizontal career advancement in your company?",0.042156352246484494
2,How often do you have conversations with your manager about your career development?,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,0.26703802631278023
2,How often do you have conversations with your manager about your career development?,"How much effective you think, from 1 to 5, the communication around career opportunity is within the company?",0.047808089230976784
2,How often do you have conversations with your manager about your career development?,How can the company better communicate and support employees in exploring and pursuing their career goals?,0.04552713199165558
3,Do you feel like you have a clear understanding of the potential career paths available to you within your organization?,What is Job Level in the company?,0.028077581774499063
3,Do you feel like you have a clear understanding of the potential career paths available to you within your organization?,How long have you been with the company?,0.04863179818710228
3,Do you feel like you have a clear understanding of the potential career paths available to you within your organization?,"Rate, from 1 to 5, if there are enough opportunity for vertical career advancement in your company?",0.04863179818710228
3,Do you feel like you have a clear understanding of the potential career paths available to you within your organization?,"Rate, from 1 to 5, if there are enough opportunity for horizontal career advancement in your company?",0.04863179818710228
3,Do you feel like you have a clear understanding of the potential career paths available to you within your organization?,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,0.06278338149158905
3,Do you feel like you have a clear understanding of the potential career paths available to you within your organization?,"How much effective you think, from 1 to 5, the communication around career opportunity is within the company?",0.06278338149158905
3,Do you feel like you have a clear understanding of the potential career paths available to you within your organization?,How can the company better communicate and support employees in exploring and pursuing their career goals?,0.03970769694413621
4,"On a scale of 1 to 10, how satisfied are you with your current career path?",What is Job Level in the company?,0
4,"On a scale of 1 to 10, how satisfied are you with your current career path?",How long have you been with the company?,0.0480675628866961
4,"On a scale of 1 to 10, how satisfied are you with your current career path?","Rate, from 1 to 5, if there are enough opportunity for vertical career advancement in your company?",0.1355925961739028
4,"On a scale of 1 to 10, how satisfied are you with your current career path?","Rate, from 1 to 5, if there are enough opportunity for horizontal career advancement in your company?",0.1355925961739028
4,"On a scale of 1 to 10, how satisfied are you with your current career path?",Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,0.10702719894112371
4,"On a scale of 1 to 10, how satisfied are you with your current career path?","How much effective you think, from 1 to 5, the communication around career opportunity is within the company?",0.11392986022632559
4,"On a scale of 1 to 10, how satisfied are you with your current career path?",How can the company better communicate and support employees in exploring and pursuing their career goals?,0.03398889967229363
