ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Very poorly,Executive/Senior Management,0
0,0.0,Very poorly,Manager,0
0,0.0,Very poorly,Staff/Employee,0
1,0.0,Poorly,Executive/Senior Management,0
1,0.0,Poorly,Manager,0
1,0.0,Poorly,Staff/Employee,0
2,0.0,Average,Executive/Senior Management,0
2,0.0,Average,Manager,0
2,0.0,Average,Staff/Employee,0
3,0.0,Well,Executive/Senior Management,0
3,0.0,Well,Manager,0
3,0.0,Well,Staff/Employee,0
4,0.0,Very well,Executive/Senior Management,0
4,0.0,Very well,Manager,0
4,0.0,Very well,Staff/Employee,0
0,1.0,Very poorly,Extremely Effective,0
0,1.0,Very poorly,Very Effective,0.18616487055295167
0,1.0,Very poorly,Moderately Effective,0
0,1.0,Very poorly,Slightly Effective,0
0,1.0,Very poorly,Not Effective at All,0
1,1.0,Poorly,Extremely Effective,0
1,1.0,Poorly,Very Effective,0
1,1.0,Poorly,Moderately Effective,0
1,1.0,Poorly,Slightly Effective,0
1,1.0,Poorly,Not Effective at All,0
2,1.0,Average,Extremely Effective,0
2,1.0,Average,Very Effective,0
2,1.0,Average,Moderately Effective,0
2,1.0,Average,Slightly Effective,0
2,1.0,Average,Not Effective at All,0
3,1.0,Well,Extremely Effective,0
3,1.0,Well,Very Effective,0
3,1.0,Well,Moderately Effective,0
3,1.0,Well,Slightly Effective,0
3,1.0,Well,Not Effective at All,0
4,1.0,Very well,Extremely Effective,0
4,1.0,Very well,Very Effective,0.18616487055295167
4,1.0,Very well,Moderately Effective,0
4,1.0,Very well,Slightly Effective,0
4,1.0,Very well,Not Effective at All,0
0,2.0,Very poorly,Clear Communication,0
0,2.0,Very poorly,Empathy and Understanding,0
0,2.0,Very poorly,Decisiveness,0
0,2.0,Very poorly,Integrity and Honesty,0
0,2.0,Very poorly,Vision and Strategic Thinking,0
0,2.0,Very poorly,Supportiveness and Encouragement,0
0,2.0,Very poorly,Ability to Inspire and Motivate,0
0,2.0,Very poorly,Adaptability and Flexibility,0
0,2.0,Very poorly,Transparency and Openness,0
0,2.0,Very poorly,Accountability and Responsibility,0
0,2.0,Very poorly,Other (please specify),0
1,2.0,Poorly,Clear Communication,0
1,2.0,Poorly,Empathy and Understanding,0
1,2.0,Poorly,Decisiveness,0
1,2.0,Poorly,Integrity and Honesty,0
1,2.0,Poorly,Vision and Strategic Thinking,0
1,2.0,Poorly,Supportiveness and Encouragement,0
1,2.0,Poorly,Ability to Inspire and Motivate,0
1,2.0,Poorly,Adaptability and Flexibility,0
1,2.0,Poorly,Transparency and Openness,0
1,2.0,Poorly,Accountability and Responsibility,0
1,2.0,Poorly,Other (please specify),0
2,2.0,Average,Clear Communication,0
2,2.0,Average,Empathy and Understanding,0
2,2.0,Average,Decisiveness,0
2,2.0,Average,Integrity and Honesty,0
2,2.0,Average,Vision and Strategic Thinking,0
2,2.0,Average,Supportiveness and Encouragement,0
2,2.0,Average,Ability to Inspire and Motivate,0
2,2.0,Average,Adaptability and Flexibility,0
2,2.0,Average,Transparency and Openness,0
2,2.0,Average,Accountability and Responsibility,0
2,2.0,Average,Other (please specify),0
3,2.0,Well,Clear Communication,0
3,2.0,Well,Empathy and Understanding,0
3,2.0,Well,Decisiveness,0
3,2.0,Well,Integrity and Honesty,0
3,2.0,Well,Vision and Strategic Thinking,0
3,2.0,Well,Supportiveness and Encouragement,0
3,2.0,Well,Ability to Inspire and Motivate,0
3,2.0,Well,Adaptability and Flexibility,0
3,2.0,Well,Transparency and Openness,0
3,2.0,Well,Accountability and Responsibility,0
3,2.0,Well,Other (please specify),0
4,2.0,Very well,Clear Communication,0
4,2.0,Very well,Empathy and Understanding,0
4,2.0,Very well,Decisiveness,0
4,2.0,Very well,Integrity and Honesty,0
4,2.0,Very well,Vision and Strategic Thinking,0
4,2.0,Very well,Supportiveness and Encouragement,0
4,2.0,Very well,Ability to Inspire and Motivate,0
4,2.0,Very well,Adaptability and Flexibility,0
4,2.0,Very well,Transparency and Openness,0
4,2.0,Very well,Accountability and Responsibility,0
4,2.0,Very well,Other (please specify),0
0,3.0,Very poorly,Yes,0
0,3.0,Very poorly,No,0
0,3.0,Very poorly,Sometimes,0
1,3.0,Poorly,Yes,0
1,3.0,Poorly,No,0
1,3.0,Poorly,Sometimes,0
2,3.0,Average,Yes,0
2,3.0,Average,No,0
2,3.0,Average,Sometimes,0
3,3.0,Well,Yes,0
3,3.0,Well,No,0
3,3.0,Well,Sometimes,0
4,3.0,Very well,Yes,0
4,3.0,Very well,No,0
4,3.0,Very well,Sometimes,0
0,4.0,Very poorly,Very Transparent and Inclusive,0.06848622854477376
0,4.0,Very poorly,Mostly Transparent and Inclusive,0.0
0,4.0,Very poorly,Somewhat Transparent and Inclusive,0.0
0,4.0,Very poorly,Slightly Transparent and Inclusive,0.0
0,4.0,Very poorly,Not Transparent and Inclusive at All,0.0
1,4.0,Poorly,Very Transparent and Inclusive,0
1,4.0,Poorly,Mostly Transparent and Inclusive,0
1,4.0,Poorly,Somewhat Transparent and Inclusive,0
1,4.0,Poorly,Slightly Transparent and Inclusive,0
1,4.0,Poorly,Not Transparent and Inclusive at All,0
2,4.0,Average,Very Transparent and Inclusive,0
2,4.0,Average,Mostly Transparent and Inclusive,0
2,4.0,Average,Somewhat Transparent and Inclusive,0
2,4.0,Average,Slightly Transparent and Inclusive,0
2,4.0,Average,Not Transparent and Inclusive at All,0
3,4.0,Well,Very Transparent and Inclusive,0
3,4.0,Well,Mostly Transparent and Inclusive,0
3,4.0,Well,Somewhat Transparent and Inclusive,0
3,4.0,Well,Slightly Transparent and Inclusive,0
3,4.0,Well,Not Transparent and Inclusive at All,0
4,4.0,Very well,Very Transparent and Inclusive,0.06848622854477376
4,4.0,Very well,Mostly Transparent and Inclusive,0.0
4,4.0,Very well,Somewhat Transparent and Inclusive,0.0
4,4.0,Very well,Slightly Transparent and Inclusive,0.0
4,4.0,Very well,Not Transparent and Inclusive at All,0.0
