ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Excellent,Very satisfied,0
0,0.0,Excellent,Partially satisfied,0
0,0.0,Excellent,Neutral,0
0,0.0,Excellent,Partially unsatisfied,0
0,0.0,Excellent,Completely unsatisfied,0
1,0.0,Good,Very satisfied,0
1,0.0,Good,Partially satisfied,0
1,0.0,Good,Neutral,0
1,0.0,Good,Partially unsatisfied,0
1,0.0,Good,Completely unsatisfied,0
2,0.0,Average,Very satisfied,0
2,0.0,Average,Partially satisfied,0
2,0.0,Average,Neutral,0
2,0.0,Average,Partially unsatisfied,0
2,0.0,Average,Completely unsatisfied,0
3,0.0,Poor,Very satisfied,0
3,0.0,Poor,Partially satisfied,0
3,0.0,Poor,Neutral,0
3,0.0,Poor,Partially unsatisfied,0
3,0.0,Poor,Completely unsatisfied,0
4,0.0,Very Poor,Very satisfied,0.18616487055295167
4,0.0,Very Poor,Partially satisfied,0.0
4,0.0,Very Poor,Neutral,0.0
4,0.0,Very Poor,Partially unsatisfied,0.0
4,0.0,Very Poor,Completely unsatisfied,0.0
0,1.0,Yes,Completely agree,0
0,1.0,Yes,Partially agree,0
0,1.0,Yes,Neutral,0
0,1.0,Yes,Partially disagree,0
0,1.0,Yes,Completely disagree,0
1,1.0,No,Completely agree,0
1,1.0,No,Partially agree,0
1,1.0,No,Neutral,0
1,1.0,No,Partially disagree,0
1,1.0,No,Completely disagree,0
0,2.0,Excellent,Yes,0
0,2.0,Excellent,No,0
0,2.0,Excellent,Somewhat,0
1,2.0,Good,Yes,0
1,2.0,Good,No,0
1,2.0,Good,Somewhat,0
2,2.0,Average,Yes,0
2,2.0,Average,No,0
2,2.0,Average,Somewhat,0
3,2.0,Poor,Yes,0
3,2.0,Poor,No,0
3,2.0,Poor,Somewhat,0
4,2.0,Very Poor,Yes,0
4,2.0,Very Poor,No,0
4,2.0,Very Poor,Somewhat,0
