ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,1,1,1.0
0,0.0,1,2,0.0
0,0.0,1,3,0.0
0,0.0,1,4,0.0
0,0.0,1,5,0.0
1,0.0,2,1,0
1,0.0,2,2,1.0
1,0.0,2,3,0
1,0.0,2,4,0
1,0.0,2,5,0
2,0.0,3,1,0
2,0.0,3,2,0
2,0.0,3,3,1.0
2,0.0,3,4,0
2,0.0,3,5,0
3,0.0,4,1,0
3,0.0,4,2,0
3,0.0,4,3,0
3,0.0,4,4,1.0
3,0.0,4,5,0
4,0.0,5,1,0
4,0.0,5,2,0
4,0.0,5,3,0
4,0.0,5,4,0
4,0.0,5,5,1.0
5,0.0,6,1,0
5,0.0,6,2,0
5,0.0,6,3,0
5,0.0,6,4,0
5,0.0,6,5,0
6,0.0,7,1,0
6,0.0,7,2,0
6,0.0,7,3,0
6,0.0,7,4,0
6,0.0,7,5,0
7,0.0,8,1,0
7,0.0,8,2,0
7,0.0,8,3,0
7,0.0,8,4,0
7,0.0,8,5,0
8,0.0,9,1,0
8,0.0,9,2,0
8,0.0,9,3,0
8,0.0,9,4,0
8,0.0,9,5,0
9,0.0,10,1,0
9,0.0,10,2,0
9,0.0,10,3,0
9,0.0,10,4,0
9,0.0,10,5,0
0,1.0,Monetary rewards,Very frequently,0
0,1.0,Monetary rewards,Frequently,0
0,1.0,Monetary rewards,Occasionally,0
0,1.0,Monetary rewards,Rarely,0
0,1.0,Monetary rewards,Never,0
1,1.0,Gift cards,Very frequently,0
1,1.0,Gift cards,Frequently,0
1,1.0,Gift cards,Occasionally,0
1,1.0,Gift cards,Rarely,0
1,1.0,Gift cards,Never,0
2,1.0,Extra time off,Very frequently,0
2,1.0,Extra time off,Frequently,0
2,1.0,Extra time off,Occasionally,0
2,1.0,Extra time off,Rarely,0
2,1.0,Extra time off,Never,0
3,1.0,Public recognition,Very frequently,0
3,1.0,Public recognition,Frequently,0
3,1.0,Public recognition,Occasionally,0
3,1.0,Public recognition,Rarely,0
3,1.0,Public recognition,Never,0
4,1.0,Private recognition from supervisor,Very frequently,0
4,1.0,Private recognition from supervisor,Frequently,0
4,1.0,Private recognition from supervisor,Occasionally,0
4,1.0,Private recognition from supervisor,Rarely,0
4,1.0,Private recognition from supervisor,Never,0
0,2.0,Daily,"Yes, always",0
0,2.0,Daily,"Yes, sometimes",0
0,2.0,Daily,"No, not often",0
0,2.0,Daily,"No, never",0
1,2.0,Weekly,"Yes, always",0
1,2.0,Weekly,"Yes, sometimes",0
1,2.0,Weekly,"No, not often",0
1,2.0,Weekly,"No, never",0
2,2.0,Monthly,"Yes, always",0
2,2.0,Monthly,"Yes, sometimes",0
2,2.0,Monthly,"No, not often",0
2,2.0,Monthly,"No, never",0
3,2.0,Quarterly,"Yes, always",0
3,2.0,Quarterly,"Yes, sometimes",0
3,2.0,Quarterly,"No, not often",0
3,2.0,Quarterly,"No, never",0
4,2.0,Yearly,"Yes, always",0
4,2.0,Yearly,"Yes, sometimes",0
4,2.0,Yearly,"No, not often",0
4,2.0,Yearly,"No, never",0
5,2.0,Never,"Yes, always",0
5,2.0,Never,"Yes, sometimes",0
5,2.0,Never,"No, not often",0
5,2.0,Never,"No, never",0
0,3.0,Yes,Very transparent,0
0,3.0,Yes,Somewhat transparent,0
0,3.0,Yes,Neutral,0
0,3.0,Yes,Not very transparent,0
0,3.0,Yes,Not transparent at all,0
1,3.0,No,Very transparent,0
1,3.0,No,Somewhat transparent,0
1,3.0,No,Neutral,0
1,3.0,No,Not very transparent,0
1,3.0,No,Not transparent at all,0
