ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,1,Yes,0
0,0.0,1,No,0
1,0.0,2,Yes,0
1,0.0,2,No,0
2,0.0,3,Yes,0
2,0.0,3,No,0
3,0.0,4,Yes,0
3,0.0,4,No,0
4,0.0,5,Yes,0
4,0.0,5,No,0
5,0.0,6,Yes,0
5,0.0,6,No,0
6,0.0,7,Yes,0
6,0.0,7,No,0
7,0.0,8,Yes,0
7,0.0,8,No,0
8,0.0,9,Yes,0
8,0.0,9,No,0
9,0.0,10,Yes,0
9,0.0,10,No,0
0,1.0,Yes,Yes,1.0
0,1.0,Yes,No,0.0
1,1.0,No,Yes,0
1,1.0,No,No,1.0
0,2.0,1,Yes,0
0,2.0,1,No,0
1,2.0,2,Yes,0
1,2.0,2,No,0
2,2.0,3,Yes,0
2,2.0,3,No,0
3,2.0,4,Yes,0
3,2.0,4,No,0
4,2.0,5,Yes,0
4,2.0,5,No,0
5,2.0,6,Yes,0
5,2.0,6,No,0
6,2.0,7,Yes,0
6,2.0,7,No,0
7,2.0,8,Yes,0
7,2.0,8,No,0
8,2.0,9,Yes,0
8,2.0,9,No,0
9,2.0,10,Yes,0
9,2.0,10,No,0
0,3.0,Yes,Yes,1.0
0,3.0,Yes,No,0.0
1,3.0,No,Yes,0
1,3.0,No,No,1.0
0,4.0,1,Yes,0
0,4.0,1,No,0
1,4.0,2,Yes,0
1,4.0,2,No,0
2,4.0,3,Yes,0
2,4.0,3,No,0
3,4.0,4,Yes,0
3,4.0,4,No,0
4,4.0,5,Yes,0
4,4.0,5,No,0
5,4.0,6,Yes,0
5,4.0,6,No,0
6,4.0,7,Yes,0
6,4.0,7,No,0
7,4.0,8,Yes,0
7,4.0,8,No,0
8,4.0,9,Yes,0
8,4.0,9,No,0
9,4.0,10,Yes,0
9,4.0,10,No,0
