ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How would you rate the overall quality of the training program?,How satisfied are you with the quality of training and development programs offered by the company?,0.16012018925294644
0,How would you rate the overall quality of the training program?,Training programs were effective in enhancing my skills and knowledge,0.0
0,How would you rate the overall quality of the training program?,Did the training programs you attended align with your career goals and development needs?,0.12572462101949167
0,How would you rate the overall quality of the training program?,How can the company better tailor training programs to meet the individual needs of employees?,0.07257357200808179
0,How would you rate the overall quality of the training program?,Any additional comments or feedback regarding training and development programs?,0.046689450558483385
1,Did the training program meet your expectations?,How satisfied are you with the quality of training and development programs offered by the company?,0.02661173098913064
1,Did the training program meet your expectations?,Training programs were effective in enhancing my skills and knowledge,0.0
1,Did the training program meet your expectations?,Did the training programs you attended align with your career goals and development needs?,0.16055575102725603
1,Did the training program meet your expectations?,How can the company better tailor training programs to meet the individual needs of employees?,0.03759766059001267
1,Did the training program meet your expectations?,Any additional comments or feedback regarding training and development programs?,0.04434151627093264
2,How would you rate the trainer's knowledge and expertise?,How satisfied are you with the quality of training and development programs offered by the company?,0.0507593876858837
2,How would you rate the trainer's knowledge and expertise?,Training programs were effective in enhancing my skills and knowledge,0.06990866862638996
2,How would you rate the trainer's knowledge and expertise?,Did the training programs you attended align with your career goals and development needs?,0.054898046546085176
2,How would you rate the trainer's knowledge and expertise?,How can the company better tailor training programs to meet the individual needs of employees?,0.040110337763590895
2,How would you rate the trainer's knowledge and expertise?,Any additional comments or feedback regarding training and development programs?,0.04943289364944359
3,Were the training materials and resources helpful?,How satisfied are you with the quality of training and development programs offered by the company?,0.03259258104779036
3,Were the training materials and resources helpful?,Training programs were effective in enhancing my skills and knowledge,0.04434151627093264
3,Were the training materials and resources helpful?,Did the training programs you attended align with your career goals and development needs?,0.09831991632152833
3,Were the training materials and resources helpful?,How can the company better tailor training programs to meet the individual needs of employees?,0.030698361322626464
3,Were the training materials and resources helpful?,Any additional comments or feedback regarding training and development programs?,0.0627083736865402
4,How would you rate the relevance of the training content to your job?,How satisfied are you with the quality of training and development programs offered by the company?,0.07885530573244189
4,How would you rate the relevance of the training content to your job?,Training programs were effective in enhancing my skills and knowledge,0.0
4,How would you rate the relevance of the training content to your job?,Did the training programs you attended align with your career goals and development needs?,0.14827243801836115
4,How would you rate the relevance of the training content to your job?,How can the company better tailor training programs to meet the individual needs of employees?,0.0851604970784117
4,How would you rate the relevance of the training content to your job?,Any additional comments or feedback regarding training and development programs?,0.0405487152208931
5,Did the training program provide you with new skills and knowledge?,How satisfied are you with the quality of training and development programs offered by the company?,0.13532625921506297
5,Did the training program provide you with new skills and knowledge?,Training programs were effective in enhancing my skills and knowledge,0.13483997249264845
5,Did the training program provide you with new skills and knowledge?,Did the training programs you attended align with your career goals and development needs?,0.25144924203898333
5,Did the training program provide you with new skills and knowledge?,How can the company better tailor training programs to meet the individual needs of employees?,0.04589955709595567
5,Did the training program provide you with new skills and knowledge?,Any additional comments or feedback regarding training and development programs?,0.06602885419955529
6,How likely are you to recommend this training program to a colleague?,How satisfied are you with the quality of training and development programs offered by the company?,0.12473209096354934
6,How likely are you to recommend this training program to a colleague?,Training programs were effective in enhancing my skills and knowledge,0.0
6,How likely are you to recommend this training program to a colleague?,Did the training programs you attended align with your career goals and development needs?,0.051939846011284416
6,How likely are you to recommend this training program to a colleague?,How can the company better tailor training programs to meet the individual needs of employees?,0.05852684057181537
6,How likely are you to recommend this training program to a colleague?,Any additional comments or feedback regarding training and development programs?,0.04338784435436014
