ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,"On a scale of 1-10, how comfortable are you with the temperature in your workplace?",How long have you been with the company?,0.11952286093343935
0,"On a scale of 1-10, how comfortable are you with the temperature in your workplace?","On a scale of 1 to 10, how would you rate the overall workplace environment within the company? (1 being very poor, 10 being excellent)",0.1623567485864775
0,"On a scale of 1-10, how comfortable are you with the temperature in your workplace?",Do you feel that the workplace is inclusive and respectful of all employees?,0.06219841753961052
0,"On a scale of 1-10, how comfortable are you with the temperature in your workplace?","How comfortable are you with the physical workspace (e.g., lighting, temperature, noise levels, etc.)?",0.30860669992418377
0,"On a scale of 1-10, how comfortable are you with the temperature in your workplace?",Do you think that the company did enough to enhance the workplace environment?,0.05078479526020709
0,"On a scale of 1-10, how comfortable are you with the temperature in your workplace?",How can the company better foster a sense of community and belonging in the workplace?,0.08029781176378895
1,How would you rate the cleanliness of your workplace?,How long have you been with the company?,0.09568229933257028
1,How would you rate the cleanliness of your workplace?,"On a scale of 1 to 10, how would you rate the overall workplace environment within the company? (1 being very poor, 10 being excellent)",0.07714367113886485
1,How would you rate the cleanliness of your workplace?,Do you feel that the workplace is inclusive and respectful of all employees?,0.061349613851928594
1,How would you rate the cleanliness of your workplace?,"How comfortable are you with the physical workspace (e.g., lighting, temperature, noise levels, etc.)?",0.054898046546085176
1,How would you rate the cleanliness of your workplace?,Do you think that the company did enough to enhance the workplace environment?,0.05009174995133595
1,How would you rate the cleanliness of your workplace?,How can the company better foster a sense of community and belonging in the workplace?,0.05672458365663596
2,Do you feel that your workplace is adequately lit?,How long have you been with the company?,0.05524220127634179
2,Do you feel that your workplace is adequately lit?,"On a scale of 1 to 10, how would you rate the overall workplace environment within the company? (1 being very poor, 10 being excellent)",0.013204041930380755
2,Do you feel that your workplace is adequately lit?,Do you feel that the workplace is inclusive and respectful of all employees?,0.3701856698591431
2,Do you feel that your workplace is adequately lit?,"How comfortable are you with the physical workspace (e.g., lighting, temperature, noise levels, etc.)?",0.03169540195136687
2,Do you feel that your workplace is adequately lit?,Do you think that the company did enough to enhance the workplace environment?,0.15112766687421517
2,Do you feel that your workplace is adequately lit?,How can the company better foster a sense of community and belonging in the workplace?,0.0
3,How often are the office plants watered?,How long have you been with the company?,0.0834467977467655
3,How often are the office plants watered?,"On a scale of 1 to 10, how would you rate the overall workplace environment within the company? (1 being very poor, 10 being excellent)",0.005202109712260468
3,How often are the office plants watered?,Do you feel that the workplace is inclusive and respectful of all employees?,0.028885795569034325
3,How often are the office plants watered?,"How comfortable are you with the physical workspace (e.g., lighting, temperature, noise levels, etc.)?",0.04337134514658596
3,How often are the office plants watered?,Do you think that the company did enough to enhance the workplace environment?,0.028885795569034325
3,How often are the office plants watered?,How can the company better foster a sense of community and belonging in the workplace?,0.030698361322626464
4,How often are the office bathrooms cleaned?,How long have you been with the company?,0.0834467977467655
4,How often are the office bathrooms cleaned?,"On a scale of 1 to 10, how would you rate the overall workplace environment within the company? (1 being very poor, 10 being excellent)",0.005202109712260468
4,How often are the office bathrooms cleaned?,Do you feel that the workplace is inclusive and respectful of all employees?,0.028885795569034325
4,How often are the office bathrooms cleaned?,"How comfortable are you with the physical workspace (e.g., lighting, temperature, noise levels, etc.)?",0.04337134514658596
4,How often are the office bathrooms cleaned?,Do you think that the company did enough to enhance the workplace environment?,0.028885795569034325
4,How often are the office bathrooms cleaned?,How can the company better foster a sense of community and belonging in the workplace?,0.030698361322626464
