ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How satisfied are you with the current opportunities for internal mobility within the company?,What is your role in the company?,0.10482848367219184
0,How satisfied are you with the current opportunities for internal mobility within the company?,How long have you been with the company?,0.23440361546924776
0,How satisfied are you with the current opportunities for internal mobility within the company?,"On a scale of 1 to 5, how satisfied are you with the internal mobility opportunities provided by the company? (1 being very dissatisfied, 5 being very satisfied)",0.2112250634764766
0,How satisfied are you with the current opportunities for internal mobility within the company?,How aware are you of internal job opportunities within the company,0.2773500981126146
0,How satisfied are you with the current opportunities for internal mobility within the company?,Have you ever applied for an internal job posting within the company?,0.25677629550654774
0,How satisfied are you with the current opportunities for internal mobility within the company?,Do you feel supported by the company in pursuing internal mobility opportunities?,0.14824986333222023
0,How satisfied are you with the current opportunities for internal mobility within the company?,Have you received guidance or assistance from HR or your manager regarding internal career advancement?,0.0501398097544925
0,How satisfied are you with the current opportunities for internal mobility within the company?,What improvements would you suggest to enhance internal mobility opportunities within the company?,0.33968311024337877
0,How satisfied are you with the current opportunities for internal mobility within the company?,How can the company better communicate and promote internal job opportunities to employees?,0.07615855827912194
0,How satisfied are you with the current opportunities for internal mobility within the company?,Any additional comments or feedback regarding internal mobility opportunities?,0.10482848367219184
1,What are the main reasons that prevent you from applying for internal mobility opportunities?,What is your role in the company?,0.053852233004558006
1,What are the main reasons that prevent you from applying for internal mobility opportunities?,How long have you been with the company?,0.053852233004558006
1,What are the main reasons that prevent you from applying for internal mobility opportunities?,"On a scale of 1 to 5, how satisfied are you with the internal mobility opportunities provided by the company? (1 being very dissatisfied, 5 being very satisfied)",0.060975423628869777
1,What are the main reasons that prevent you from applying for internal mobility opportunities?,How aware are you of internal job opportunities within the company,0.07615855827912194
1,What are the main reasons that prevent you from applying for internal mobility opportunities?,Have you ever applied for an internal job posting within the company?,0.07615855827912194
1,What are the main reasons that prevent you from applying for internal mobility opportunities?,Do you feel supported by the company in pursuing internal mobility opportunities?,0.23440361546924776
1,What are the main reasons that prevent you from applying for internal mobility opportunities?,Have you received guidance or assistance from HR or your manager regarding internal career advancement?,0.06140847484936466
1,What are the main reasons that prevent you from applying for internal mobility opportunities?,What improvements would you suggest to enhance internal mobility opportunities within the company?,0.165748386032949
1,What are the main reasons that prevent you from applying for internal mobility opportunities?,How can the company better communicate and promote internal job opportunities to employees?,0.053852233004558006
1,What are the main reasons that prevent you from applying for internal mobility opportunities?,Any additional comments or feedback regarding internal mobility opportunities?,0.1815682598006407
2,How would you rate the transparency of the internal mobility process?,What is your role in the company?,0.046689450558483385
2,How would you rate the transparency of the internal mobility process?,How long have you been with the company?,0.0808685005447683
2,How would you rate the transparency of the internal mobility process?,"On a scale of 1 to 5, how satisfied are you with the internal mobility opportunities provided by the company? (1 being very dissatisfied, 5 being very satisfied)",0.07042257472891686
2,How would you rate the transparency of the internal mobility process?,How aware are you of internal job opportunities within the company,0.10440078528088434
2,How would you rate the transparency of the internal mobility process?,Have you ever applied for an internal job posting within the company?,0.07384108577210045
2,How would you rate the transparency of the internal mobility process?,Do you feel supported by the company in pursuing internal mobility opportunities?,0.1741214746376982
2,How would you rate the transparency of the internal mobility process?,Have you received guidance or assistance from HR or your manager regarding internal career advancement?,0.04589955709595567
2,How would you rate the transparency of the internal mobility process?,What improvements would you suggest to enhance internal mobility opportunities within the company?,0.25138596337448166
2,How would you rate the transparency of the internal mobility process?,How can the company better communicate and promote internal job opportunities to employees?,0.06742434830956488
2,How would you rate the transparency of the internal mobility process?,Any additional comments or feedback regarding internal mobility opportunities?,0.13483997249264845
3,What kind of support would you like to receive from the company to increase your chances of successfully applying for internal mobility opportunities?,What is your role in the company?,0.04311599083368771
3,What kind of support would you like to receive from the company to increase your chances of successfully applying for internal mobility opportunities?,How long have you been with the company?,0.035204059099017186
3,What kind of support would you like to receive from the company to increase your chances of successfully applying for internal mobility opportunities?,"On a scale of 1 to 5, how satisfied are you with the internal mobility opportunities provided by the company? (1 being very dissatisfied, 5 being very satisfied)",0.08761702905058537
3,What kind of support would you like to receive from the company to increase your chances of successfully applying for internal mobility opportunities?,How aware are you of internal job opportunities within the company,0.09940534656094302
3,What kind of support would you like to receive from the company to increase your chances of successfully applying for internal mobility opportunities?,Have you ever applied for an internal job posting within the company?,0.04978605782841407
3,What kind of support would you like to receive from the company to increase your chances of successfully applying for internal mobility opportunities?,Do you feel supported by the company in pursuing internal mobility opportunities?,0.1886083840385794
3,What kind of support would you like to receive from the company to increase your chances of successfully applying for internal mobility opportunities?,Have you received guidance or assistance from HR or your manager regarding internal career advancement?,0.04978605782841407
3,What kind of support would you like to receive from the company to increase your chances of successfully applying for internal mobility opportunities?,What improvements would you suggest to enhance internal mobility opportunities within the company?,0.16633695978261512
3,What kind of support would you like to receive from the company to increase your chances of successfully applying for internal mobility opportunities?,How can the company better communicate and promote internal job opportunities to employees?,0.08891084489487741
3,What kind of support would you like to receive from the company to increase your chances of successfully applying for internal mobility opportunities?,Any additional comments or feedback regarding internal mobility opportunities?,0.10889310129609411
