ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,Have you participated in any training and development programs offered by the company in the past year?,How long have you been with the company?,0.045642579965682134
0,Have you participated in any training and development programs offered by the company in the past year?,Have you participated in any training or development programs offered by the company in the past year?,0.9074852129730302
0,Have you participated in any training and development programs offered by the company in the past year?,Do you feel that the training and development programs have helped you improve your skills and knowledge relevant to your job?,0.2033128665527603
0,Have you participated in any training and development programs offered by the company in the past year?,Have you been able to apply the knowledge or skills gained from training programs to your job effectively?,0.12783618922584605
0,Have you participated in any training and development programs offered by the company in the past year?,Are there any specific areas where you would like to see additional training or development opportunities?,0.06454835560916619
1,"On a scale of 1 to 5, how satisfied are you with the training and development programs offered by the company? (1 being very dissatisfied, 5 being very satisfied)",How long have you been with the company?,0.099258333397093
1,"On a scale of 1 to 5, how satisfied are you with the training and development programs offered by the company? (1 being very dissatisfied, 5 being very satisfied)",Have you participated in any training or development programs offered by the company in the past year?,0.198516666794186
1,"On a scale of 1 to 5, how satisfied are you with the training and development programs offered by the company? (1 being very dissatisfied, 5 being very satisfied)",Do you feel that the training and development programs have helped you improve your skills and knowledge relevant to your job?,0.18569533817705186
1,"On a scale of 1 to 5, how satisfied are you with the training and development programs offered by the company? (1 being very dissatisfied, 5 being very satisfied)",Have you been able to apply the knowledge or skills gained from training programs to your job effectively?,0.04553523935800365
1,"On a scale of 1 to 5, how satisfied are you with the training and development programs offered by the company? (1 being very dissatisfied, 5 being very satisfied)",Are there any specific areas where you would like to see additional training or development opportunities?,0.040727956230488034
2,What type of training and development programs would you like to see offered by the company in the future?,How long have you been with the company?,0.041495712306977135
2,What type of training and development programs would you like to see offered by the company in the future?,Have you participated in any training or development programs offered by the company in the past year?,0.4188539082916955
2,What type of training and development programs would you like to see offered by the company in the future?,Do you feel that the training and development programs have helped you improve your skills and knowledge relevant to your job?,0.22303929605244463
2,What type of training and development programs would you like to see offered by the company in the future?,Have you been able to apply the knowledge or skills gained from training programs to your job effectively?,0.06561048201056398
2,What type of training and development programs would you like to see offered by the company in the future?,Are there any specific areas where you would like to see additional training or development opportunities?,0.20232565955562798
3,How frequently would you like to see training and development programs offered by the company?,How long have you been with the company?,0.13801311186847082
3,How frequently would you like to see training and development programs offered by the company?,Have you participated in any training or development programs offered by the company in the past year?,0.31956811237765864
3,How frequently would you like to see training and development programs offered by the company?,Do you feel that the training and development programs have helped you improve your skills and knowledge relevant to your job?,0.21197381067415416
3,How frequently would you like to see training and development programs offered by the company?,Have you been able to apply the knowledge or skills gained from training programs to your job effectively?,0.06574228789588096
3,How frequently would you like to see training and development programs offered by the company?,Are there any specific areas where you would like to see additional training or development opportunities?,0.24154686488587782
4,Do you feel that the training and development programs offered by the company have helped you to grow professionally?,How long have you been with the company?,0.0508216608327111
4,Do you feel that the training and development programs offered by the company have helped you to grow professionally?,Have you participated in any training or development programs offered by the company in the past year?,0.36273812505500586
4,Do you feel that the training and development programs offered by the company have helped you to grow professionally?,Do you feel that the training and development programs have helped you improve your skills and knowledge relevant to your job?,0.5549366581556471
4,Do you feel that the training and development programs offered by the company have helped you to grow professionally?,Have you been able to apply the knowledge or skills gained from training programs to your job effectively?,0.06561048201056398
4,Do you feel that the training and development programs offered by the company have helped you to grow professionally?,Are there any specific areas where you would like to see additional training or development opportunities?,0.05868379912485922
